,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0921_YRLY,6.134146341463414,2.7966136967964523,246.1148860975577,1.83270260887416,186483.3521294588,49.78048780487805,0.5289628674230168,-0.1459120945261881,767.4000000000001,8.39090909090909,1.6281426123490634,1,0.0
M0923_MGKM,6.5321637426900585,2.203522090487429,360.69263210520654,2.372912484330529,68071.01634805712,50.77777777777778,0.6246282701163741,-0.0514800530052051,657.0,9.746781115879829,0.2596838610067156,1,0.0
M0924_RNSR,7.511848341232228,2.467949316072306,235.9820346580894,1.694655274682458,217460.78800868435,67.08530805687204,0.506715608537496,-0.1521590306345962,681.4000000000001,12.272151898734178,2.0222854040271616,1,1.0
M0925_PZXP,7.391752577319588,1.9582427780452187,318.8846896088015,2.1954632714644644,236973.4593873761,56.71134020618557,0.4486608613754331,-0.0625288357045773,650.0,10.793893129770993,2.2673423092382174,1,0.0
M0927_HARH,17.192439862542955,1.8946238032326468,260.4715332910624,6.2146565927831,47827.27237445189,82.07903780068729,0.5522469505018628,-0.0822900414384685,666.0,26.237410071942445,1.2576669214998386,1,0.0
M0931_RFRR,7.024390243902439,4.32074794736085,239.037574214844,2.769050350404836,88490.81101860515,33.3780487804878,0.6349389494914879,-0.1289701959514433,639.9,13.51048951048951,0.09541733772576698,1,0.0
M0933_WEHW,5.810126582278481,2.4752229118377587,278.7443975665734,2.426215477671117,62228.61612116263,29.126582278481013,0.5987717656464033,-0.107921822168615,672.8000000000001,9.796610169491526,0.07238042545703095,1,0.0
M0940_PYTP,7.913461538461538,2.2168814789018327,266.79892018443667,2.36814072771716,121290.85180413148,58.24038461538461,0.6040976034831187,-0.0653253667783811,781.0,10.75875486381323,1.2359480595741126,1,0.0
M0942_YCDY,9.44915254237288,2.2920435579649143,264.54572292013563,2.5651379516516,282092.35411904403,66.05084745762711,0.5013740645333288,-0.1068949910182702,728.0,16.805555555555557,2.9705731497242196,1,
M0943_WMAW,7.9411764705882355,2.8481009843770084,229.5003559081589,1.8832172045773168,74216.56824636689,54.588235294117645,0.5147749032203495,-0.0503811537608733,613.7,12.883116883116884,0.49426511359694014,1,0.0
M0945_DZGD,9.146118721461187,2.343571882079398,252.93880201673625,1.8030463384864663,147972.85691808263,62.46118721461188,0.5042473135498007,-0.0415166461738639,762.0,13.266666666666667,1.6863837347591053,1,1.0
M0947_FELF,7.572815533980583,2.104376072484276,312.7360523128226,2.15026632893626,104239.65814410266,55.96116504854369,0.4960182317697425,-0.0371752330995789,715.0,11.706666666666669,1.0950111731434995,1,0.0
M0948_DQGD,7.383838383838384,2.674719054011516,252.7943963379749,2.113851513432904,191311.56976664584,45.81818181818182,0.4813819767301068,-0.1249200868269062,719.0,11.970873786407768,1.747912136401026,1,0.0
M0949_PMFP,7.763819095477387,2.103703073991309,280.3570890369052,2.558159399902588,60007.89134564102,52.0854271356784,0.5378703120367556,-0.0975253542967128,701.2,11.217543859649124,0.5189219457090328,1,0.0
M0953_WFGW,8.057142857142857,2.2602446599959727,285.17252406295853,1.8004189277679488,197086.8650015565,54.304761904761904,0.4370624965276653,-0.0737484612004152,718.6,12.564954682779456,2.026309863458253,1,0.0
M0954_WKRW,8.191256830601093,2.168413706265162,272.66878815400474,2.5306359816167987,145249.13980320084,52.26775956284153,0.6105713962370307,-0.0647575025107627,756.2,11.097959183673469,1.3722220035013875,1,0.0
M0955_RFYR,7.605769230769231,2.696391435031848,253.4852066781065,1.836929042064662,191256.75307099125,50.34615384615385,0.5008554566773072,-0.1048390595310448,719.3000000000001,10.52,1.7249247730388728,1,0.0
M0956_DDQD,8.6,2.8919408907236583,350.8064635091483,2.075296959893162,88262.29538439374,68.825,0.5929231233500601,-0.0443550313881974,656.0,13.822222222222225,0.6473126726918028,1,
M0957_FBBF,11.559633027522937,2.030250030510129,355.2538798123784,3.211675142541542,112725.5705114376,75.95412844036697,0.5419961197003671,0.0720376029688733,717.4000000000001,13.369811320754716,1.5208382314819335,1,0.0
M0959_YFSY,10.015625,2.65290805481712,287.5329466748035,2.740851385399574,136171.9992310614,101.296875,0.4955174260927364,-0.0643516594239111,774.0,14.633540372670808,1.9426709214305895,1,0.0
M0960_FRAF,9.507936507936508,2.6392141517380656,285.6356180162302,1.821229304465152,230011.7247154592,87.45238095238095,0.4537268156304723,-0.1499256753158291,715.0,14.57422969187675,2.4832710189317413,1,0.0
M0965_FWQF,6.3580246913580245,2.0756800374082185,251.5126011619356,2.279323525363068,127720.08827420944,55.93827160493827,0.5280775886442666,-0.0550733375863675,709.0,10.065420560747665,1.2529678922660112,1,0.0
M0966_WHCW,15.738095238095235,2.520305955087354,392.1143946365473,1.9527602803764368,175143.32566979196,92.13095238095238,0.5907368387851594,-0.0412963946374732,687.0,20.570212765957447,1.9348300232588098,1,0.0
M0967_TLLT,9.93212669683258,2.121200267346706,335.29571622616777,2.1884278534653383,109895.31390685787,83.67873303167421,0.5733390104682647,-0.1119090726745869,768.0,11.188235294117646,1.2666609872452361,1,1.0
M0969_MEPM,8.3125,2.0851025406565618,338.5995290332858,2.3204659495669056,156596.58424720785,75.25,0.4853881918341994,-0.0049939472443013,657.0,11.981949458483754,1.6809094620721927,1,0.0
M0970_BBDB,9.909090909090908,2.385573086854956,302.2516058826607,2.6290819384292816,105540.97826936215,60.20909090909091,0.6090065239748836,-0.1288461107191262,792.3000000000001,12.167785234899329,1.0560021157905146,1,
M0972_HQPH,8.477477477477477,2.215572042820267,320.39811265391205,2.4979623314474253,154842.6327773842,59.55855855855856,0.4960350398817394,-0.1305371032514869,628.3000000000001,15.746518105849582,1.3872236466744547,1,0.0
M0973_YVWY,7.397790055248619,2.96152391918,214.4278449105376,1.9343518343656847,59139.24749668795,65.9171270718232,0.5385405578435953,-0.0668632908702112,744.0,9.34703196347032,0.6109629362956556,1,0.0
M0975_RXPR,7.523809523809524,1.8567871133240488,372.34550052159295,2.3937297407292024,111577.79586856229,49.642857142857146,0.5509978938551394,0.0078067351206642,712.0,10.192660550458717,1.0410536453521912,1,0.0
M0976_WSRW,8.728260869565217,2.7279558418440266,245.8541223397862,2.772587905601777,155967.6737935925,58.33695652173913,0.4811100218972114,-0.1093921587830148,785.0,12.901140684410649,1.7626627356331588,1,0.0
M0977_RKQR,8.416666666666666,2.859841289945034,241.85125091928887,1.8960469744773247,114237.14415592136,59.0462962962963,0.5143877979050491,-0.1262516629653592,671.1,11.158620689655171,0.9140392796873449,1,0.0
M0978_BJXB,7.095238095238095,2.317610363763824,343.12710925252395,2.176822607264817,57609.86741543006,55.27513227513227,0.5195943117834203,-0.0835624026642405,669.0,11.14074074074074,0.37845106174974424,1,0.0
M0979_WWGW,9.028846153846152,2.127798318329549,320.7496549769107,1.5387676156983516,120621.82958796746,75.97115384615384,0.5858803703008395,-0.1309590404736852,674.0,13.696774193548388,1.046103486763746,1,0.0
M0980_BXHB,8.019417475728156,2.5764548553075137,341.8971095439896,2.462147138870153,141906.12362968686,58.640776699029125,0.5139431576000438,-0.0492382274049623,706.0,11.891156462585034,1.3570775777496875,1,0.0
M0982_WQTW,6.611428571428571,2.0536045070819955,317.36092715114006,1.8262559409291044,138452.01691044035,63.605714285714285,0.551657792998456,-0.0808451849319926,707.0,9.53658536585366,1.2462991428208527,1,0.0
M0989_YMVY,7.227979274611399,2.365008268415287,250.23133058426475,1.8396748446869395,81808.120349351,59.01036269430052,0.5306076343589066,-0.0785795696989577,732.0,10.78014184397163,0.8090786208468681,1,0.0
M0990_BVAB,6.89247311827957,2.8910329818760045,312.28615657368096,2.305574710947478,143672.99980410634,58.75268817204301,0.4685722461073088,-0.0780596697938382,701.0,13.38961038961039,1.3953861995722836,1,
M0993_TVPT,15.0,2.37417814693302,326.70877952841863,2.386590211390226,1979216.538317846,182.79545454545453,0.4767767259428649,-0.1605259909124902,606.0,20.37408312958436,19.84013115736219,1,0.0
M0994_WWYW,8.288135593220339,1.9412307784884568,370.0154007310852,3.314648462371739,136252.15392852883,63.92655367231639,0.5698434064000529,0.1492548980160285,663.4,11.682464454976303,1.5176737542153733,1,0.0
M0997_PSGP,5.28169014084507,1.820744931753482,391.4416862347112,2.30783153865236,47418.0989973415,30.7887323943662,0.5630310797932777,-0.1180872119829321,702.7,8.28780487804878,0.010945743879132568,1,0.0
M0999_YSQY,8.68,1.6355935637790306,354.53291929215106,2.189970924970134,152154.31056310772,99.08,0.4907439670500163,0.039845268599654,714.0,10.571984435797663,2.0182776816837924,1,0.0
M1000_RJCR,12.979166666666666,2.276741246339673,301.9077670602482,2.469926728334248,129470.99443748013,89.32638888888889,0.5117336384888804,-0.0654588451839404,687.1,16.784615384615385,1.6352091023183601,1,0.0
M1004_RXXR,11.401515151515152,2.522581938854856,364.49157180989215,2.943038532919436,149056.35716749495,79.40151515151516,0.522268874237982,-0.0854687164100585,790.1,17.81564245810056,1.8949975798562684,1,0.0
M1005_HRWH,10.238805970149254,2.5611276118376094,221.55806052064293,2.099415055991896,196234.86550930009,90.45522388059702,0.4335864546615678,-0.1506024744957821,642.0,14.899159663865548,2.1498293719026313,1,1.0
M1009_DFGD,6.977142857142857,2.8449024024307072,267.94341424721017,1.9433543858303683,98669.35796311904,37.54857142857143,0.5260671927436863,-0.1598558045428183,629.0,10.97709923664122,0.4034038286501897,1,0.0
M1010_MXFM,9.305084745762713,2.1048121298160853,280.7066153098018,3.628058866867282,61426.3639979549,62.943502824858754,0.6182917539688755,-0.1598601799256659,687.0,11.949308755760368,0.4889825776221638,1,0.0
M1011_YRWY,9.853754940711465,1.8731679414567544,281.39974901070474,2.0803648570686755,195914.8726180285,88.88142292490119,0.4740678424820136,-0.0157972368420607,737.0,11.64,2.418101846882319,1,0.0
M1014_WVEW,10.575757575757576,1.9514859979084984,294.34247563062786,2.732012390827152,280076.0724101865,91.83333333333331,0.475809713651403,-0.0075796987239305,698.0,16.373368146214098,3.2886400425852815,1,0.0
M1015_DRMD,7.012422360248447,2.207897995616671,176.92858837857847,3.683199091409557,110927.78447917842,32.87577639751553,0.4610260437614927,-0.0124808050989833,777.0,12.31764705882353,1.4307943170030657,1,0.0
M1016_BXTB,7.791878172588833,1.9443016427286537,355.0770729484744,2.115345714522573,87503.73658526047,55.60913705583757,0.5576586663544395,-0.1428836276211695,691.4000000000001,11.418772563176896,0.6268253814152921,1,0.0
M1017_HPAH,8.391752577319588,3.29727793272344,325.1016529245565,1.952492867754899,96042.79760887109,69.58762886597938,0.5883775056039359,0.0373371121363074,624.5,11.112903225806452,0.6673352441492608,1,0.0
M1018_PXZP,7.459893048128342,3.5294655124212446,275.94951814357853,2.263854540632429,61033.50233624624,41.0855614973262,0.5341963505737847,-0.1273712090710486,780.3000000000001,9.387096774193548,0.34816929941003993,1,0.0
M1019_WYCW,9.702702702702704,1.9424236990927424,261.5278187398912,1.6572840508478903,108190.94821732528,75.74131274131274,0.5203799671152088,-0.0638410799720214,725.0,14.560321715817697,1.3384386530858656,1,0.0
M1020_HMJH,7.62200956937799,2.149123692006219,324.4825105424889,1.9006562926893067,107159.20509328735,84.66507177033493,0.4699143719567464,-0.0442419518949626,714.0,9.491666666666667,1.3124185859394604,1,0.0
M1022_HXMH,7.82051282051282,2.8466050759491446,284.3845688653764,2.3006836189453352,125864.28457597988,58.47692307692308,0.522943029923833,-0.1191205585099218,725.0,12.082437275985663,1.148659680038254,1,0.0
M1023_DBBD,11.464,2.043488834415617,390.1066687560744,3.050123825856887,81024.31290351265,75.776,0.5049242700735156,0.0132616038787482,692.0,17.082417582417584,1.1767150786362732,1,
M1026_THQT,13.305389221556888,2.3216920188152943,225.0836909960804,2.264951801932188,389501.5583462664,108.19161676646706,0.4468955206153271,-0.0568528880698661,747.0,20.436008676789587,4.638207136074389,1,0.0
M1028_HGSH,18.91860465116279,2.213021103664098,253.9748987040071,3.8283953714616006,143803.460208364,103.30232558139537,0.4341249339008428,-0.0694847308262671,724.0,26.360995850622405,2.4833155636425377,1,0.0
M1030_PTMP,15.105263157894736,1.929219107748585,387.1953242608299,3.4749528419437192,70356.89208400919,110.12982456140352,0.568726439317539,-0.0331160166792562,644.0,17.726153846153846,1.1743650863820112,1,0.0
M1033_HYTH,8.336363636363636,2.342739086123647,250.37770705788583,2.282209268995572,184635.41219794657,68.42727272727272,0.5100968894438419,-0.0790537144363388,730.3000000000001,13.3375,1.992107096267764,1,0.0
M1038_FJVF,6.482352941176471,3.800389172262943,317.14930948840805,1.8243123377556536,60389.63897830984,49.71764705882353,0.6481854556783928,0.0132289544638914,756.3000000000001,10.28630705394191,0.23616789215078654,1,0.0
M1039_DNPD,14.95774647887324,2.5175132459516414,273.44950958174394,4.096910431524315,298458.24074886565,110.87323943661973,0.4919699171420249,-0.0240888696247131,734.5,20.47448979591837,3.8215815155549797,1,0.0
M1042_KKGK,6.877300613496932,3.4884959045806925,283.3154470847897,3.432528979779014,58860.1721150205,43.171779141104295,0.4956441108655158,-0.0414961655079371,674.5,9.647619047619049,0.3634612137268963,1,0.0
M1044_YGTY,9.928301886792452,2.260236727511621,254.5236930065816,2.0748175801961275,242243.877396016,95.77735849056604,0.4830431551015861,-0.1061343414226823,668.0,15.6,2.6810459369280575,1,0.0
M1046_KPNK,7.86734693877551,2.2637615577774914,368.9515191194485,2.15122072273443,78443.52147125785,56.24489795918368,0.6328330149088656,-0.0870330648042109,732.1,12.44107744107744,0.5475641001876891,1,0.0
M1047_TFLT,7.923809523809524,2.5071546487015466,218.36514173761407,1.9368901924019568,155082.9148552001,66.35238095238095,0.4568035259837608,-0.1493547288742804,762.0,10.770609318996415,1.6978678996204586,1,0.0
M1048_PBGP,8.070707070707071,2.778609897906531,327.1635799536487,2.400910378103975,61375.13075905264,46.23232323232323,0.5687802584521429,-0.1337218630765328,688.0,12.438709677419356,0.24470631043282776,1,0.0
M1050_TMFT,7.208333333333333,2.469090333602685,276.6119953498785,2.4578357221076224,128634.7690323558,41.75,0.515852713662178,-0.0317665674401742,672.2,12.530546623794212,1.1068660284601233,1,0.0
M1051_FCJF,7.108695652173913,2.375531350954774,233.12502820432297,2.0545917390920536,105961.79738152988,68.81521739130434,0.5297376155687938,-0.0553584382634102,709.6,8.582222222222223,1.0848030398291664,1,0.0
M1052_PQYP,6.006134969325154,3.0219687793449133,332.5232405075218,1.6615624889334308,47589.974983678,49.07361963190184,0.5616602423110097,-0.0997187378472435,635.6000000000001,10.042145593869732,-0.08855641478176775,0,0.0
M1053_KRPK,8.951690821256038,2.38419222534894,257.3399129176109,2.0732075896596305,82018.70059222128,46.391304347826086,0.5153136039742601,0.0747345386348291,632.0,13.433566433566432,0.7645202366295563,1,0.0
M1063_YSYY,9.14354066985646,2.1085147405645883,322.0379881025008,2.7122536899966536,187843.7024519957,65.41148325358851,0.5272184962911477,-0.0525851942429377,693.0,13.118881118881118,1.9239387015044584,1,0.0
M1064_YTPY,15.439024390243905,2.016278960961721,384.5757761728297,3.3712463187390336,148270.52821876685,133.5505226480836,0.5939213835245866,0.0257125442779846,704.0,17.643962848297214,2.2561004722855027,1,1.0
M1068_BVXB,6.837837837837838,3.2136990612297,229.8629331261012,2.159633994517036,100744.49287730368,45.71351351351351,0.6133902944972057,-0.0030735965616503,722.1,9.536,0.7145358015917356,1,0.0
M1071_MLVM,7.790243902439024,3.5355600051898133,274.74097853432033,2.1845605842987603,63126.58785911668,42.26829268292683,0.4733304825907559,-0.1065255771230614,712.1,12.648484848484848,0.40788257936082345,1,0.0
M1073_MJCM,9.911764705882351,2.2695744007498373,245.2019482639736,2.3078330583273554,59771.46439254312,89.29411764705883,0.4319270362748047,-0.0207943264652495,777.0,13.06547619047619,1.3036573543048875,1,0.0
M1074_TPYT,6.751412429378531,3.055899432767317,226.0837577719664,2.1376510456204527,101202.18406568636,51.13559322033898,0.5183538739154933,-0.0836857490271905,820.4000000000001,9.444444444444445,1.0716643513896957,1,0.0
M1079_YACY,13.558704453441296,2.444673130451368,387.6106366888581,4.276729263106953,75979.93726198663,84.74898785425101,0.5497683465165328,-0.1270297780395328,748.0,17.29559748427673,1.1550069680781472,1,0.0
M1083_TNZT,6.979166666666667,2.6649433088755416,284.7108467272912,1.8905858731383616,128231.99630513357,61.85416666666666,0.5039357143869009,-0.1461369054418657,768.0,9.682170542635658,1.235189063432881,1,0.0
M1084_DWDD,10.3609022556391,3.6164325274322975,201.24491224358349,2.3492423205470785,313411.2742664597,70.87218045112782,0.4655110289167057,-0.0254950871440855,770.0,16.523809523809526,3.427801933360968,1,0.0
M1086_YSJY,7.569948186528498,2.8053706933116445,276.9283977926414,1.999582555234736,99143.0461148058,54.02590673575129,0.561527361908395,-0.1430218750854104,756.9000000000001,11.042857142857144,0.8023842592606985,1,0.0
