,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-2-mm-3D_glrlm_LongRunEmphasis,log-sigma-3-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,wavelet-LL_firstorder_Kurtosis,wavelet-HH_firstorder_Energy,wavelet-LL_glszm_SizeZoneNonUniformity,wavelet-HL_glcm_MCC,wavelet-LH_glcm_Correlation,original_firstorder_90Percentile,original_glszm_GrayLevelNonUniformity,Probability,Prediction,Ground truth
M0734_BVJB,4.530434782608696,2.1442569645254173,221.761963585308,3.138071927530254,13388.660500174125,31.50434782608696,0.6137884152762326,-0.1094153709451124,717.0,6.263888888888889,-0.23018621089862365,0,1.0
M0735_KBLK,6.302631578947368,1.99501522934184,384.3059921207671,2.568253782028928,15225.00027890757,44.98684210526316,0.6970224761647268,-0.0201188118772719,704.0,9.862745098039216,-0.24562788884685377,0,1.0
M0736_DJKD,5.6,2.3898764323664983,314.4157394287969,2.553072432882907,21586.11872586359,20.78333333333333,0.6526613476662988,-0.1424188155061055,688.0,6.915151515151515,-0.5450344432938861,0,0.0
M0738_TPGT,4.181818181818182,1.7261257358616202,389.1746527570963,2.833160958854879,8891.272607301118,26.363636363636363,0.6156761758004783,-0.1338443131503233,714.0,5.082644628099174,-0.48795534311417377,0,0.0
M0740_HBMH,7.052910052910053,2.40383223474993,359.1581732545677,2.343431759837862,40719.7679565314,42.767195767195766,0.5007088988950064,0.2121405290090358,707.1,10.195121951219512,0.560008445448257,1,0.0
M0741_WFWW,8.74869109947644,2.132080468128062,309.26607307726226,3.965828522612438,44643.34174900234,45.575916230366495,0.5128975693480499,0.1024206816320378,683.0,13.27450980392157,0.69182648970403,1,0.0
M0743_KLQK,8.505050505050505,1.9481324986808253,244.4417816795652,2.539726585320863,28575.817832892662,62.464646464646464,0.6053117282015504,0.0559312076074235,749.3,9.563636363636364,0.5065479961453088,1,0.0
M0744_FQGF,3.854368932038835,4.003627827160595,240.13534174360305,2.326560535969412,15082.458645864088,15.0,0.5898976023212119,-0.1102022921712856,679.7,6.337837837837838,-0.7204058131888247,0,0.0
M0745_DNHD,4.431192660550459,2.1998411790508303,349.4513047758981,2.778321630614891,13443.583574224083,28.81651376146789,0.6748539404948176,-0.0835599760870385,741.0,7.038961038961039,-0.39741808195446726,0,0.0
M0746_YRFY,3.888888888888889,1.874184327215648,337.69095681137435,2.311414698939034,21687.867308080225,19.85185185185185,0.702660967286693,-0.0377030150736653,642.0,5.8875,-0.6213839709342508,0,0.0
M0748_RDTR,8.850931677018634,1.9767867484422863,323.9485795663225,3.333697954524432,14705.29527856494,42.142857142857146,0.5987643063422878,0.0351580656318225,749.8,12.04040404040404,0.24012861913053116,1,0.0
M0750_YYWY,5.158730158730159,1.869365600041656,273.24031683833465,3.040727061584405,14455.896958301384,24.17460317460317,0.5553307763809201,-0.0716823343615444,728.0,8.0,-0.08668639945318203,0,0.0
M0753_TFCT,6.306666666666667,2.174559787557353,334.37208147713346,3.087878208967556,22590.352354388608,41.13333333333333,0.5362070190543975,0.1338014341512395,695.0,8.76036866359447,0.2688866388917384,1,0.0
M0756_TGCT,4.377358490566038,2.035905291450131,340.0462341735173,3.858469278579748,25508.37091321169,25.60377358490566,0.5698067202397831,-0.0498353201975582,724.0,6.971428571428572,-0.014810163242123095,0,0.0
M0757_RCDR,4.460869565217391,3.17779785664972,256.57402240447374,1.90317079979282,12765.847870500356,19.4,0.5972555079083242,0.0557488577716295,765.0,6.070063694267516,-0.26527018575132993,0,
M0758_HLMH,5.754385964912281,2.4038123696958675,305.0720070511505,3.8171837350518887,6046.698900513791,29.859649122807017,0.5285791377693018,-0.007372548270457,738.7,7.775510204081633,-0.006985738387125158,0,0.0
M0759_MFYM,4.52755905511811,2.0510342873037124,340.660126555749,2.0712631119391283,19793.966483371794,25.50393700787401,0.5800562431087977,-0.0925173230290156,755.1,5.265734265734266,-0.2437797592245518,0,1.0
M0760_MXDM,4.508196721311475,2.4045915219028138,373.1015187518777,2.251324368088269,15460.064528479154,22.0655737704918,0.686890127496797,0.0170218886128123,700.0,6.025974025974026,-0.5333856217310307,0,0.0
M0761_DFMD,5.797101449275362,1.7408026761042732,345.0154778627835,2.0146193137252566,12977.253895833072,35.42028985507246,0.5996162433479886,-0.0068576973004631,683.7,6.475609756097561,-0.25638410007736884,0,0.0
M0762_WNFW,6.28169014084507,1.9760486633788443,322.44720280305097,3.032989269565078,19318.333438935293,34.40845070422535,0.5259109841529053,-0.0114537604479878,717.0,7.994350282485875,0.0936804169696891,1,0.0
M0766_DJFD,4.098039215686274,2.8794485395902543,260.777433798202,2.6771931323196925,9327.2838106181,19.647058823529413,0.5650202007322968,0.0002709371789888,708.0,6.16,-0.34220418389892093,0,1.0
M0768_TENT,6.989528795811518,2.4798389350113488,252.5850037133456,2.309317367138798,13649.444737139398,58.340314136125656,0.6200647042367289,-0.1659609897304651,610.0,8.767241379310345,-0.40083718102892846,0,0.0
M0770_HXEH,4.181818181818182,2.909688004310925,234.77185828147407,1.766659195474102,10899.94552738008,19.381818181818183,0.5442520952096933,-0.045311249125121,708.1,6.066666666666666,-0.40479264413988336,0,0.0
M0772_KACK,4.483333333333333,2.5185731628060526,333.0339840753363,2.0899626531823348,13495.7823087816,22.766666666666666,0.577074035248064,-0.1167698274514517,695.0,6.976878612716763,-0.5088076648409824,0,0.0
M0773_KLJK,5.394366197183099,2.6697534974694808,180.77304167999247,2.110309120174157,17344.27529420428,30.87323943661972,0.68665969438211,-0.1066893773667439,738.0,7.512820512820513,-0.35586437314414576,0,0.0
M0776_PGJP,5.364963503649635,2.1328683349439683,330.39608722163547,3.1845608977994133,20035.207553843007,30.8978102189781,0.6431460018773467,-0.0015715927876585,710.0,8.277486910994764,-0.14832219968375757,0,
M0777_PDKP,4.10091743119266,2.083641737992795,393.815025552378,2.2388505250387127,5723.497109968868,24.192660550458715,0.761643852216096,-0.0124897315200449,693.0,5.961038961038961,-0.768170765596654,0,0.0
M0778_TDVT,5.522388059701493,2.5607959050035576,334.9246346631733,2.0108449604745924,7396.8916976395185,34.74626865671642,0.684733876841626,-0.1121313147795008,700.0,6.044025157232705,-0.6575209013705993,0,0.0
M0781_YJKY,7.448717948717949,1.9139842689818929,369.01789693637386,3.065347571612875,17725.423717236314,44.7948717948718,0.6969863786375159,0.0386559250473548,698.8000000000001,9.696969696969695,-0.09509399660256213,0,0.0
M0784_WNVW,5.984126984126984,1.952299839630054,377.1002840611672,3.1175649500999367,10444.76607304468,34.6031746031746,0.6853446425993523,0.0597258482528887,736.0,8.253164556962025,-0.16420660395263706,0,0.0
M0785_WZSW,6.271676300578035,2.2314835787895584,366.3675589087708,2.0861285159904304,18442.787471141804,61.08092485549133,0.5933976878626523,-0.0819542642139924,645.0,7.937799043062201,-0.20854867672443556,0,0.0
M0786_FHMF,7.4,4.060177477576331,230.9523241330205,1.9766640922219096,11928.373331634044,52.94871794871795,0.6441207005128585,0.0587558678801208,623.0,10.52808988764045,-0.3809658890691456,0,0.0
M0787_FDHF,5.326241134751773,2.837128641769924,426.4870899959348,2.350768534600376,34790.99965363893,38.54609929078014,0.6136411507481332,0.0426100199290905,635.0,6.271604938271605,-0.2902100745534918,0,0.0
M0792_WZEW,4.844827586206897,2.0165646177049483,494.5016923083417,2.6705205628386643,9655.90090071858,25.620689655172413,0.584865357645467,-0.0370491675827437,700.0,7.503225806451613,-0.43764335875869265,0,0.0
M0795_FDNF,10.778723404255318,2.163681842248252,352.20857779107,3.314376887357483,11990.605278215382,81.58723404255319,0.5054084618790419,0.0716327679564609,703.0,13.8339222614841,0.6297938488317248,1,
M0797_KSMK,7.897435897435898,2.26768288920107,370.1421617611168,3.321150159856942,15324.741125086295,46.85897435897436,0.6119622352295553,-0.0437400761879969,683.6,9.502463054187192,-0.11689860164594826,0,0.0
M0798_DVKD,5.893617021276596,1.987020017900395,224.8416928257039,2.0950307331440867,16163.278047368363,35.42553191489362,0.5855657832286955,-0.1056027716218064,745.9000000000001,7.315789473684211,-0.08764488592598225,0,0.0
M0799_KZKK,9.605128205128205,2.016659456793976,317.9107734614956,3.094832213613297,18069.05423568169,71.49230769230769,0.5214377820463898,0.1423578703720665,726.0,10.352112676056338,0.6707692653749402,1,0.0
M0808_WSQW,10.570552147239264,2.3916845479811286,257.90323979314746,11.09769216168274,29320.91059812779,41.65030674846626,0.456104855358572,-0.0221805917690514,719.7,18.968627450980392,1.2466442884400781,1,1.0
M0812_MXKM,4.45,2.159103187356912,400.8487262903968,2.091031746005945,26488.72688844501,45.13333333333333,0.5238247521369228,0.0017671972254851,560.8,5.439716312056738,-0.31641697363425264,0,0.0
M0813_YNXY,9.772727272727272,2.9839027500293347,393.5135895167472,2.308920454893917,20873.1126481479,57.95454545454545,0.5046339252960277,0.1448147538734231,777.0,11.465116279069768,0.5064271169433247,1,0.0
M0814_YBHY,7.653061224489796,1.9390784055173125,425.0373697116681,3.550319481985804,21981.48071627941,38.30612244897959,0.6439554349404785,-0.0190015754675114,710.6,8.052023121387283,-0.09930648904993279,0,1.0
M0815_DAPD,7.549295774647887,2.9807993151397314,367.8070792080372,5.903503750554976,12884.595869269191,44.74647887323944,0.5951721727485964,-0.0262449123631649,727.1,9.646341463414634,0.1069725879406329,1,1.0
M0819_YREY,3.990990990990991,2.991529303713527,377.41268262432936,2.4098233142663594,11892.026473421196,16.74774774774775,0.5728842618991348,-0.1174217574824075,716.1,5.666666666666667,-0.619959184451176,0,0.0
M0820_HVDH,6.635294117647059,1.9704995451152671,305.8375263029182,2.758722605693329,16834.40509572559,61.49411764705882,0.6122849348113355,0.1245840333437251,753.0,7.583333333333333,0.37621031009099987,1,0.0
M0821_KPXK,5.03030303030303,2.8557412913787084,203.447208359056,1.91298049248014,13622.333761442782,29.69696969696969,0.487581264065442,-0.0027552902197882,700.5,6.453416149068323,-0.10628263174796021,0,0.0
M0822_RDBR,5.352112676056338,2.460111261553729,246.07181861373465,1.6485438360232387,12456.463877918964,50.7887323943662,0.5503884800284254,-0.0381622980966587,785.3,6.781818181818182,0.10246051951792488,1,0.0
M0823_TXVT,4.789473684210527,3.132166730633916,256.51677422617223,1.680619556983801,13066.063602659611,28.140350877192983,0.5593837292396264,0.017416593627704,685.0,6.020689655172414,-0.36605072532433164,0,0.0
M0824_FQWF,5.732824427480916,2.0398257214101334,371.1552692485827,2.7062609393099746,16335.847609039254,33.274809160305345,0.5710705111040325,-0.0268213063487016,722.0,7.389610389610389,-0.11839456783487608,0,0.0
M0825_WAKW,4.872,2.048684207285405,395.23234121760896,2.4382216590498245,7318.895800192648,36.344,0.7685597859553825,-0.0864147287735069,728.0,6.251612903225807,-0.6433708362711003,0,0.0
M0827_YXNY,5.6722689075630255,4.144115224947911,280.13796274865814,2.192166879501827,10836.32497093749,23.756302521008404,0.6692394026920157,0.0775783920030873,732.0,7.9156626506024095,-0.4971463011360414,0,0.0
M0828_PACP,5.778523489932886,2.5166084365994923,251.95014495478927,2.0146321338985,15278.550161956446,38.02013422818792,0.7498138160874509,-0.0500618938903939,742.0,7.395480225988701,-0.39340891123206256,0,0.0
M0829_HLAH,9.863636363636363,1.9373671734369664,322.2501600186761,3.241539991824564,23665.35695187717,53.66363636363637,0.6062231503923285,0.0870412859790287,698.0,13.050359712230216,0.3768214780480081,1,0.0
M0830_PSRP,3.597938144329897,3.4006509398326727,322.33264656200845,2.7424481122562496,19537.938688163074,18.15463917525773,0.7903520404107289,-0.0391927962565636,713.0,4.968503937007874,-0.8152848693940639,0,0.0
M0831_BNVB,13.944162436548224,2.477350742866401,263.3178252708452,4.355794123003808,25995.27214260967,53.20304568527919,0.587382007498707,0.0697645327640207,643.3000000000001,16.881040892193308,0.4557664816639237,1,0.0
M0833_DWWD,4.7560975609756095,2.9978271291340177,335.5558188062986,2.802984725645433,18549.29736837968,27.634146341463413,0.7357270673490905,0.0302756985469743,748.3000000000001,6.419354838709677,-0.40785404550041027,0,0.0
M0834_KMTK,7.186335403726708,3.317582204931077,360.1700318757622,2.077997375904485,13593.08331761423,41.45962732919255,0.6791998714634665,-0.0906732790772122,645.0,8.735849056603774,-0.684166211427905,0,1.0
M0836_WFNW,6.051282051282051,3.1666444587845195,197.72315381397704,2.0730541340389426,16335.091929742648,37.91025641025641,0.587405004045577,-0.065644606849842,775.1,7.277777777777778,-0.08674312297874633,0,0.0
M0837_WMXW,6.782312925170068,1.9402172813963687,309.4373048822631,2.6690547015405004,7975.658551528553,46.156462585034014,0.6031680680481226,-0.0470714936564466,720.0,8.51086956521739,-0.08581033155387702,0,0.0
M0838_DQQD,7.757142857142857,2.5701253503496577,365.7690804988202,6.18357949600769,12227.28044454777,39.51428571428571,0.6087921222709943,0.0609490674427312,698.0,12.0,0.1966685693871524,1,0.0
M0842_BEYB,5.412698412698413,2.1877236715324258,306.37156992266694,1.923426150531495,21155.68991935473,32.95238095238095,0.7151321459641438,0.0027618023893667,677.0,6.54140127388535,-0.43362691219851146,0,0.0
M0843_FNEF,5.739726027397261,3.05935455904595,361.1369515281066,2.805174224087532,12388.420926883478,34.0958904109589,0.5118640726837718,0.0580941260552629,705.4000000000001,8.17098445595855,-0.08712448933532546,0,0.0
M0844_DFCD,8.19496855345912,1.882300629413819,109.47828950053052,3.8138338749782816,31473.433564537783,29.17610062893082,0.5227536619762916,-0.0154030761698906,730.0,12.880478087649402,0.55679286377695,1,1.0
M0845_FSMF,4.528455284552845,2.6861112908014206,241.19119745073635,2.175666898061208,13881.966024538431,22.853658536585368,0.719458421183097,-0.0563550197594934,713.6,5.953020134228188,-0.5886451559309878,0,0.0
M0846_HLFH,4.76,1.9170614794172536,376.1323746489937,2.108807401609977,14687.955227476456,31.096,0.645166676484985,-0.0088235835306692,639.2,5.753424657534247,-0.520065792978051,0,0.0
M0848_WRDW,8.436170212765957,2.4888374120129164,384.11622160577673,4.058495836689984,19234.13402509653,46.223404255319146,0.5269406778037345,-0.0068461268008379,676.0,11.761904761904765,0.15182475220541267,1,0.0
M0849_HXNH,8.607142857142858,3.412556275320375,296.10170720023655,3.061594278717921,26351.18907098205,47.333333333333336,0.4930966509413688,0.0143215652738279,741.0,10.771428571428572,0.3157391519354286,1,0.0
M0850_BBAB,6.703703703703703,2.224313366737423,327.8259493774183,4.596779753753098,15638.445658878709,38.31851851851852,0.578964510091575,0.1690376304436355,732.1,8.254901960784315,0.34785540095504214,1,0.0
M0851_KTMK,6.1,3.2551764020923764,318.86483986871303,1.620774291515816,20606.748064728847,37.35,0.6269610906748853,0.0436596287960318,623.0,7.38974358974359,-0.48005428303053665,0,0.0
M0853_DDCD,7.756756756756757,4.580654362042575,371.92273915287694,2.530734724516604,22285.21118164271,46.65405405405406,0.5665170270170377,0.1490946068818918,607.0,10.443548387096774,-0.2689073758777749,0,
M0855_DHHD,4.18,1.7482147646768842,244.3554474396544,3.1323113174504376,20100.42467392952,23.22,0.8290414884337987,0.0942094307850482,723.6,5.832,-0.3180508722512775,0,0.0
M0856_PKZP,6.285714285714286,1.938557001067801,347.2677618371563,2.9181472640671435,17989.024000446938,50.58441558441559,0.6645904972590756,0.1704745107163339,725.0,7.327485380116959,0.1758195220556068,1,0.0
M0859_KTXK,7.361581920903955,1.770628725231585,212.0961975963185,1.8486235619799964,30011.781882778407,43.35028248587571,0.5139834400190555,0.0887942044736645,669.0,10.796610169491526,0.3840285183293489,1,
M0860_DBMD,5.104477611940299,2.638022217475514,330.5799643029769,2.076546021189529,39237.5061818406,25.611940298507463,0.671364387797147,-0.1001819336402897,732.3000000000001,7.974874371859296,-0.2856011654085685,0,0.0
M0865_KRVK,5.092307692307692,2.607679117899964,377.37820049142,3.3915326758565456,20361.05868118321,33.07692307692308,0.6695561128716888,-0.1365562831935959,784.0,8.813186813186814,-0.24143671025646948,0,0.0
M0869_HERH,5.714285714285714,3.185017162604069,301.3266440201783,2.2185763456727323,19402.921006179982,23.51428571428572,0.664312309259727,-0.0725106188872291,759.0,8.433962264150944,-0.40750777810383787,0,0.0
M0873_KNXK,6.438848920863309,2.998737767433089,323.76103116010734,2.2861632553805795,11760.4859533892,31.97841726618705,0.6390040921897174,-0.0558057627191591,670.6,7.535714285714286,-0.5505207324255902,0,0.0
M0882_HEDH,4.415094339622642,2.6812258558893385,295.12696896118524,2.1057068485407213,9073.826855864369,21.471698113207548,0.7505153394557772,-0.1113259148190501,721.0,5.863309352517986,-0.7996572028570283,0,0.0
M0884_WDNW,4.772357723577236,1.7490533982117733,371.0907267301401,3.650861440537789,10350.245377096133,42.41463414634146,0.6873091335763017,0.0521287606513838,680.1,6.111111111111111,-0.21832668280845288,0,0.0
M0885_MXPM,4.904761904761905,3.160602310265064,225.2196246049409,2.027565076011877,12159.644323190694,18.444444444444443,0.7528266923788027,-0.1375477456605291,657.0,7.594871794871794,-0.9505053924407675,0,0.0
M0887_PYZP,5.691176470588236,1.6407954523238797,199.93547592026167,2.77415523601239,17399.99293156052,42.77941176470589,0.6421487565019254,-0.043432373985909,737.0,6.8742138364779874,0.052065927100165416,1,1.0
M0888_RWHR,5.3247863247863245,2.921669953270106,335.1017961837325,3.856266975072991,12876.9997113669,24.316239316239315,0.6166947700990422,-0.0754498601701325,720.1,8.891891891891891,-0.33227652813082365,0,0.0
M0889_BKEB,7.380952380952381,2.2135746568239845,435.6453059621881,2.198305787932361,8816.972257576623,46.5,0.6415896282727761,-0.0842568008659981,721.0,9.423963133640552,-0.33816829479271254,0,0.0
M0891_DMND,3.914285714285714,2.8397475481484653,340.85704238747644,2.570187396382196,21858.27239257101,26.18095238095238,0.6927938743725283,-0.1635634073410494,726.2,4.405405405405405,-0.6453581663541071,0,0.0
