,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M1135_YSCY,602.0,0.9949718097723668,268.93643704092005,532.8995865352097,1085.522234957093,1156.505836306237,0.1871139951762562,899.2432084359035,539.9000000000001,0.0400309917355371,-0.11577716634137034,0,0.0
M1136_YWKY,658.0,0.9873271181338285,290.40821555178184,404.7402416471338,1190.5316626664664,1261.4590785497433,0.2103902534529403,1065.2701748773793,598.0,0.0432679738562091,0.7325716169666894,1,0.0
M1137_MMTM,666.0,0.9929074384589,368.2990131847516,482.150549293325,1090.0035203694358,1311.4089143967246,0.2306910631269879,940.5345301458271,546.0,0.055639716066482,0.688493572071375,1,0.0
M1140_TRVT,658.0,0.9946965451072596,400.8879384018707,259.0366114342126,1118.318993688534,1298.4694599951724,0.2894568151147099,949.3819652997938,562.0,0.0480436288088642,0.4949318459855395,1,0.0
M1141_THXT,678.0,0.994032543199752,452.8492675288136,428.8721295669236,1199.3835039094793,1323.6419815436775,0.2600776294552445,986.7932363345258,604.0,0.0489837910472831,0.9010935292930585,1,0.0
M1143_YSAY,581.0,0.9945814021184196,402.4542426196865,456.3972844036019,1038.8168589646366,1142.6268521953775,0.3321672524364196,869.7158289281643,520.0,0.0382335109868819,0.22028527125341762,1,0.0
M1144_YRGY,659.0,0.9904204781538044,325.8474568935307,375.6290162340486,1114.0049697671548,1245.3106801510953,0.2063586483923255,969.7118804586304,559.0,0.0466813016528925,0.5089878244515987,1,0.0
M1149_TPMT,614.0,0.9858698803370644,396.8911168889508,498.7897497725141,1094.2276344384895,1209.5554516338557,0.2192867504688837,980.6410252235193,547.0,0.0616910162757913,1.054238223170764,1,0.0
M1151_YJFY,634.0,0.9880216403980154,251.61452202098127,345.1840931729122,1139.058099063283,1252.686525040759,0.1826643989106193,992.6896304891064,571.0,0.0460864334027055,0.40115307329840105,1,0.0
M1152_YJQY,665.0,0.995808990481444,336.1976422524557,395.84968975852695,1220.9100948639812,1298.7362227123074,0.2756041471062918,1075.0001633264978,612.0,0.0415363511659807,0.4788727361670855,1,0.0
M1153_HTQH,664.0,0.9777196152446578,415.6853951217479,358.49749766408405,1160.3929311363618,1293.389756730004,0.2758447483998822,1076.8637344347346,585.0,0.0797376543209876,1.9960924972002951,1,0.0
M1156_PEHP,678.0,0.9944815529413134,295.9969361374919,345.80940399367336,1146.857650894031,1317.7578477414206,0.2315353528356329,987.385308141602,575.1,0.0476003086419753,0.3560030268250677,1,0.0
M1157_DJDD,760.0,0.9946380536665655,375.67063986289577,454.6728222070328,1321.845784516057,1466.3755552384357,0.2607940048093691,1066.7370336850418,664.0,0.050795847750865,1.1667948871134797,1,0.0
M1158_RZWR,628.0,0.9941167287805242,277.9477459405979,412.91345914693005,1098.1870641401429,1224.6161391629694,0.1974172642558576,936.2886239224327,555.0,0.0412579488958261,0.02226160964725108,1,0.0
M1159_DVED,650.0,0.9943965182218804,259.47770170013865,414.33907785361,1181.110807197187,1296.3886305321134,0.1771411741406244,1003.4054252885396,595.1,0.0375283446712018,0.11507874018147397,1,0.0
M1163_BWBB,626.0,0.9842511135166196,248.4243676748336,338.2130736529682,1118.6673236589338,1240.825513776976,0.2055283977020752,1002.4763784453604,570.3,0.0551316144448298,0.6751301458640675,1,0.0
M1164_BVKB,662.0,0.9937677220738966,219.7220989940636,302.203697124137,1145.2387570957137,1315.1607794181728,0.2113704094048292,993.302265354362,578.1,0.048158024691358,0.12532207198967488,1,0.0
M1165_FABF,686.0,0.9942312905662148,448.56535723083385,350.97082411974384,1221.2951169975313,1352.074569576086,0.4117448853235161,1045.46450234156,610.6000000000001,0.0575704923030025,1.2024127198532404,1,1.0
M1167_BNAB,606.0,0.9950707967136792,314.3046212371874,353.9592979065443,1057.1439761361924,1196.791899585741,0.32556295296715,927.2039469690732,533.0,0.0429282407407407,0.08661451250607546,1,0.0
M1169_DFZD,625.0,0.9852565201249018,309.1247363592752,407.7208866741652,1111.4195232025486,1234.3290791320132,0.1955517021293335,984.603899457798,560.0,0.0526506899055918,0.7577449463804691,1,0.0
M1171_PKRP,676.0,0.9942198680659294,320.2997091804288,344.1496396978995,1115.675939366012,1305.066568042911,0.2838742001837443,884.9405920694684,556.3000000000001,0.0484288194444444,0.4085391219580783,1,1.0
M1172_TYPT,575.0,0.9915450473773676,347.1643941073426,403.2452680392154,1051.0110938167288,1140.0700238137551,0.274433487241988,903.4552091800812,527.0,0.0377469135802469,0.1617967497222283,1,0.0
M1173_DRTD,664.0,0.9910036843299936,242.9144020448588,412.9561119976876,1061.4547131279223,1296.0178344344986,0.2715670154053407,871.6851402308091,533.6,0.0595104302108655,0.4665499325213009,1,0.0
M1174_BSHB,682.0,0.9851776935108274,353.0027424202684,545.4640178333011,1157.755493163684,1317.5222770256717,0.2390910298781721,1035.207799192133,581.4,0.0631573859979803,1.3870933954679132,1,0.0
M1178_RAFR,615.0,0.9930768316040088,353.33549330705284,458.3259512269698,1062.0103192008903,1189.56086021813,0.1867714928400094,926.9421097788036,534.0,0.0485530682861379,0.2580822294711727,1,0.0
M1179_MKDM,742.0,0.995546895913463,321.9977041596425,433.8105813841486,1340.3606088521185,1460.664331947139,0.2258396228836946,1009.6422459710424,668.0,0.0467811172435268,0.8304261604937294,1,0.0
M1180_DLKD,645.0,0.994320275398296,329.80408005487794,329.5748561043412,1119.0270979385043,1248.3224306244283,0.2407708790873596,941.6222232558536,563.0,0.0490493774414062,0.27632611015695224,1,0.0
M1182_HNWH,688.0,0.98838622820587,296.6650171395568,374.7061089220299,1084.8689017371607,1337.6605775589271,0.19814561000719,982.0325133148448,546.1,0.0646136101499423,0.8343978648217656,1,0.0
M1183_FDZF,646.0,0.993964608995618,236.06765667051133,392.8420086848077,1176.4098797827066,1268.8626779440726,0.1346602273526781,996.2104912549034,593.9000000000001,0.0391243231986672,-0.012756298225970663,0,0.0
M1191_DRKD,687.0,0.9878962582757226,413.0366014159402,444.3816943707165,1100.2667490407443,1321.3215931127836,0.4174759869894532,964.26494574497,554.0,0.0551994902644253,1.3820944767781413,1,1.0
M1192_HDVH,686.0,0.9923269703155464,435.6499950916429,350.2393469558965,1200.5435971450995,1340.0285077424155,0.2086693656835664,1004.6314236829454,601.9,0.0493550540588239,0.8821911840318887,1,0.0
M1193_HCHH,664.0,0.9961471359646428,403.8474903223931,333.7964629935955,1198.8886248408598,1314.4932294239954,0.2332573427758684,969.0471452289594,600.3000000000001,0.0429288599298887,0.45323433205788505,1,
M1194_BZHB,715.0,0.9876354002671448,304.21835889727515,340.51680790159867,1104.836312008023,1412.084633788179,0.2226822393508673,965.874970260412,554.9000000000001,0.0595855712890625,0.9840169473827272,1,0.0
M1197_PFQP,727.0,0.9956850899105304,364.48013217223263,296.47048588484114,1088.1399225979171,1422.4541233395737,0.2432142642379978,886.1090776689308,550.2,0.0477623456790123,0.5033747930574581,1,
M1199_WPYW,655.0,0.987834291727117,327.1863204044808,361.277689731952,1078.577147344862,1311.107291152009,0.1780984605179585,920.698564467374,545.0,0.0490503652441368,0.6173651597372416,1,1.0
M1200_DHCD,662.0,0.996019512885096,306.95569806748404,486.1141699753388,1176.1545697558377,1257.6340886297137,0.1592364330664031,992.2217400619428,590.0,0.0529253472222222,0.29031688312092974,1,0.0
M1203_MDSM,582.0,0.9862416755251584,389.32287570478,377.3805859935099,1039.4620468712412,1127.8831290496478,0.2478410867945537,933.2077489242216,524.0,0.0571156742327913,0.7059241131256451,1,0.0
M1204_PQSP,604.0,0.98456134447221,265.37179548268693,292.6766526045249,1079.703047344247,1154.1916042493149,0.146715523450661,971.2026368372508,545.0,0.0550825736557008,0.42234950724438997,1,0.0
M1206_DHDD,570.0,0.9913563151367938,261.8311032360822,403.1875115355932,1055.576170144086,1134.925897870368,0.1889175908556822,899.439091493077,528.6,0.0417228167525432,-0.11708408780801455,0,0.0
M1207_RMTR,858.0,0.9943437192110988,357.8659887405243,481.1938683863066,1394.1830497192395,1678.3014829021715,0.2424772771485388,1102.5302103115123,705.0,0.045515257761689,1.549493794314078,1,0.0
M1208_YFCY,603.0,0.979772106682681,319.85463832785643,397.8871267489121,1044.1590694650306,1156.2696696625787,0.2065771234514443,936.7065396549094,527.0,0.0607710629017447,0.9955916040859878,1,0.0
M1209_BVVB,625.0,0.9891761279033232,339.24447731932304,331.82152689071063,1139.4269652976575,1220.741058749005,0.2668992796689641,1024.245017143303,571.8000000000001,0.0523442511164305,0.6697879101795228,1,0.0
M1210_DXED,649.0,0.9946252128383702,321.57741889200764,446.5854226954888,1081.0645101586315,1274.579854161974,0.1886066461177909,920.3052704375264,543.5,0.0485195870755015,0.24077764309660465,1,0.0
M1212_RKWR,690.0,0.993013603083177,384.5675317146449,396.7306824405848,1220.8762162474277,1333.583755928904,0.2907360796241277,1062.1897963061965,613.1,0.0522096245905769,0.9494395254460356,1,0.0
M1214_YNRY,637.0,0.986663549415737,408.00622929754417,298.0332723214448,1162.020216899857,1240.5071710577038,0.2690530491324481,1021.1153883173578,581.0,0.0598072051300263,1.0837056901479558,1,0.0
M1215_DFED,627.0,0.9909231346357106,374.5080576520857,374.3175418507549,1086.0465837606505,1240.708306414731,0.2249546794933771,935.059461543726,546.6,0.060360144057623,0.6198406894932526,1,0.0
M1216_FYYF,711.0,0.991479144621489,377.1642108717109,355.44538369612405,1255.814197416566,1380.4019339603174,0.2290271121346455,1094.676393307703,632.0,0.0578943995899013,1.08910407091077,1,0.0
M1217_FAJF,602.0,0.9943103373631744,265.35157150314944,367.7259921753905,1087.394837993153,1177.483638729547,0.2235803100522587,890.1229076144741,542.8,0.0401523972532287,-0.150603286189789,0,0.0
M1219_BDYB,649.0,0.9859333895419968,375.03789971570126,284.2905162730133,1183.4424740290988,1266.9786706933062,0.1751791043744991,1045.697125491179,593.0,0.0614051686851211,1.005424229347442,1,
M1221_DBQD,604.0,0.979414203465881,313.45163970193744,411.386022057085,1098.196807683437,1176.688024480085,0.1876048614866894,985.4058076525156,554.0,0.0615885416666666,1.0834914743815591,1,0.0
M1222_HEAH,667.0,0.9917333387461122,261.9847995787737,288.9447953120931,1067.9837006382966,1333.9701328189583,0.2299554122377483,950.676466143338,538.0,0.0525973803905475,0.3411111374743472,1,0.0
M1224_MWLM,642.0,0.9960007009716564,359.2834755270757,376.59782806258966,1139.1752709850564,1245.1231747030424,0.2091069952139243,940.0402001334508,572.9,0.0430123029603998,0.1884802279069358,1,0.0
M1225_BWAB,640.0,0.9817167233006726,209.1058290818758,393.90945405232753,1121.1701660178956,1268.981034884541,0.1957726858817712,1011.9720148192396,563.0,0.0505321269132653,0.7937400731151333,1,0.0
M1226_KNWK,637.0,0.9902715415131458,304.3817887868516,305.99026964584067,1107.776856752871,1241.4959652685443,0.2202922146828934,979.608658819966,555.0,0.0523624479708637,0.4351599500602963,1,0.0
M1227_HDGH,659.0,0.9935174178151628,349.37463961431786,330.94374348032244,1163.828386433872,1300.0230222622645,0.2580432377818423,988.2042763497864,586.6,0.0435251747757926,0.47623734628818487,1,0.0
M1228_WCKW,830.0,0.9969699659660488,308.6535186246747,442.3799621190218,1341.2346585216324,1614.2735723944916,0.2191121442179192,1013.535601945952,674.0,0.0430615234375,0.9945485563404618,1,0.0
M1229_DRHD,691.0,0.9869715832807534,286.08076239067384,354.6383107186245,1221.7287173535635,1330.9310911461866,0.2164600037511136,1035.3693393973767,609.0,0.0478981334035751,0.897348949252451,1,
M1233_YGQY,594.0,0.9895292552368258,321.52676403446446,502.4834100381597,1103.9819593196844,1167.0690751297946,0.1747094467481882,986.3926708853484,553.6,0.0400525137741046,0.338593548539778,1,1.0
M1235_DCKD,567.0,0.9784638730546515,230.85422034177665,587.5817380465357,1056.7297103757664,1154.9915028151258,0.1898259518399634,965.537829532105,532.5,0.0451857213473624,0.7914319629255753,1,0.0
M1236_TKHT,601.0,0.9911395922871048,355.7668702638126,399.4391030130072,1111.2027623128265,1157.419647291378,0.2241156270061796,984.479342854566,558.0,0.0535553712653429,0.44643961034721114,1,0.0
M1237_BDZB,646.0,0.9870785026711228,295.15405726776146,401.7118406608039,1161.0763729562043,1264.201821630023,0.1807912586983275,993.1998200132266,578.6,0.0572505491964388,0.7582880099072692,1,1.0
M1245_TMWT,686.0,0.995644352160489,247.1432402651677,287.6252488990737,1134.703976925838,1340.9631975550944,0.2040205311655464,935.4685012636728,570.0,0.0468700849323686,0.08038032771403228,1,0.0
M1249_FQRF,675.0,0.995495832968282,338.3086240224159,279.8040224382972,1143.761076230203,1304.396764064831,0.2165204835392714,993.219198851423,574.0,0.0497665405273437,0.3264434565717704,1,0.0
M1250_FZFF,685.0,0.9927751034532438,315.82719806175203,418.36601292472113,1170.725410851164,1328.3910844452962,0.1866468211410209,977.7355331083426,584.5,0.0430832851080246,0.4960294870240772,1,0.0
M1251_DQFD,792.0,0.9955386499706464,268.07056079856966,437.28416922188575,1131.214629593469,1505.8272925945637,0.2162539521113132,956.106414780602,571.1,0.0587714285714285,0.7500685063851625,1,0.0
M1254_KHDK,672.0,0.9887944481843792,316.7709936010498,435.1158070312554,1203.4895735027455,1297.3007927692445,0.2087585001416246,1043.1724790201151,606.0,0.0412555000213593,0.7637891446526288,1,0.0
M1256_PXSP,578.0,0.9930473911872062,301.5871944718939,309.43202936769984,1063.3352837664731,1149.570270845544,0.1668933883024817,943.7181942176928,533.0,0.0467421691664115,-0.11868792867164167,0,0.0
M1258_KMVK,749.0,0.9923848891771786,426.41854414856806,357.945086074156,1312.4722576177878,1463.1471857156018,0.3362126073784107,1111.2311854926377,654.0,0.049883480631403,1.4362427036818333,1,0.0
M1259_KEQK,642.0,0.9938831956760822,398.17018142669616,417.18952596035,1043.391453063014,1284.5315764807704,0.2595931390822576,882.8993596228073,526.0,0.0443732646529849,0.4356090264815186,1,0.0
M1260_PXLP,660.0,0.9870421519037664,298.2023607816668,395.0081796282383,1097.5918303573771,1276.8128517910686,0.2513531137243978,963.157540204883,550.0,0.0802955905306971,1.0389113996641985,1,0.0
M1261_HNFH,612.0,0.9938596426907648,383.0906430617087,417.56117527198336,1079.3370024927583,1190.0989224485909,0.3010616417095036,938.1524993425272,541.6000000000001,0.0448769242493522,0.3858170123204525,1,0.0
M1263_HZLH,627.0,0.9928822362754262,324.14979607235097,341.29614042637826,1113.399228232816,1219.6663235200772,0.2338804301956491,955.464910743504,556.3000000000001,0.046482053040695,0.2701101471642478,1,0.0
M1265_PRPP,641.0,0.9934558305504158,315.5523919045693,389.73326696140833,1070.1434095472891,1244.912442580375,0.2515880215492843,915.8129283474788,538.4000000000001,0.0456236115061804,0.25848276183464325,1,0.0
M1267_WFTW,615.0,0.992437003819924,267.0013874358873,465.94968896493793,1062.5342689801882,1209.679054400705,0.159713955026455,948.7202719843972,532.4000000000001,0.0455407407407407,0.0695674067269099,1,0.0
M1268_RTZR,684.0,0.9885187994845896,242.9898188893871,592.2385204097669,1131.670338326974,1353.654776494111,0.2084679238214651,994.191990409234,568.1,0.0518792866941015,0.8143658071598993,1,1.0
M1274_DAXD,570.0,0.9911770152518918,243.0907409961577,331.7179924601572,1010.1389076186356,1089.7841649466006,0.2597537544287809,898.8348296645531,506.0,0.0437880310924563,-0.16025182761403028,0,0.0
M1275_TPHT,738.0,0.9786583409673124,343.23088718291234,462.9477247980864,1178.3460532535232,1421.0978199728768,0.2547276214547731,1052.841172300473,596.0,0.069476483403819,1.9948840376489418,1,0.0
M1276_PSWP,642.0,0.9829681528016893,285.74157594911014,296.8818574654179,1148.8947543103577,1257.615970957023,0.1694591983416228,1053.880775256119,579.9000000000001,0.0561794453986289,0.8776945398404129,1,0.0
M1278_MGCM,754.0,0.9958639976076388,246.5044309182632,294.0172599309087,1321.814793577711,1480.8432335210723,0.1830541324078282,1086.7286308654743,662.7,0.0427504458977407,0.5059754398305005,1,0.0
M1280_KKEK,621.0,0.9940366950394016,364.2783667499251,393.7440895142011,1098.147731987898,1218.2737992221912,0.2252743586966984,947.4331494432796,554.0,0.0460312467232882,0.2803959971642798,1,0.0
M1281_KHJK,658.0,0.988225273689444,264.6117506774709,403.701614155503,1083.9634143452083,1275.703926305242,0.1635593320437782,957.3908825418576,546.7,0.0517148483947681,0.49362978058746093,1,
M1282_YSSY,595.0,0.9924456831500807,372.1160240288931,351.95192356300606,1052.6196615869976,1172.101017192687,0.1885512632185575,916.3298949066236,527.5,0.0412989486882716,0.12334986591719559,1,0.0
M1284_HCXH,802.0,0.994076082150325,281.7958199324815,468.3357837439808,1186.4821673184904,1600.8469199795472,0.1920508014583915,1041.9297440717555,594.7,0.0595080624842529,1.062332824984455,1,0.0
M1287_YSFY,648.0,0.9909113426392347,301.6042406085336,523.1206871010868,1160.4586514811945,1307.6205891321604,0.1917204902702475,1022.1156790547687,581.0,0.0460853105709876,0.6035307505368405,1,1.0
M1288_PHGP,542.0,0.9907377212753978,387.68489840999536,465.4970881333812,990.3014024600776,1072.2312402618738,0.2525813654485147,899.1096405308734,497.1,0.0479030339083878,0.23564091224902736,1,0.0
M1289_BKKB,611.0,0.9934761310228692,325.9060866787255,523.4644154331047,1093.5982323156638,1173.447864759427,0.2009516370230582,934.9972105059048,551.0,0.0476707941319454,0.23797431401053723,1,0.0
M1290_YJWY,704.0,0.9917024455801494,368.3495428435781,404.0172487489653,1250.791404899024,1365.0361427284854,0.2348177958494221,1048.4152449815442,628.0,0.0427902809154775,0.9044132712066733,1,0.0
M1298_HFJH,596.0,0.9912681244101154,332.2803720036052,441.7059403944854,1060.2208808479468,1155.36913197043,0.2014243348836683,953.5865293018468,532.0,0.0447463989257812,0.23490567605172974,1,0.0
M1300_KXJK,674.0,0.9955165929623782,330.1204844550668,406.9204165849882,1176.1230018331394,1336.48149977789,0.2035342224067984,963.9750451400388,594.0,0.0385591709904259,0.30803699325179246,1,1.0
M1302_RBNR,696.0,0.9931398982223064,314.7102773901578,406.0741089948834,1165.6461298599052,1323.2244856881834,0.2352379182770125,948.561735134933,588.0,0.0499073231009365,0.5823551539955515,1,0.0
