,original_firstorder_Maximum,wavelet-LL_glcm_Imc2,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,wavelet-LH_glrlm_LongRunHighGrayLevelEmphasis,wavelet-LL_firstorder_90Percentile,wavelet-LL_firstorder_Maximum,wavelet-HH_ngtdm_Busyness,wavelet-LL_firstorder_Mean,original_firstorder_90Percentile,original_firstorder_Uniformity,Probability,Prediction,Ground truth
M0981_HDRH,617.0,0.9959706370275352,365.5917568932388,355.03093736283483,1085.2708035721316,1221.0250058340455,0.2830775422536377,961.6306321943924,543.0,0.057792942885215,0.3231056746753632,1,1.0
M0983_TFFT,561.0,0.9975787209493384,278.7591240809051,387.431316993356,1019.5649989489888,1106.78022345518,0.1582355292943166,925.6547725047446,511.0,0.0438789800502047,-0.5343715303838464,0,0.0
M0984_RPLR,580.0,0.9976355202362472,261.504901590702,379.7374080423325,1071.1211994803173,1138.0784723079987,0.1629725380299232,925.618024855634,536.7,0.0395421436004162,-0.5090236816113441,0,0.0
M0985_KCTK,581.0,0.996782809036636,356.3242310242216,456.2940289641219,1045.894030246746,1156.4143194629116,0.1673565178730863,818.7716978856254,523.9,0.0379821863385877,-0.2568736759219952,0,0.0
M0986_BRCB,672.0,0.9981343450043262,235.8319461392045,368.7735420583715,1159.9318347202343,1341.211897080066,0.1339930197408061,948.5874386684596,576.0,0.0406991878384006,-0.17790782030897154,0,0.0
M0987_YBEY,681.0,0.9971061227114904,236.3510079756918,575.1375012661026,1191.5714031829948,1374.4681213837746,0.1437440127866052,1007.6517861592748,595.9000000000001,0.045071526553008,0.19553570144966045,1,0.0
M0988_TWZT,594.0,0.9981766253792682,157.9272633517066,338.99018844184616,1057.2214868095316,1194.3444455809797,0.1533443406744756,941.955465857262,526.0,0.0472479931169389,-0.674365408747477,0,0.0
M0991_TPWT,693.0,0.9979012593308894,50.98648648648648,354.1701868919611,1360.107783478618,1392.1943529199343,0.054032762786365,1192.5873293189563,681.2,0.0461073318216175,-0.2778467094743132,0,0.0
M0992_TBVT,557.0,0.9973971296097331,271.22022525703176,322.47558685427657,1014.7438137240522,1098.4749797517618,0.2334544722283244,865.928321272915,507.0,0.0376671735252212,-0.5988198526152029,0,0.0
M0995_BRXB,617.0,0.9963817174308364,292.7213538494009,694.3951029223313,1095.812912859463,1232.4455015331746,0.2902873266622348,958.8944524108344,546.1,0.0433876543209876,0.28495846596951824,1,0.0
M0998_YKTY,559.0,0.9973379724642452,251.91162180113795,477.18406445255147,1045.931721045019,1118.3450777152923,0.1345064550604607,904.3428556858632,524.0,0.0374656029598797,-0.592415184959897,0,0.0
M1001_YVCY,591.0,0.9985914638475804,248.20563725135565,367.01582466165286,1091.672224101227,1175.653294363926,0.1399971881449873,902.2942519483944,546.3000000000001,0.03545216173178,-0.6174387941364279,0,0.0
M1002_RWBR,601.0,0.9948899629037782,246.5385890561365,389.9674467353616,1107.5812290481442,1178.2043450610647,0.1441543204767422,999.3521796107782,557.0,0.0412683313515655,-0.2341818215927501,0,0.0
M1003_TSET,667.0,0.9976385324579164,237.4457243651296,371.094627143216,1198.3053987777796,1344.0079653267712,0.1594598739218239,1007.3190203030736,600.8000000000001,0.0430419616826322,-0.038565244710916734,0,0.0
M1006_FFNF,626.0,0.9973738796069382,281.43691998537867,420.9302402794993,1057.6193301064818,1250.0066430595316,0.1803454834072121,911.7791189089512,528.0,0.0556434680344069,-0.0698402923320568,0,0.0
M1007_DQTD,729.0,0.9933699780621366,310.3469697269468,601.4264657287754,1213.2068190173798,1464.7999283591794,0.2052247048061492,1067.1477599387315,604.6,0.0706625043357613,1.1596628004903757,1,1.0
M1008_YANY,626.0,0.99803333341986,229.05162962598507,390.858418674642,1086.3144001945002,1236.1409207224197,0.1998502408302184,973.2862183021668,545.0,0.043627394303773,-0.29112866636652984,0,0.0
M1012_MLAM,614.0,0.9959522692293806,254.2598886259812,357.89512311936824,1089.7684667055487,1211.5451176327797,0.159641517706673,986.4496582775796,545.6,0.0469347895408163,-0.19353606222966227,0,0.0
M1013_PQNP,610.0,0.9978755945789912,302.6982123582921,345.4085597421863,1102.2989278001453,1212.0856462606505,0.2576077746063639,925.809734603396,551.0,0.0459293597402026,-0.1157673449795516,0,0.0
M1021_FYBF,620.0,0.9971613934471096,265.3941288362797,571.2691481507086,1119.1213509621673,1239.0874641795897,0.155319559920744,988.2557998788424,562.0,0.0520385784119434,0.020713652162222467,1,1.0
M1024_KVCK,634.0,0.9963803092947752,251.90773248207063,336.0960493369932,1116.4256530922232,1286.6777113062374,0.151770072179355,972.7528823666006,559.7,0.045360805588585,-0.15058493919287147,0,0.0
M1025_TJJT,645.0,0.9957521789826188,235.78661892209013,306.7608890187955,1042.9275588312746,1265.2827395082031,0.1594213790262422,936.8031799553628,520.2,0.060879012345679,-0.08739938281612959,0,0.0
M1027_KVQK,637.0,0.9978273478977806,249.6018774060952,365.6331846872614,1119.6834275302783,1262.3680403908209,0.217099217535264,919.3145480097436,563.4000000000001,0.0418357463570603,-0.20720611521368393,0,0.0
M1029_MWRM,569.0,0.9949444717493064,263.99963838318723,408.9756896422954,987.1923039615556,1129.9856258194156,0.2089256773931168,888.1599192302286,496.0,0.0522549760644998,-0.2642783791468164,0,0.0
M1031_MPEM,608.0,0.9967502033293886,288.90893263257794,485.9413253352236,1053.8630852308552,1205.4572455934729,0.1716230955287308,949.1507097266198,527.1,0.0459288194444444,-0.12416652369716864,0,
M1032_DTGD,613.0,0.9963403860324505,284.520575965892,382.0364001387528,1049.737699991594,1219.8954456575225,0.1459434925932476,921.9854212185572,526.0,0.045388674197384,-0.2271514801334501,0,0.0
M1034_YQPY,563.0,0.9942066611513118,198.1306930512252,405.9607451376653,982.7294408944437,1129.6855238062371,0.2446554866438169,906.0292640975994,492.0,0.0511402606310013,-0.34134035530571183,0,0.0
M1035_MZSM,607.0,0.9980635344015272,279.85735196166297,381.6746856515049,1116.055888595433,1211.9101254916493,0.2120287583762716,984.8121048682356,559.0,0.0388373629277315,-0.24077493605404937,0,0.0
M1036_TBQT,669.0,0.9963538816076374,241.6699033368647,368.2147802104397,1140.9953157688317,1327.5314390331746,0.1539333562667376,974.6669302892462,570.9000000000001,0.0560313411078717,0.08547142263489617,1,0.0
M1037_HZYH,563.0,0.9978025979513968,287.52004528868474,360.2575410057856,1052.0810140291835,1132.7509650281188,0.1719510764207734,920.1394813671008,529.0,0.0370215181660899,-0.5478682661403153,0,0.0
M1040_WYWW,580.0,0.9966327647521496,348.261122650958,535.7869378636201,1080.6382727602966,1137.6331181535422,0.1924128544571518,885.1631417173104,539.0,0.0448340181660899,-0.056376758794233296,0,0.0
M1041_PASP,624.0,0.9980300004129488,228.55137807171823,281.9438924818171,1118.8253728112934,1245.8765465418353,0.1476176445179444,961.640740342004,562.0,0.0418746601082783,-0.44151922337718147,0,0.0
M1043_KDKK,637.0,0.9974546313752384,295.75346179574046,394.3866606484364,1105.6129620728243,1276.4239335376926,0.1503075965730159,973.4445081972764,553.0,0.0496197530864197,-0.03875094788905935,0,0.0
M1045_FLEF,760.0,0.9976403254768664,288.8315599708027,511.78233353444216,1396.436060209724,1499.7817456517,0.1912012584767866,1068.572595790921,692.3,0.0387253213957759,0.7242599140949281,1,1.0
M1049_KWVK,598.0,0.9960696619827296,304.09661821609984,334.2011358445951,1114.0259136697207,1190.7598031079558,0.1805061548685168,968.2427186313912,557.1,0.0453472222222222,-0.13357191574358776,0,0.0
M1054_YQFY,644.0,0.9976624483294604,292.4425806122119,299.447748008158,1142.016579711003,1277.2631784648352,0.2446291198645508,993.5675173659904,571.4000000000001,0.0444354028567416,0.0060318610916941726,1,0.0
M1055_PPSP,625.0,0.9942649115005726,240.8016007184521,353.35231216452627,1086.166444118949,1255.5037072857028,0.1631803371903971,979.5503436695442,543.0,0.0487037037037037,-0.05415819482219149,0,0.0
M1056_TJHT,553.0,0.9970013353438972,178.24792154031903,409.5574401975455,1031.709460799703,1097.0736208921255,0.2653984922165524,934.2269783685132,516.1,0.0400548696844993,-0.61556912458654,0,
M1057_RQER,653.0,0.9976278233594804,251.6846917138689,418.8269628033602,1071.0888279082887,1253.1940507844793,0.1593802110678541,917.1389440275558,537.0,0.04589774078478,-0.197971379529006,0,0.0
M1058_RZRR,621.0,0.9970540336596914,348.6232491277077,301.8573591921747,1115.8411563414274,1232.3663192300037,0.1830405223478729,933.7553815730092,559.9,0.0407215173651159,-0.08946866881840244,0,0.0
M1059_PKSP,656.0,0.9976345506005256,319.5955793883312,358.48832540486586,1180.219031308227,1305.4369031071085,0.1912453617159827,1006.2299016988349,592.5,0.0415013657648283,0.10018899488381079,1,0.0
M1060_PDBP,545.0,0.995366086257802,293.3883510299729,410.6903037434727,996.8513409775608,1082.623401872586,0.1676463819445318,866.2624200111304,500.1,0.0450823045267489,-0.43770315165729606,0,0.0
M1061_FRQF,666.0,0.9976858566313418,259.4003929047674,384.2558871812637,1174.171950323775,1309.7858796943824,0.211449352251011,986.711952541728,588.0,0.0409137613378684,0.01125547705577901,1,0.0
M1062_HDXH,627.0,0.997527637842596,222.81100505418885,335.19846397272966,1053.8881034647395,1245.2605999301277,0.1706689578545356,944.7634898935888,525.1,0.0513020833333333,-0.31553503058428334,0,0.0
M1065_PGFP,624.0,0.9967904250684346,250.1685521322917,285.7975453292275,1072.5802983990168,1228.4261330410684,0.1357777451824654,918.886748247672,534.5,0.0494309495498556,-0.33179838453625005,0,0.0
M1066_RYFR,606.0,0.9980535367039346,307.115801464809,407.5053244474236,1069.500941255738,1205.8015364177156,0.1649127601999384,898.3653125399052,536.9000000000001,0.0382919311523437,-0.32315236774993006,0,0.0
M1067_BJGB,598.0,0.9977423817818996,240.72192727653663,466.3083035741978,1112.0880995606594,1167.794802048115,0.1481634081185211,925.3630437191944,556.9000000000001,0.0402826947105372,-0.41462159279235017,0,0.0
M1069_WPCW,687.0,0.997875452629096,182.482446822922,343.0265947655415,1231.5954910230626,1357.2986160230626,0.1777328508361432,1017.0264373760012,619.0,0.041116465360786,-0.10826595576871538,0,0.0
M1070_YYNY,684.0,0.9975756797846608,188.8894354551932,309.4966469977512,1303.2583470137608,1368.6157377162874,0.1689678163906834,1064.942004649439,650.0,0.0541978108115674,0.0993271696004384,1,0.0
M1072_DFKD,600.0,0.996068381799508,224.80663188683468,473.0352779864421,1092.5259490699534,1199.5380458863024,0.1641695557712754,950.2854716568988,548.0,0.0463389095867728,-0.24241239059352954,0,0.0
M1075_HVBH,648.0,0.9959848874674876,317.8131667765336,426.7954960631803,1185.011983651755,1295.712735556694,0.2639782597182502,1022.5508602211274,592.2,0.0396271101033005,0.3181362180651863,1,0.0
M1076_YEKY,617.0,0.9976350323207582,300.89273979965344,430.35791015909,1081.1616447369615,1236.404580424762,0.180793805477035,961.3177227944914,543.6,0.042996878251821,-0.1361279442709416,0,0.0
M1077_FNLF,578.0,0.9961354778955182,218.7217173050938,369.09041990074616,1040.7977167394051,1134.7569794714248,0.1817810968745861,920.938424113886,520.1,0.0443851851851851,-0.489241981936345,0,0.0
M1078_DGGD,641.0,0.9971089005699209,225.1242944250872,273.2921008292148,1090.793127921438,1277.545096805551,0.1051337409247229,941.8970108786012,545.0,0.0450977975016436,-0.3960473077705487,0,0.0
M1080_KNEK,642.0,0.9979413486458169,154.24774552501583,411.4746600192811,1134.7556587762874,1276.6413603054702,0.1344507003405766,969.1770630578663,567.2,0.0435591836734693,-0.4263657874537809,0,0.0
M1081_WEDW,658.0,0.9979616434116062,280.82312480636466,320.5887874165262,1241.6621527885,1304.9839210027567,0.1520642537277051,1014.6832278162356,620.0,0.0412818678459937,-0.03143772501489522,0,0.0
M1082_MNJM,611.0,0.9980178928437694,267.0613476565825,453.6007239087612,1063.9467151872586,1215.7523235017616,0.1789961040055881,934.8259312131028,535.0,0.044617642687277,-0.2659218985093925,0,0.0
M1085_HSNH,560.0,0.9976452633184418,223.2532297241384,435.9277461274191,1024.6917278617077,1127.3768630914826,0.1967216321467234,927.1465910695748,513.0,0.043937575030012,-0.5577250002570625,0,0.0
M1088_MNPM,619.0,0.9963264043035815,294.0875282519152,647.9135164559664,1105.8148722949452,1218.039750702961,0.1477990837159229,935.2211834804464,554.0,0.0385069444444444,0.001545612782607924,0,0.0
M1093_TGDT,590.0,0.9980484539369776,293.50533136543686,425.6275008520488,1112.6840197471035,1149.8647925504144,0.1763534194331684,924.9183067444616,555.0,0.0370012435121107,-0.36262914676674884,0,0.0
M1094_YVFY,643.0,0.9974856983775504,316.17379528603385,428.0154854041207,1134.336993617062,1263.6994891621216,0.1463807682316395,961.9614646904628,566.3,0.0420540633608815,-0.021762744471965936,0,0.0
M1096_KYRK,557.0,0.9960297613552196,261.7936385261732,348.79424650865246,1012.9099942580374,1103.507582777352,0.1658327035777526,918.1443647020128,510.0,0.0442743764172335,-0.5219944985629635,0,0.0
M1099_WFCW,641.0,0.9976770802760264,215.51032653277235,582.3954501370071,1163.1514556177583,1280.1479364002478,0.1816031812218662,948.5828514320874,582.0,0.0407411541466681,-0.09174546501155612,0,0.0
M1101_YKDY,603.0,0.997014928024152,314.15007733734046,259.7191633300633,1081.945424126677,1186.7416005382306,0.1588673488980706,905.0719196098198,541.0,0.043354759718396,-0.3250622550135599,0,0.0
M1102_FQNF,731.0,0.978859205909918,214.08744755777792,449.3139330346411,1451.872350017468,1475.691023700581,0.0536368684388955,1196.664368224861,725.0,0.0760789279307797,1.7979959297333037,1,0.0
M1105_DVVD,641.0,0.997086805935693,234.4251085262169,413.8588027035509,1134.7420160875358,1289.391896646643,0.1668824422820915,975.7936418301488,568.5,0.0457303016331383,-0.115108721713033,0,0.0
M1108_YDAY,589.0,0.993202853145264,254.197835455572,375.2083142576229,1031.31058663973,1150.1535022943633,0.1909413184929239,911.1709120155688,516.0,0.0479774305555555,-0.1611439586037488,0,0.0
M1109_KGJK,591.0,0.9977645824674212,255.09433108316512,448.1790284612507,1051.7396903442395,1186.459860334584,0.1977256739387201,938.1111285818326,526.0,0.0449970733610822,-0.3259628037120798,0,0.0
M1112_KPDK,651.0,0.9975364527777896,212.35965277705228,243.3529032227277,1126.1119965622145,1297.4396136413588,0.1297648583437774,958.618518657508,563.0,0.0472322397675151,-0.3454377549249747,0,0.0
M1113_WZZW,638.0,0.997917585164142,264.5642038126784,450.1542492997565,1134.133438358015,1272.7810808290708,0.1770488690374544,970.1377396984656,568.0,0.0403593605496102,-0.1256350220435033,0,0.0
M1114_YFXY,616.0,0.9970116557044916,222.9805779376391,365.3640472452273,1068.861207333132,1222.0403351116263,0.1269004329960676,908.7640259546964,541.0,0.0457382651114844,-0.43606639820771387,0,0.0
M1115_MPYM,732.0,0.9971954087684504,194.4764425982238,406.02718433765614,1203.345728690609,1445.2716955119547,0.1582701992272754,973.965571407553,600.6,0.0540832190214906,0.2284456783361726,1,0.0
M1117_TAQT,742.0,0.9980295894936474,249.509606476254,350.2153934692958,1290.7972888525755,1476.8639649698916,0.1618424115456238,997.6955930833903,645.0,0.0405997693194924,0.273979543683939,1,0.0
M1119_FRRF,667.0,0.9982178644477876,274.71650981996726,398.5204808068417,1107.4485948440256,1347.2489833863028,0.1742239965183623,935.5143749152526,554.2,0.0456493827160493,-0.03172914680058431,0,0.0
M1121_WDYW,553.0,0.9973391659493824,248.1924981615404,315.131338729764,1044.307725480004,1111.582000491649,0.199374825587954,972.931366126394,523.0,0.0431354058272632,-0.5633203079933393,0,0.0
M1123_MERM,581.0,0.9966632240605284,236.8135042400105,351.1881578600026,1070.0461981012118,1158.7077159348744,0.1697816696732812,958.4479718849188,534.9000000000001,0.0426384839650145,-0.4539163936897845,0,0.0
M1126_HZTH,554.0,0.9978654511798944,301.954022967322,358.3865231332042,1042.7047650994946,1103.4076581292568,0.1734287703613837,920.2892711792774,520.0,0.037454044117647,-0.558527372453996,0,0.0
M1127_HPYH,715.0,0.9972414862306028,281.2630007611698,433.4948772438368,1189.749033717404,1423.5791153384166,0.1751018987970971,999.7081396030914,595.7,0.0506186831153388,0.38521214762526973,1,0.0
M1131_DALD,603.0,0.9969584755652436,240.5895830825038,408.01365451375625,1111.172484775222,1206.1965062857837,0.1510470386703939,961.4879762745508,556.6,0.0398293333333333,-0.35114365782033524,0,0.0
M1133_YPDY,627.0,0.9978375381673398,275.55891831421053,483.56244686493466,1095.9015914651227,1251.5506482854744,0.1549146465749435,898.229188244434,550.0,0.0374078871923379,-0.2431184020967688,0,0.0
M1138_YHSY,603.0,0.9966523923563196,251.84692738173447,369.6407445872418,1108.5861252505676,1200.64227374801,0.1869274716581212,964.3957430184016,553.6,0.037822697846479,-0.30837594008547425,0,0.0
M1139_TXYT,688.0,0.9976898257715612,269.03392384823815,313.0459452826441,1153.0746639399156,1366.6903777752143,0.1742610252068386,961.7346224275616,575.1,0.0553248750480584,0.12653734509456502,1,0.0
M1142_FYVF,594.0,0.9966364804935846,220.9800298120055,374.7606508070588,1053.430831981979,1161.1769135190823,0.2255513519383544,941.2462759130988,526.0,0.048312187620146,-0.33453612843743247,0,0.0
M1145_TTPT,636.0,0.9923673290834428,256.07623774490867,549.9569372013211,1109.416441587919,1281.3883412227292,0.2116384805386239,999.6845297169804,556.5,0.0545026571865369,0.4344747232218281,1,0.0
M1147_MKHM,644.0,0.9981965291213396,245.38414639966223,534.4159933353716,1139.15336776379,1287.6546464245334,0.1190854446444229,975.868690159636,571.3,0.0423280423280423,-0.15119476593926906,0,0.0
M1148_MCJM,591.0,0.9943137767205146,304.97570520581115,384.98064926557066,1087.669452174902,1177.249924069106,0.157940145201249,923.2967135077232,543.1,0.0560197530864197,0.004983841818600278,1,0.0
M1150_KDHK,601.0,0.9967674400283996,307.1189352956287,280.8646621617196,1142.5955013059938,1184.8312805653543,0.1507610186931915,954.563383786248,572.0,0.0482986111111111,-0.20632902541364595,0,0.0
M1154_DSGD,602.0,0.9980631345971184,297.1697195899636,386.3296262889555,1119.3728726138816,1203.6739434688157,0.1950377845009069,941.7250482878464,560.0,0.0377869038924342,-0.2701718869126986,0,0.0
M1155_RJDR,603.0,0.9976437395797288,281.8145743751313,356.68647720533056,1131.94263720717,1197.0532223371122,0.1448659344568456,995.5955244438308,565.7,0.0373229416636581,-0.3354224344972115,0,0.0
