,wavelet-LL_firstorder_Mean,log-sigma-2-mm-3D_gldm_HighGrayLevelEmphasis,log-sigma-1-mm-3D_ngtdm_Coarseness,log-sigma-3-mm-3D_glcm_Imc2,original_firstorder_Mean,wavelet-LL_firstorder_RootMeanSquared,wavelet-HL_glcm_ClusterTendency,original_firstorder_RootMeanSquared,log-sigma-2-mm-3D_glrlm_RunEntropy,original_firstorder_Maximum,Probability,Prediction,Ground truth
M0748_RDTR,1103.5893062107073,329.5938697318008,0.080598051956407,0.9975389129696404,551.7452107279694,1124.4726930922575,50.25632713712423,562.2994542458766,5.3492939860128805,671.0,0.4132269155719316,1,0.0
M0750_YYWY,1122.4994323635583,147.5659229208925,0.0763851588646035,0.9961968385786564,561.2657200811359,1154.8473438754836,61.361244511501525,577.5313659896105,5.160900243975538,728.0,-0.2445200514820026,0,0.0
M0753_TFCT,1249.7905072551764,180.939393939394,0.0536246124783863,0.995083125811684,625.1155303030303,1276.9831937954473,51.74147540972193,638.6892813458361,5.114995880154283,732.0,-0.4827100226125302,0,0.0
M0756_TGCT,1150.2637737188372,250.5283950617284,0.0804838303679071,0.992848268705766,575.3037037037037,1165.286314457844,72.30628711880568,582.8204009410501,5.197272043544335,751.0,-0.4124850498552913,0,0.0
M0757_RCDR,1090.482000924777,173.02586206896552,0.0464591967598715,0.9976016160346972,545.2133620689655,1101.1955243676337,98.8225653075201,550.6040902718921,5.246040838121607,686.0,-0.03574619668634111,0,
M0758_HLMH,1134.07879410101,215.434065934066,0.0514778673454956,0.9950111352495312,567.2307692307693,1147.980388616775,75.07684128999944,574.188682278868,5.177224046462332,702.0,-0.1766660299164078,0,0.0
M0759_MFYM,1153.806292980139,184.07692307692307,0.0732920830455679,0.9983454595140818,577.0102564102564,1174.969810830569,68.87432530868524,587.7149055931883,5.0725779726287445,745.0,-0.3166663039578906,0,1.0
M0760_MXDM,1270.0802433293763,193.896551724138,0.0574672308803798,0.9953307446913964,635.0818965517242,1287.4613787844844,63.94380401157039,643.8619102593029,5.224190429069655,779.0,-0.5956055291702388,0,0.0
M0761_DFMD,1217.0021495233748,332.0969827586207,0.0852300123528412,0.9967546283980424,608.5129310344828,1241.5540591061033,92.1509247716238,620.8625361487866,5.372229635312936,817.0,-0.3665314160259692,0,0.0
M0762_WNFW,1228.398092582074,263.7209821428572,0.0507978263519393,0.9957991864334758,614.453125,1238.1071562113232,72.27903579989808,619.3493615855501,5.1921403692165775,741.0,-0.35178137139513543,0,0.0
M0766_DJFD,1063.0115651565095,245.76543209876544,0.0801747347305073,0.9964613946724634,531.3358024691358,1109.1737295868031,76.29199806409767,554.7312084066002,5.241954696610089,678.0,0.1632182551776259,1,1.0
M0768_TENT,1340.2259702124754,293.5436507936508,0.0554911767377463,0.99697724744826,670.1388888888889,1360.1052753791648,94.98756300090577,680.1382533358889,5.328466022970921,846.0,-0.7296336452995582,0,0.0
M0770_HXEH,1209.354124060104,192.18235294117648,0.0774914056713072,0.9964714352795494,604.8058823529411,1231.62940045841,55.477496088265056,615.9498754116344,5.112502486563785,715.0,-0.36991953743950823,0,0.0
M0772_KACK,1172.3091988036963,207.27991886409737,0.0711218400311609,0.9946054571147696,586.129817444219,1193.717363865091,67.56426919473621,596.9094576303171,5.256775508582203,760.0,-0.3648525333953997,0,0.0
M0773_KLJK,1165.718654315973,291.16190476190474,0.0598594016672743,0.9931714591643984,583.1261904761905,1178.352356839905,76.33761316435007,589.4475480522095,5.251554413811703,729.0,-0.24927140592142127,0,0.0
M0776_PGJP,1271.5323169967023,383.72192513368987,0.0612420900182307,0.9965211301558126,635.8021390374331,1287.2843795860726,58.05714684762137,643.8854718746693,5.392785831686228,770.0,-0.10345073936578822,0,
M0777_PDKP,1203.337871556619,320.968253968254,0.0783821753127251,0.9947390062454784,601.6746031746031,1211.622322938725,83.19700547009671,605.928975442191,5.249298557125664,720.0,-0.29545167717072274,0,0.0
M0778_TDVT,1257.3933610770457,222.0404761904762,0.0661421662871803,0.9955169771652236,628.652380952381,1275.802020893285,67.4419902250341,638.0012464534772,5.192111668391023,740.0,-0.49702284958739495,0,0.0
M0781_YJKY,1072.4282140803468,300.5452488687783,0.0743070489426235,0.9965620038510452,536.1493212669683,1115.0182438340807,60.78925948430718,557.6084842606477,5.377278565833878,751.0,0.25678877388111837,1,0.0
M0784_WNVW,1034.357019196339,212.5703703703704,0.0638531849732171,0.9941323240260538,517.1111111111111,1049.027204477289,56.66027471595694,524.6050460308094,5.32693576435847,644.0,0.29961523768467857,1,0.0
M0785_WZSW,1245.9704142820906,318.6461538461538,0.0643298969072165,0.995380194106285,622.4666666666667,1269.4593769907642,78.40124020221657,634.7116284440134,5.225464233644045,779.0,-0.42535654170497317,0,0.0
M0786_FHMF,1201.5186637900135,272.8133971291866,0.0406390111822095,0.9964151179864368,600.799043062201,1214.386934341812,44.62643027094674,607.2559571121274,5.390572425754518,728.0,0.09037886636061154,1,0.0
M0787_FDHF,1286.8485728431408,376.6606170598911,0.0739206214161858,0.9976133409117912,643.4845735027224,1302.941230917788,45.0106297322276,651.6100289007724,5.474093642980719,788.0,-0.05341977851699871,0,0.0
M0792_WZEW,1165.561742771526,298.5416666666667,0.0703336779466473,0.9937333596966916,582.8125,1187.9309871992562,78.98263939097602,594.2124359027514,5.263279977493794,709.0,-0.1868123007849124,0,0.0
M0795_FDNF,1136.666300465119,282.2894736842105,0.0589576234000997,0.9965300799175716,568.3388157894736,1156.9341270545094,72.852236962019,578.5451439193242,5.367091842975727,683.0,0.1695906791073127,1,
M0797_KSMK,1207.515808461974,272.32454361054766,0.0689088844238665,0.9962846963117143,603.7748478701826,1222.9465369138998,38.55328895361372,611.5468980538368,5.333363861376899,715.0,0.0052885930252040405,1,0.0
M0798_DVKD,1176.4177083304592,339.8404761904762,0.0628327079151758,0.9966645532203762,588.1095238095238,1192.556174203887,69.85652347215867,596.3887793968597,5.28334939849268,704.0,0.05575656910653646,1,0.0
M0799_KZKK,1176.4255997771625,312.3833333333333,0.0675988104487105,0.9939925968639258,588.4770833333333,1192.9634806483175,66.18609412384305,596.73180917673,5.2791886091318165,733.0,-0.16369269833772507,0,0.0
M0808_WSQW,1162.1117441238698,372.1030303030303,0.0366983529760649,0.9979670209968612,581.3090909090909,1166.5020746279954,40.4053602566621,583.5808609028583,5.515876913134972,660.0,0.6530855378088458,1,1.0
M0812_MXKM,1314.8572124345935,414.786231884058,0.0858629459390093,0.9968420383151022,657.445652173913,1334.7676840818472,98.2462614392022,667.4993486399687,5.272735882142408,853.0,-0.6562178395076846,0,0.0
M0813_YNXY,1138.4876617755754,403.3243243243243,0.0431315863098013,0.996925790675133,569.15,1151.570335968246,73.4167088346668,575.8209732575249,5.663486101244816,718.0,0.5476143568613567,1,0.0
M0814_YBHY,1222.0233762783853,216.5787037037037,0.0862904111778041,0.9961791818916764,610.9699074074074,1246.7520864605228,71.8660655959792,623.518549799799,5.049952979656582,771.0,-0.6370863883700584,0,1.0
M0815_DAPD,1082.821950069501,227.85504201680672,0.0476056333332777,0.9949406615498628,541.3151260504202,1101.9474578405109,65.9160757514963,551.0944344032628,5.009989992631386,638.0,0.024422020964046616,1,1.0
M0819_YREY,1190.2940041494824,179.62683823529412,0.0645636661243503,0.9967156904361264,595.0477941176471,1204.7372689405413,82.89241629164434,602.3328667381029,5.157477563407175,730.0,-0.4298109176549611,0,0.0
M0820_HVDH,1038.6660954520828,168.48706896551724,0.0404843581178845,0.9938410467459196,519.4741379310345,1043.6990028832308,64.61943314185272,522.0152635171003,5.195664730995925,638.0,0.13672662620627984,1,0.0
M0821_KPXK,1166.8414715617755,274.2974910394265,0.044887178730878,0.9951087742461716,583.3620071684588,1193.946116144263,86.40170490314637,597.0280367809446,5.416377720582359,725.0,-0.034830284910055374,0,0.0
M0822_RDBR,1104.4580185542277,198.73076923076923,0.0554412516928747,0.9924534762925948,552.4148351648352,1109.4133383154592,66.14138175877049,554.9451685616248,5.051333547798022,644.0,-0.20454176352252126,0,0.0
M0823_TXVT,1236.571070627743,259.60531309297915,0.0591014228639517,0.9960140188527162,618.3206831119545,1251.055469209402,57.09844154184647,625.6238920225552,5.30780323403531,737.0,-0.21610374142162456,0,0.0
M0824_FQWF,1222.1056927922937,187.51388888888889,0.0989677495718843,0.9953113376689096,610.9861111111111,1239.1233586867547,86.4345055536151,619.594065139068,5.1730962525983255,811.0,-0.8213473614055505,0,0.0
M0825_WAKW,1167.2341719808974,313.05185185185184,0.0730867732490379,0.9945929896380202,583.5086419753086,1182.0928285240775,70.32854769298935,591.0701385131678,5.251508322766824,704.0,-0.11098942439383679,0,0.0
M0827_YXNY,1124.280872381168,281.45402298850576,0.0828132167990259,0.9979802378531508,562.2068965517242,1164.4366279877397,74.20901132505266,582.3462091227979,5.339125419051515,726.0,0.1058480514182455,1,0.0
M0828_PACP,1237.1576641544843,236.32903225806453,0.0621763736465774,0.9932982830491056,618.7161290322581,1248.7870676613622,44.490048658345685,624.5653714590703,5.287211493299848,711.0,-0.28800303042185776,0,0.0
M0829_HLAH,1221.4120591785413,239.9354066985646,0.0412222529489813,0.9960574894411444,610.5921052631579,1236.2559557685308,48.55051536893174,618.1430953781141,5.487185816940504,709.0,0.0799699227255957,1,0.0
M0830_PSRP,1069.1792747641828,198.1493333333333,0.0730377199246899,0.9968035430178398,534.2346666666666,1098.7499864864749,86.77935687673225,549.339787987969,5.081473597472094,662.0,-0.05018232433197885,0,0.0
M0831_BNVB,1356.110185208173,235.48366013071896,0.060261922736075,0.9935007072513448,678.0245098039215,1359.825709331626,29.35715301150448,679.9167973415495,5.395424777817052,761.0,-0.5156480108166658,0,0.0
M0833_DWWD,1161.7339950772628,198.10208333333333,0.09507492101849,0.996974496124759,580.86875,1177.6075006999945,79.07711890879382,588.8592449954969,5.277411853764816,767.0,-0.37775418550779827,0,0.0
M0834_KMTK,1261.7060918056952,211.19078947368425,0.0404245911830509,0.9972002775962092,630.8536184210526,1279.8604341570278,66.91326453322527,639.9597990560773,5.461099525816698,765.0,-0.2199162839702801,0,1.0
M0836_WFNW,1089.7143897177584,228.94285714285715,0.0585136827977899,0.994046071897452,545.0238095238095,1099.7190368000306,75.69629773093727,550.0478464036863,5.236073373781524,666.0,-0.0034543908117231014,0,0.0
M0837_WMXW,1134.431954427531,299.1897435897436,0.0808583424039807,0.9958506981437794,567.1794871794872,1154.8220341422336,56.51652907296489,577.5623842428693,5.337644881219008,718.0,0.08517453704495802,1,0.0
M0838_DQQD,1135.0425880218777,202.83367139959432,0.068910008142004,0.9974716665991183,567.4908722109534,1165.4246849093663,78.05501300159767,582.7634262317316,5.242690082801557,715.0,-0.10227591602556266,0,0.0
M0842_BEYB,1246.3830888135094,215.18783068783068,0.050783755915535,0.996281596389854,623.0925925925926,1262.002639586634,105.5805169232614,631.0209938734167,5.207168731451528,748.0,-0.586414407714557,0,0.0
M0843_FNEF,1275.6067009720036,364.1157495256167,0.0536467761884321,0.9975116455413564,637.4895635673624,1290.7411590665602,77.13064362930257,645.3921700260469,5.417029701705263,763.0,-0.12933544871239083,0,0.0
M0844_DFCD,1201.176120435696,294.0378787878788,0.0576031838850729,0.9966943656296025,600.7772727272727,1211.6319098386657,72.5327298389382,605.9983910869731,5.365298284371969,711.0,-0.026399975079111442,0,1.0
M0845_FSMF,1238.8145915944208,267.3297682709447,0.0574981636801558,0.9954200405452694,619.349376114082,1256.9712347215996,63.98580374408584,628.5191080326916,5.371602053538335,742.0,-0.21727804131935166,0,0.0
M0846_HLFH,1229.2931219829695,289.2,0.0538951945754717,0.9943049810997452,614.5512820512821,1260.893645930399,84.47848158735529,630.6318178966153,5.336284886828395,789.0,-0.398838921247674,0,0.0
M0848_WRDW,1155.9383739552268,242.77871148459383,0.0424735593665649,0.9964568951191072,577.8753501400561,1178.5560961918468,76.44920873736585,589.2892873162198,5.3414944845438965,704.0,0.03356165411995836,1,0.0
M0849_HXNH,1085.03943810887,412.8571428571428,0.0404772082539929,0.9958558704383724,542.5837173579109,1095.2729293131183,82.29424882380265,547.7740684876629,5.525663160089436,660.0,0.616921677860143,1,0.0
M0850_BBAB,1112.475682965811,234.748717948718,0.0746713979825958,0.9965345569881376,556.2410256410257,1136.8288366334543,39.10505201565834,568.5731083046221,5.298123190028388,690.0,0.2012765442063584,1,0.0
M0851_KTMK,1233.7706790412765,222.5534290271132,0.0496745472083155,0.9963417463507952,616.896331738437,1266.7665779241358,50.06036940160345,633.4886622248769,5.331457106341334,735.0,-0.13931410949899195,0,0.0
M0853_DDCD,1240.180493239253,188.6228501228501,0.0385665925183653,0.9958044057432112,620.0380835380836,1267.3443221281657,50.90673893025145,633.7273836642195,5.610772001048105,733.0,0.011311986227460186,1,
M0855_DHHD,1053.7149567649683,125.9625,0.0473470370125597,0.9928069636405592,527.07,1056.7669358462774,59.33001745293211,528.60877310162,5.005170323657661,624.0,-0.12272147735561069,0,0.0
M0856_PKZP,1100.6667832807625,200.52314814814807,0.0470457552640606,0.9980224534639888,550.4675925925926,1127.9609131745665,68.96058475059164,564.1066109509076,5.231131401842326,696.0,0.1259891131470325,1,0.0
M0859_KTXK,1050.3264808334773,396.1997354497354,0.0419104939312477,0.9974894269902048,525.1613756613757,1060.5185796400558,58.703739940501926,530.3705927070858,5.5303760825922925,641.0,0.8898443425347897,1,
M0860_DBMD,1248.4391344372325,379.7629629629629,0.0722938342730788,0.9962172733146364,624.324074074074,1262.822176428598,58.5765164511866,631.553714615348,5.390129805847755,841.0,-0.25824230782342816,0,0.0
M0865_KRVK,1078.8427641445037,576.8275862068965,0.0376385307032829,0.9947165383302022,539.4559386973181,1082.2230541579804,50.298324358280624,541.2204882099693,5.411847779834729,671.0,0.8529852539527923,1,0.0
M0869_HERH,1112.3841499931568,171.50595238095238,0.0370895383033192,0.9956379088672804,556.2529761904761,1118.7172799102727,80.39827796211526,559.4670774176848,5.393590116597864,695.0,0.023113363408586236,1,0.0
M0873_KNXK,1328.4950452681724,326.45601851851853,0.0806294823319713,0.995520543656468,664.1967592592592,1344.6500111747062,78.86253769182707,672.3443248839866,5.193937095036243,849.0,-0.8323729475949772,0,0.0
M0882_HEDH,1128.396879196172,239.9387755102041,0.076281782048808,0.9970494475331148,564.1632653061224,1142.1152128558429,79.01312878363781,571.1014688784314,5.175356519311944,698.0,-0.11864076451377852,0,0.0
M0884_WDNW,1141.3785354428246,269.0025,0.0795316908934557,0.996218671360056,570.6525,1176.7526923534442,78.96761376499808,588.4801037418342,5.193160920930261,721.0,-0.1508809843582834,0,0.0
M0885_MXPM,1254.3202395612611,409.68888888888887,0.0694720765442604,0.9932292894541436,627.0666666666667,1273.8659250754556,81.45207152202808,636.9116158064684,5.463849572856896,863.0,-0.4338233859710956,0,0.0
M0887_PYZP,1146.0557392691449,396.7932692307692,0.0521219980516897,0.9963523111558076,573.3293269230769,1154.6370247521472,40.54744503616043,577.6062860068399,5.452078446054688,689.0,0.5074141905498148,1,1.0
M0888_RWHR,1185.8884652096756,119.4125,0.0398910475763072,0.9954040167034388,592.91875,1194.6610486746144,52.05654482407687,597.5118217101092,5.0660567316358645,707.0,-0.38868079501481495,0,0.0
M0889_BKEB,1167.0590782744976,340.4488888888889,0.0571502352684685,0.9936721737738928,583.4155555555556,1176.6260870289836,62.8862185310113,588.2786622379266,5.26033640763572,731.0,-0.09102073654453957,0,0.0
M0891_DMND,1206.6153048753974,285.86,0.070787794414548,0.9962872762198176,603.275,1215.9697051722571,64.74775098567713,608.0940100017431,5.299179833973099,735.0,-0.17415477252671605,0,0.0
M0892_HREH,1139.8401257690284,238.435,0.0957363421138185,0.9963266949727636,569.965,1158.9807696103758,59.90948679194399,579.5828586147109,5.304050322132463,725.0,-0.09672613428409366,0,0.0
M0893_TLBT,1212.3568485461567,370.0133333333333,0.0639647028555264,0.9895179770684944,606.168,1224.1742852691812,93.02369915674606,612.2150624304066,5.232630747266342,792.0,-0.6353564003098252,0,0.0
M0894_FANF,1179.8531197693685,246.78629032258064,0.0667503288732181,0.9932283832727196,589.8850806451613,1188.3528486855075,85.97171336224946,594.1911603858182,5.242267471940653,765.0,-0.4971772046796199,0,0.0
M0897_RRRR,1268.7766192664028,281.10371517027863,0.0630489434503355,0.9964998656956808,634.3297213622291,1290.3699498645385,51.32227201711889,645.251424584861,5.413903475126092,774.0,-0.2070197794990596,0,0.0
M0898_FTJF,1290.3277345222934,134.31985294117646,0.0509564481607126,0.9956564825905848,645.2058823529412,1306.6121382294205,40.07728118409979,653.3974108232969,5.053605531124767,746.0,-0.6542839711174876,0,0.0
M0899_HXKH,1272.8735857078775,291.20493358633775,0.0693729123130337,0.9961867434456506,636.3320683111955,1296.1578495571,46.11148941047409,648.134595211856,5.304184033406393,790.0,-0.32570588921142196,0,1.0
M0900_MBXM,1176.4483850430386,308.51428571428573,0.0603980519231506,0.9939591608743428,588.0571428571428,1181.425855605919,71.34795232162028,590.5980141227317,5.244192839234934,691.0,-0.12944216759192076,0,0.0
M0901_DWND,1085.051147060053,193.4328703703704,0.0693613775940272,0.9918994324390552,542.375,1099.6572443888183,26.670371177789352,549.9639382117098,5.3247860687976205,793.0,-0.14117892449097783,0,0.0
M0902_YRKY,1230.339495779191,239.32043010752687,0.0778061455699997,0.9967831333134872,614.9720430107527,1251.985856166275,57.272875715902046,625.9351953814423,5.248835763548435,760.0,-0.3339668773637286,0,0.0
