,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M1106_WPXW,8268.738095238095,322.3860294117647,277.4195833701446,543.0,206.90052356020945,68790.06412092027,50.56559907648527,0.1339716134922144,11.149253731343284,351.9559957212341,1.0404951272069316,1,0.0
M1107_FLNF,3954.836486486487,217.8300220750552,207.5038916978203,534.0,94.11660777385158,58013.44941370959,47.0025,0.4226764758006773,9.546184738955825,403.07659350489007,0.39171915581522276,1,0.0
M1110_WREW,7056.604395604396,232.71008403361344,274.57890918640953,559.0,229.1845386533666,53927.31204735964,69.044975,-0.0059420688652696,10.272030651340996,376.0550565514135,1.2014439741818619,1,0.0
M1111_WLDW,6764.139097744361,218.1891891891892,263.2906992033156,570.0,188.35958005249344,56472.435605469815,57.38002612861083,0.0682103826500662,8.484536082474227,382.6597296121222,0.8878323065548173,1,0.0
M1116_RCXR,3061.475555555556,174.71337579617835,220.45499765917603,628.0,128.17786561264822,83673.21372311146,40.84109401039114,-0.2517226842533436,5.75,252.90951586645133,0.6074312003496611,1,0.0
M1118_RWNR,6417.739215686274,199.94428152492668,279.99465678084096,490.1,103.1762114537445,34924.604924696825,56.6140309155767,-0.001584313239274,4.241935483870968,300.8441900675573,0.5735049141654365,1,0.0
M1120_FGZF,3771.4738095238095,308.55350553505536,210.2900704956445,543.0,137.94557823129253,119427.6655030696,58.66189446366782,0.0076935516108543,10.050980392156864,412.8441329008562,1.8313767479969463,1,1.0
M1122_HYSH,3766.170588235294,171.93037974683546,283.3508382810292,528.0,186.73737373737373,38055.90074866374,81.01020640394951,0.0738415721101515,7.570093457943925,298.0780421312539,0.897292568489596,1,0.0
M1124_KVTK,3512.202216066482,228.85365853658536,249.4102856199743,556.0,31.11764705882353,44571.95784363919,51.54225740390674,-0.0033895743648193,4.825396825396825,342.155840010371,0.3308517960726842,1,0.0
M1125_RNTR,5944.523569023569,232.88029925187035,282.9295544614636,563.7,53.0,73838.14667617407,59.18564102564102,-0.3195945890622245,5.17910447761194,314.31418541234973,1.0902883129571637,1,0.0
M1128_WTFW,9339.366255144032,338.0228310502283,224.8606815339352,532.0,286.75265017667846,124951.88514923384,80.15913580246914,-0.084073601802206,8.281385281385282,483.3510857213148,2.778332457219677,1,1.0
M1129_PTKP,3674.1857142857134,220.8950131233596,247.3702919377896,655.1,130.30960854092527,73094.3057155563,79.76512874803635,0.2191289295197801,6.559523809523809,361.8737600505641,0.7772458370889583,1,0.0
M1130_DTYD,6532.804804804805,226.2076372315036,315.6121372301956,581.5,181.3305322128852,83870.31378896971,70.24365482233503,0.4808859404953693,9.15126050420168,433.9930468497144,1.1949352670346922,1,0.0
M1132_RTDR,4707.673374613003,222.32203389830508,281.64955555555554,597.0,152.31446540880503,69450.02583447166,71.80395842067978,-0.0456568713239727,8.638655462184873,397.6097460185214,1.235478625859798,1,0.0
M1134_BNHB,3146.991071428572,138.99203187250995,244.5925197417816,487.0,173.76348547717842,45937.19388153877,95.0332638888889,0.204681527896857,7.741463414634146,243.54668070932075,1.0080435781017174,1,0.0
M1135_YSCY,4045.245791245791,178.5151515151515,145.49443030925812,556.0,31.649350649350648,76548.36381793336,59.59649742249841,0.1910437466700647,8.42056074766355,356.437317150508,0.5999673971921772,1,0.0
M1136_YWKY,3334.392592592593,258.7578692493947,282.29225671750186,554.0,78.28971962616822,124800.7715188758,85.41095785272576,-0.2270149568006758,7.513888888888889,284.87662964330065,2.062392435720781,1,0.0
M1137_MMTM,6239.7265625,219.004914004914,219.2042013888889,531.1,84.05,59365.16540477928,50.29996539792388,0.2554842649983356,4.863247863247863,296.5002111365121,0.33990059814603585,1,0.0
M1140_TRVT,4846.868421052632,267.14255765199164,233.36469395936524,579.2,143.66881028938906,31658.26132108332,60.93880587761176,0.139118931491688,8.679611650485437,305.6997677358144,0.23100501437207824,1,0.0
M1141_THXT,3122.075757575757,277.20238095238096,197.00652177470084,427.4999999999999,128.21951219512195,65690.68253714967,53.59686285494205,0.1155186894790711,9.15929203539823,386.70336405901617,1.2549978293611141,1,0.0
M1143_YSAY,3252.90503875969,238.6153846153846,205.35116990220683,600.8,140.17821782178217,52273.07409163255,45.56082688875669,-0.0017176797506489,16.218884120171673,655.807173357294,1.1252933573766977,1,0.0
M1144_YRGY,3120.6761363636365,217.850136239782,241.5795675427873,592.6,184.1713395638629,120863.05250007311,78.72786039176843,-0.4244953259174478,8.342105263157896,347.69112371534027,2.244899569645649,1,0.0
M1149_TPMT,3242.0401234567903,218.747572815534,331.9050720572057,519.0,308.9904988123515,64293.63391200602,94.0538775510204,-0.0599498994833811,11.81021897810219,364.95983460404375,2.048972864093175,1,0.0
M1151_YJFY,5913.443548387097,179.03086419753086,225.0998672161172,602.5,131.04237288135593,65338.52374804381,51.620224838829984,-0.2083697549097789,5.613496932515337,264.28384698396405,0.5980148759662993,1,0.0
M1152_YJQY,7590.933333333333,220.06142506142507,201.3184035815329,523.0,113.321568627451,40172.55283686732,60.41899359381877,-0.1226270412284912,2.2413793103448274,265.67116952896725,0.524826643556278,1,0.0
M1153_HTQH,6175.906578947369,280.7019607843137,205.3622144889891,548.0,49.472361809045225,66844.72330238191,73.8108576530523,-0.0523359142125602,7.970212765957447,399.9469210993997,1.1379708698958841,1,0.0
M1156_PEHP,2497.859210526316,230.1528384279476,156.09276967437654,593.1,99.35772357723576,30209.787602391472,58.82504703036818,-0.0649062605772317,5.448979591836735,231.9634223894616,-0.06932257640838485,0,0.0
M1157_DJDD,4001.894117647059,213.82901554404145,241.19784829801384,544.1,125.91814946619218,79900.05219859956,69.9343359375,0.0631514257027451,5.225352112676056,297.578106189559,1.0948569840738516,1,0.0
M1158_RZWR,2787.0815939278937,177.87833827893175,319.87058481552344,533.4000000000001,111.62127659574467,63839.13244010146,75.36978692618263,0.1716007962484253,7.810526315789474,291.66319472924334,0.948552028266009,1,0.0
M1159_DVED,3170.674369747899,154.04666666666665,291.5884315008726,545.5,109.79638009049772,62527.42445667224,70.02068243549117,0.294476849567655,6.251461988304094,290.2004423034509,0.655819397698799,1,0.0
M1163_BWBB,2897.6548387096773,281.4488888888889,184.0737742047026,618.2,180.21379310344827,134594.5925451961,71.05521739130434,0.0602455543013309,9.759183673469389,328.9939343608748,1.7320695501995251,1,0.0
M1164_BVKB,6270.298039215686,202.8367346938776,241.74958618452297,515.1,149.98657718120805,44104.17992447567,47.45930747922437,0.2414099362711063,5.598639455782313,300.8366951453231,0.33240187664710397,1,0.0
M1165_FABF,11667.48477366255,413.98591549295776,250.47259063350657,511.0,387.13468013468014,71517.47412097044,61.78422884930649,-0.051402166395787,18.69377990430622,618.9952506390246,2.4943258837679014,1,1.0
M1167_BNAB,4516.2138888888885,245.1379310344828,192.0316492207212,681.1,32.784946236559136,82836.58162523562,41.24638686553359,0.1568947057984317,5.486486486486487,370.2037577499562,0.1345824568555825,1,0.0
M1169_DFZD,6567.701754385965,266.6586433260394,269.91537169092294,634.4000000000001,126.87456445993033,84654.85354785429,58.52475667722951,0.0459210234545861,7.146067415730337,390.7559817763481,0.9867259121007772,1,0.0
M1171_PKRP,3732.053703703704,231.8952879581152,295.57305747567847,599.0,132.9047619047619,188674.58006520628,44.30993387242352,-0.5262031804241774,7.579234972677596,299.344608406677,2.6216161390863584,1,1.0
M1172_TYPT,4247.081944444444,242.529933481153,209.673351191008,578.0,138.35548172757476,58275.68016323354,57.64036947110135,0.0474335691030678,9.90272373540856,415.986514979417,0.8306915004703965,1,0.0
M1173_DRTD,5020.5172932330825,259.2155172413793,340.483969678835,557.0,22.534591194968552,113407.26615532118,51.749705499411,0.1798066116724572,5.0344827586206895,412.35869207124745,1.35300547640943,1,0.0
M1174_BSHB,2254.439393939394,225.4575471698113,200.49774994940293,591.2,98.52857142857142,37905.21363206,48.89384566482469,0.0907346296939593,11.41958041958042,409.4936678971573,0.258050477114511,1,0.0
M1178_RAFR,4292.75462184874,260.87706855791964,214.1493794260894,553.0,84.44493392070484,41134.074040287785,74.14411176748052,0.2068975877335395,7.627450980392157,315.45640307846475,0.4369167234440074,1,0.0
M1179_MKDM,3922.203703703704,219.98507462686567,284.047949873106,514.0,188.2106824925816,63379.328193355366,79.85549243258319,0.1115533487637356,10.575091575091577,359.6678729918543,1.4119041274996142,1,0.0
M1180_DLKD,7239.70955882353,210.0327868852459,299.26584600180735,560.7,133.51012145748987,85937.08588376602,72.61755540772381,-0.1977496893571431,6.038461538461538,319.2832483126924,1.51669884909639,1,0.0
M1182_HNWH,3939.405555555556,243.39798488664988,241.7107780817641,570.0,113.256,33028.87471357828,78.50779257015306,0.1533575867266305,7.59433962264151,315.95952583811606,0.45564040656404947,1,0.0
M1183_FDZF,5684.233333333334,206.9685534591195,271.363803487954,579.0,42.925,50691.35999511267,69.72888803155007,-0.2750343378719085,6.512195121951219,270.1196881080576,0.690732756951389,1,0.0
M1191_DRKD,5256.384199134199,428.0911764705882,283.46094202694854,541.0,201.4523281596452,122209.86556455553,75.18759761939323,-0.0392178421505996,15.246418338108883,555.557163044771,2.738857562598915,1,1.0
M1192_HDVH,5017.717451523546,172.87150837988827,299.0865159574468,588.0,218.4986225895317,34416.82643317061,67.72727729993463,0.1206449215752686,8.618181818181819,292.83717937880994,0.5014581963727045,1,0.0
M1193_HCHH,3794.2722222222224,225.67924528301887,247.18301799916904,610.1,148.8219584569733,89175.80249250968,59.91395050550778,0.1656321051337504,10.76079734219269,457.81029146484616,1.2134310826855172,1,
M1194_BZHB,3146.265625,240.51724137931035,162.1286846405229,648.0,113.45762711864408,111767.43567968407,44.139059086792045,0.0854022421018857,6.846153846153846,285.60706064552534,0.6680086928383556,1,0.0
M1197_PFQP,4177.123611111111,287.8924302788845,253.72044220665504,575.0,232.06103286384976,64767.10880630794,56.39581565583009,0.0218561247438368,13.613180515759312,466.2403737007596,1.3191122032627496,1,
M1199_WPYW,3680.917647058824,257.92857142857144,250.613445799458,572.0,116.62015503875968,240100.0894563081,74.36701799802762,0.0967214725572391,8.736625514403292,315.48182049322554,3.2199437249845326,1,1.0
M1200_DHCD,2304.5604166666667,181.4591194968553,313.54173005698004,514.0,156.7391304347826,41653.65323365503,79.36359401687284,0.0587864892522442,8.216589861751151,268.2270279017788,0.9015406476949395,1,0.0
M1203_MDSM,3598.5459459459457,334.1693989071038,260.8485127683092,529.0,124.66163141993958,105954.81119639186,69.1420954680348,-0.0783103244038997,10.576470588235294,473.4501481894167,2.0961660403795546,1,0.0
M1204_PQSP,2085.8206896551724,238.83188405797105,199.78568988391376,564.0,91.42009132420092,101087.66401423252,39.67983135966272,0.068317348872963,6.755813953488372,275.5858596309897,0.7564329217441805,1,0.0
M1206_DHDD,2185.2528735632186,167.17747440273038,245.57550887664524,631.0,71.34020618556701,60200.6595336984,56.26085767191314,0.2455414545100218,7.62037037037037,266.10243844670265,0.012558439743059395,1,0.0
M1207_RMTR,4643.367588932806,326.1179673321234,215.6552016207772,571.0,26.5374149659864,111737.02311977054,55.64976204640095,0.1307186047449891,7.011428571428572,411.4387595819242,1.2638379598177796,1,0.0
M1208_YFCY,6367.992424242424,175.5731707317073,303.5046612115992,585.3,57.91489361702128,55132.31778810202,69.85367283950617,-0.1176254671872765,5.333333333333333,303.729835277134,0.7208567061539336,1,0.0
M1209_BVVB,7585.940256045519,255.7665952890792,246.6083718689788,600.8000000000001,126.22857142857144,40552.84902461605,52.80970908809812,-0.0784665158735932,7.965174129353234,377.7591920150184,0.49481690581951254,1,0.0
M1210_DXED,5418.167647058824,232.11922141119223,258.15903385413026,568.2,113.55272727272728,33846.39701420447,67.71318698926454,0.1965363283167219,5.380952380952381,359.4844958019143,0.4007513913238228,1,0.0
M1212_RKWR,2640.924812030076,249.78703703703704,163.6508000908137,618.2,144.9795918367347,40245.50049934501,58.87937145557656,0.1690999449103903,10.389312977099236,344.3948565913466,0.15985275172320038,1,0.0
M1214_YNRY,3177.2124542124543,368.3743760399335,282.3820466116593,558.0,91.32624113475175,100756.09044902724,65.34329053483565,0.1068231421144542,5.958904109589041,394.3094125333182,1.4877716866498663,1,0.0
M1215_DFED,4262.541176470589,185.8225352112676,198.4258579718529,557.6,117.65873015873017,30674.691404230856,60.16274348422496,0.2409730872012426,7.068965517241379,262.14565195392856,-0.034902452831253136,0,0.0
M1216_FYYF,3541.170588235294,304.4455852156058,252.34639519645307,660.0,43.5531914893617,57317.83329250504,75.92358878810835,0.0031540875413336,5.235294117647059,337.5708323387553,0.4929017722843343,1,0.0
M1217_FAJF,4138.446460980036,267.53554502369667,223.75249245852189,716.0,49.77894736842105,134863.7454535367,56.30266324141519,0.3194004541150705,4.791044776119403,298.66786386305,0.6726672092394872,1,0.0
M1219_BDYB,3173.673611111112,150.78125,318.0756269558117,567.5,150.47794117647058,37247.84660418655,78.47655379817331,0.0845737985438751,6.354037267080745,306.35542328959536,0.6802596803068719,1,
M1221_DBQD,3880.110416666667,194.374613003096,280.1878220955998,533.0,118.99095022624434,47048.845053108016,77.36507804370447,-0.0414308917768273,6.886363636363637,293.8284256725946,0.9103146291760502,1,0.0
M1222_HEAH,4476.514619883041,236.79090909090908,272.4673991808444,665.0,149.04,48847.66600831312,71.6582234401732,0.1558083604624554,9.936802973977697,400.0306180465798,0.5470098836375908,1,0.0
M1224_MWLM,3757.3,231.92558139534884,239.98861833405505,564.0,113.28310502283104,59702.01009474482,80.25259781482842,-0.0004935480409788,7.117073170731707,289.3631469503534,0.9167290045749557,1,0.0
M1225_BWAB,4429.216796875,142.156146179402,325.6127340081475,548.9000000000001,147.13475177304966,31467.75493201724,72.33254733179186,0.4207009428747736,8.421319796954315,334.9751036664372,0.37632192603962894,1,0.0
M1226_KNWK,5838.351254480287,227.65809768637533,281.5407304769392,515.3,148.71851851851852,62741.73609593119,76.61101207830072,0.2941225703379457,9.6796875,346.0383603055,1.0896350124795846,1,0.0
M1227_HDGH,2140.0857142857144,270.12694877505567,229.29364031516863,625.1,57.20212765957447,41731.10937076146,63.7533518468751,0.0280886824599004,6.837209302325581,295.7371322564432,0.12704071932255975,1,0.0
M1228_WCKW,5314.541666666667,174.60217983651225,193.3050855279872,611.9,77.2489270386266,91845.33998938322,85.3640297328354,0.2704900919858303,6.848101265822785,335.9671882367673,0.9652467609796909,1,0.0
M1229_DRHD,4813.383900928792,265.46854663774405,252.0936683006536,545.5,204.8154761904762,178275.84842231852,77.5322142892073,-0.0283516679629271,12.486880466472304,393.7224018028249,3.0152151567484116,1,
M1233_YGQY,4177.964646464647,277.05764966740577,277.0222193935279,561.8000000000002,66.87906976744186,78740.05756523153,36.27984126984127,0.1190368689279087,5.900662251655629,264.7115513662337,0.4136715649654139,1,1.0
M1235_DCKD,3463.3382352941176,158.15172413793104,321.8679330242339,598.0,131.10699588477365,30291.19773066046,64.30152596115735,-0.0015045995746636,6.231788079470198,279.6670397427972,0.27948091203551895,1,0.0
M1236_TKHT,3220.105169340464,181.68621700879768,233.6615843713818,534.0,103.3265306122449,78446.7049638865,59.64184933232551,0.0087557808667276,9.846441947565545,392.7292406027847,1.1961397797061728,1,0.0
M1237_BDZB,2074.064516129032,201.64088397790056,225.0852959922482,595.0,124.6078431372549,78222.98031221963,84.11691270559595,0.2465631332908435,7.029556650246305,225.5935771889401,0.7371049454565218,1,1.0
M1245_TMWT,3392.52312599681,248.8271028037383,275.40866873233307,570.4,75.9789029535865,64549.11848607129,50.17675273152965,0.1547641169754623,7.312849162011173,372.8956221200875,0.6002202154610655,1,0.0
M1249_FQRF,3122.493055555556,206.4177897574124,197.4523250377121,486.0,97.27947598253274,42275.56110626338,61.49518574279612,0.1859244437494159,6.06145251396648,365.1678960859051,0.6289096535863806,1,0.0
M1250_FZFF,6820.71875,212.3417085427136,275.4190404437456,565.0,95.0080971659919,75370.79566911535,70.26727171248999,0.1867968160840767,10.221052631578948,379.0287998398311,1.0524976800188144,1,0.0
M1251_DQFD,4615.794285714286,281.47379454926624,256.39316727517723,572.1,56.20183486238532,77261.73026289538,70.79836827986858,0.1736445448427217,6.72972972972973,413.3393677534124,1.055165049783712,1,0.0
M1254_KHDK,5310.9382352941175,220.5039577836412,226.8238530809465,629.0,211.9972899728997,68579.38531222541,58.529742909390805,-0.0121120771166126,8.991341991341992,356.9438122703009,0.8702154496368373,1,0.0
M1256_PXSP,3694.5864527629233,144.5936507936508,211.9102930304336,583.0,71.37333333333333,47232.08204732934,66.52488487602808,0.0946545952897701,7.019607843137255,326.17100764041214,0.35770984817677376,1,0.0
