,wavelet-LL_gldm_LargeDependenceHighGrayLevelEmphasis,wavelet-HL_glszm_SizeZoneNonUniformity,wavelet-HH_glszm_SmallAreaHighGrayLevelEmphasis,original_firstorder_90Percentile,log-sigma-2-mm-3D_glszm_SizeZoneNonUniformity,wavelet-HH_firstorder_Energy,original_glszm_GrayLevelVariance,wavelet-LH_firstorder_Mean,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glrlm_RunLengthNonUniformity,Probability,Prediction,Ground truth
M0743_KLQK,6854.1,161.77258566978193,230.0574290920511,561.0,174.2990353697749,22349.73823170681,59.37371167931232,0.0110593100672909,8.356521739130434,345.1361004019006,0.36711022541899435,1,0.0
M0744_FQGF,4409.245791245791,171.8159509202454,224.4609728636542,639.7,116.66165413533837,17574.56629837402,72.97958501787564,0.149694471832686,7.837004405286343,322.56041187461926,-0.08840343160714849,0,0.0
M0745_DNHD,6475.638461538461,174.48951048951048,328.03431372549016,523.0,95.67605633802818,9602.987441400488,87.9069115283335,0.0524230140128107,7.09,258.56233742774566,0.4341359283489226,1,0.0
M0746_YRFY,3665.54705882353,181.77064220183487,214.40849409253684,615.2,33.74666666666667,15117.22970260506,57.33219836564653,0.0669814944701723,4.6909090909090905,271.6644325984047,-0.468924568647634,0,0.0
M0748_RDTR,3600.4703703703703,193.1176470588236,205.200706595908,567.0,104.92760180995477,20140.056595649337,56.743965272424845,0.0656530155247201,7.063157894736842,273.4436165266573,-0.09077066314336966,0,0.0
M0750_YYWY,4662.810246679317,128.89743589743588,263.9239281016274,559.4000000000001,59.10752688172043,16417.473570378632,60.24682814302192,0.0807432500239221,4.936,301.82010785711947,-0.0690276560386485,0,0.0
M0753_TFCT,6086.922348484848,95.00921658986177,242.0224405541553,678.3,170.41132075471697,21556.861508801816,70.05248381556348,0.1202834187773778,9.381679389312977,296.13125175985977,-0.13685312362040486,0,0.0
M0756_TGCT,5692.411904761905,125.4313725490196,321.4376148435257,554.0,55.18994413407821,17365.021750407024,71.43266303477007,0.2061822664402342,6.12987012987013,282.09755071074085,0.023469525837576583,1,0.0
M0757_RCDR,3132.6012931034484,209.4823529411765,172.2503369272237,530.0,66.21052631578948,4056.143598915568,68.95346695320382,0.0877373072039852,5.2388059701492535,259.8618609812301,-0.18428450995378734,0,
M0758_HLMH,3820.732804232804,115.80568720379146,230.46301723688083,524.3,93.03225806451611,9747.645046707405,69.92279052734375,0.1819020184726974,6.096385542168675,239.64487698302824,-0.11013113565470757,0,0.0
M0759_MFYM,3906.747619047619,121.41379310344828,249.1889621006696,529.0,54.77333333333333,14278.44924501572,59.16356855661092,0.0779657447471713,4.267326732673268,262.80384388937284,-0.12362861838353094,0,1.0
M0760_MXDM,3798.941532258064,121.5056603773585,248.9256819480148,580.0,18.90082644628099,7338.420427205983,66.7264857540743,0.0427943390397614,3.98,292.0765579058811,-0.27285645262682623,0,0.0
M0761_DFMD,1075.9181034482758,226.0940170940171,156.3147758665371,600.0,48.08641975308642,10634.323719708242,59.19658594479938,0.0216483071818485,5.402777777777778,267.4870129999045,-0.4463719370269411,0,0.0
M0762_WNFW,2847.297916666667,184.56875,276.7055839307049,581.2,66.76842105263158,21268.038840676785,50.98847702346245,0.0776534146196524,5.418918918918919,274.9114957163281,-0.20801105532527855,0,0.0
M0766_DJFD,6503.16091954023,143.88805970149255,271.06269244030693,565.0,61.822857142857146,20913.734995373736,68.75671181964888,0.0708761078422553,5.920245398773006,281.49336367580986,0.07098778940857717,1,1.0
M0768_TENT,2374.1277777777777,196.37047353760445,313.5892204944179,637.0,25.26388888888889,12452.665806186698,66.30975307183364,0.0919358905630977,5.285714285714286,327.87353259577435,-0.24859316937455156,0,0.0
M0770_HXEH,4260.257352941177,137.0,290.0319362944852,645.7,116.8411214953271,8371.886180958263,59.36435733070348,0.0984709231115343,6.283950617283951,253.2993755053487,-0.4623533370751176,0,0.0
M0772_KACK,3429.3411764705884,200.45299145299143,247.137584045584,548.0,20.27777777777778,6755.94172302882,67.84308012486993,0.08938212615312,4.426086956521739,244.88332307460115,-0.26768579892386507,0,0.0
M0773_KLJK,5053.528571428571,184.78217821782167,294.6635064186965,529.0,130.7092511013216,8709.351266185393,71.76737862374458,0.0931419109360771,7.485148514851486,252.18964612132527,0.1743069682244905,1,0.0
M0776_PGJP,6205.532871972318,116.29328621908128,237.05303872053872,585.0,85.17721518987342,26572.58593697029,62.41448217975206,-0.1023296203306014,8.963636363636363,358.0733209858938,0.32417553320174136,1,
M0777_PDKP,3597.3004926108374,174.14388489208633,267.6575052742616,545.0,86.56906077348066,5571.49445987688,59.66115555555555,0.264740241475901,6.536723163841808,255.4039615078965,-0.35081434348450613,0,0.0
M0778_TDVT,3621.1711111111113,161.34163701067615,330.90792422385624,579.2,101.87046632124353,9013.973069648007,62.52442662232872,0.082406411971392,7.208333333333333,267.4320679772019,-0.09940958867205597,0,0.0
M0781_YJKY,3255.058823529412,124.7283950617284,207.76695259042032,534.8000000000001,39.828125,13775.955778396776,57.94120707596253,0.2424427585911425,4.447619047619048,191.3509186987613,-0.5474106050670262,0,0.0
M0784_WNVW,4166.264197530864,109.5253456221198,241.36287213677744,499.0,135.56363636363636,8758.149105085246,86.38158665885237,0.1266946416688066,6.77319587628866,235.80957391486064,0.31610572415887206,1,0.0
M0785_WZSW,3316.5407407407406,127.30837004405286,276.209420441924,609.6000000000001,111.98058252427184,16558.541926912076,61.45825563429058,-0.0230900744593747,6.937823834196891,255.6132463293769,-0.11736804394324889,0,0.0
M0786_FHMF,4164.467304625199,214.0833333333333,270.2701664370982,547.4,201.5016077170418,7549.498464694174,56.78285145429363,0.1216612815355201,9.309734513274336,269.98548102556947,0.04319607381516373,1,0.0
M0787_FDHF,3004.585964912281,178.77650429799428,228.577769058296,591.3000000000001,43.01282051282051,20685.3924772224,58.07919003349769,0.1730451070911109,5.846153846153846,316.83600275114446,-0.2511522179429888,0,0.0
M0792_WZEW,4567.703703703704,108.32727272727271,307.1581643107737,550.9000000000001,105.8061224489796,12980.836146002672,61.919289940828406,0.0602434486996308,7.009950248756219,242.28563729949832,-0.033647871562522406,0,0.0
M0795_FDNF,5842.832236842105,114.26143790849672,105.26610171088087,542.6000000000001,97.43579766536963,67203.95222648408,70.54241493383742,-0.1374838926290073,7.328042328042328,303.19445660969456,0.8795726295140706,1,
M0797_KSMK,4097.343137254902,151.33333333333334,289.9671406035665,532.0,79.72538860103627,12222.542830893655,62.368550141144894,0.2850070791418868,6.5,268.11665512466834,-0.16483902870418587,0,0.0
M0798_DVKD,4927.071264367816,162.32646048109964,224.7771228902954,558.6,91.45410628019324,13034.781387605788,60.57270372335446,0.0136106937074013,6.543859649122807,288.6431920107289,-0.04197001815615831,0,0.0
M0799_KZKK,5343.820202020202,118.90163934426228,271.9199662299239,553.0,131.91629955947135,11610.687540542518,72.74371301775147,0.056132387968829,8.165919282511211,288.48094124096855,0.2083298372920626,1,0.0
M0808_WSQW,9164.583823529412,257.54260089686096,201.5109888488977,547.0,157.21052631578948,25995.80523715674,61.477164813790736,-0.1753483408137133,11.0,419.540946732605,0.8052378951054352,1,1.0
M0812_MXKM,1505.7210144927535,115.18274111675127,263.3465291394335,731.0,13.207792207792208,17342.256380356215,69.72733459357278,-0.0399446958153608,2.9696969696969697,171.32392502953235,-0.8387143871864271,0,0.0
M0813_YNXY,3764.0868421052633,213.9148418491484,254.59823660217177,553.0,166.94427244582045,13102.41086454384,52.31572808159722,0.0592954413667168,11.107142857142858,384.8734829236789,0.2743234667926404,1,0.0
M0814_YBHY,2502.2209821428573,112.94827586206895,261.33186580542616,578.6,28.081967213114755,14578.352414188786,55.12397612106066,0.2320067466023269,2.9740259740259742,224.76348786777365,-0.6141795136388749,0,1.0
M0815_DAPD,8752.533333333333,144.53898305084746,214.9027857755715,592.1,46.6,33332.01420296289,69.75675675675677,-0.0797841327746618,5.222222222222222,296.51365235861937,0.21865243109144722,1,1.0
M0819_YREY,3094.074394463668,170.8390092879257,289.6051129837703,557.3000000000001,64.11794871794872,8475.135798427713,60.48705449380165,0.1359885625040421,6.405063291139241,316.1174088347016,-0.11689907456135402,0,0.0
M0820_HVDH,9088.07258064516,237.27586206896552,303.70816912615743,505.5,115.4,5483.675368532419,71.3614753123141,-0.0034458630394479,8.798245614035087,327.6147698468219,0.4751995483863458,1,0.0
M0821_KPXK,6538.392361111111,118.21030042918454,170.51878991218402,564.5,206.7516339869281,14767.347514814435,68.14617283950618,0.1418601235437799,8.470588235294118,283.5765162612594,0.09140640118341838,1,0.0
M0822_RDBR,6666.3626373626375,102.27272727272728,214.050829248366,511.7,153.86829268292684,12747.829512738062,73.7478280240588,-0.0004161546837823,8.004329004329005,243.15333037059025,0.2955555972124537,1,0.0
M0823_TXVT,3988.108159392789,175.29253731343283,256.0248049518911,570.0,82.26696832579185,10353.695545847684,66.53439704012024,0.1704632802481544,6.631284916201118,297.44209860132287,-0.13125300054550515,0,0.0
M0824_FQWF,2974.412037037037,142.01083032490973,335.0647844693433,543.9000000000001,19.795454545454547,8096.340346127171,65.19444444444444,0.2506812365590594,2.923076923076923,183.9543203456914,-0.4709526467176537,0,0.0
M0825_WAKW,4072.375308641975,157.42066420664207,264.80391407129747,560.6,57.47204968944099,6465.701795665587,69.40605965133375,0.2278338276643013,5.523489932885906,228.58175692963164,-0.36740471577508477,0,0.0
M0827_YXNY,3786.787356321839,95.8762886597938,306.7833210492772,618.0,138.36752136752136,13293.485544028095,70.34947768281101,0.1322152747372931,7.192893401015229,236.2118948075842,-0.17370098476185322,0,0.0
M0828_PACP,3622.654166666666,184.210355987055,191.9342692983297,576.0,102.49253731343283,6523.327448024491,60.1848275862069,0.1108483741656614,6.757894736842105,236.13484764757973,-0.4074312609924614,0,0.0
M0829_HLAH,5567.433566433567,324.0479704797048,185.85384321262885,555.0,47.46408839779006,13501.715197927468,61.26551705813583,0.1124847775106836,4.3861386138613865,294.46144196831096,-0.16772574514735164,0,0.0
M0830_PSRP,3988.372839506173,113.09615384615384,300.2279532204034,563.0,99.56976744186046,14464.988239145026,64.380593132154,0.1954511112716787,6.24822695035461,221.470821739388,-0.21124749421569677,0,0.0
M0831_BNVB,6381.606209150327,112.66225165562912,188.50748996739404,627.0,75.72289156626506,18302.70729580156,56.998834027364666,0.1047343209041472,8.848,359.25594515374735,-0.2582683628265637,0,0.0
M0833_DWWD,1410.0403225806451,235.9430894308943,269.6873486682809,552.5,30.714285714285715,10624.4459521935,61.49984057816984,0.0257311474997445,3.1219512195121952,204.84740497959592,-0.29822585718166067,0,0.0
M0834_KMTK,4221.620743034056,190.3974025974026,260.4342011956298,597.5,86.38604651162791,12736.382226104768,61.11598841639994,0.1345296320205364,7.312849162011173,309.1986531268145,-0.18651634543362558,0,1.0
M0836_WFNW,4808.34,170.24683544303798,303.5209254185693,521.0,103.50256410256412,6377.044162297833,68.23972632779264,0.0974726653210399,5.533333333333333,226.3859582026658,0.005588289432553367,1,0.0
M0837_WMXW,2384.5283950617286,143.16666666666666,272.7764319876892,534.2,58.22981366459627,9285.760744920148,58.99894371510487,-0.0186434692416576,5.277777777777778,240.75582030149337,-0.13032969394943494,0,0.0
M0838_DQQD,1762.525354969574,117.801652892562,250.32920744123905,553.8,38.7956204379562,6743.754247439501,60.74393825558364,0.2713398177529245,5.242857142857143,270.6810131307027,-0.46799062365002125,0,0.0
M0842_BEYB,3360.4827586206898,124.33617021276596,228.8471870015433,585.5,61.7248322147651,4724.915352061298,64.49120071285364,0.1402065149311563,5.362416107382551,234.77930344450664,-0.5022491334055825,0,0.0
M0843_FNEF,3704.166982922201,122.77121771217712,266.53291751949763,592.0,41.31764705882353,18619.533265917453,58.249375,0.0965031391415359,6.494117647058824,335.8302600288521,-0.14455936920200968,0,0.0
M0844_DFCD,3745.461764705882,211.97243107769424,252.11096750868776,578.1,85.6079295154185,15616.170601867852,60.44270015698588,-0.0255639056944341,7.751219512195122,338.67211018470374,0.11374013499766773,1,1.0
M0845_FSMF,3331.8698752228165,152.37792642140468,272.1651653689588,583.0,95.35454545454546,10872.64694471401,56.10666186207828,0.0925804548588583,7.262626262626263,263.6628170386928,-0.27608086693324235,0,0.0
M0846_HLFH,1479.3309523809523,93.46153846153848,248.46375822686792,582.0,65.01550387596899,6207.914475269363,64.1505968778696,0.3059044642210136,4.80327868852459,190.32425135806216,-0.7042968887251524,0,0.0
M0848_WRDW,7482.455782312925,202.3554502369668,177.80835532329152,578.0,52.55555555555556,20079.59122672134,69.99402763429752,-0.0479355768900942,6.534090909090909,383.5267040708621,0.25826748115542936,1,0.0
M0849_HXNH,6606.709677419355,172.26495726495727,240.4030042517007,583.0,85.05932203389831,24521.37559032801,61.54680913635919,-0.0437680225398717,8.508928571428571,409.0048118498081,0.3806879887800228,1,0.0
M0850_BBAB,4663.274074074074,149.4,262.263334262356,555.6,45.204081632653065,9983.97229447445,79.89463943419923,0.042081261114593,4.888111888111888,221.64478671417527,-0.05542124606500075,0,0.0
M0851_KTMK,5227.642414860681,139.18808777429467,244.15007865793595,639.5,211.14332247557005,15420.237800227524,47.44740894901145,0.1843584814796044,9.532846715328468,306.59953364424484,-0.30795940253603427,0,0.0
M0853_DDCD,6105.823095823096,144.12587412587413,215.47441066806644,625.0,139.43065693430657,24876.889187482226,67.27433628318585,0.1930305666395002,8.588516746411484,383.4473895681799,0.11555507644040224,1,
M0855_DHHD,5263.271634615385,202.01257861635224,263.8714875389408,513.0,67.13333333333334,9172.974289307687,69.8815913282397,0.0253552044765304,6.559322033898305,282.193435956158,0.17902868284933457,1,0.0
M0856_PKZP,5737.521551724138,226.3806818181818,218.284107877719,608.0,44.54320987654321,10422.222744523,51.95638200183655,-0.2745446645144536,4.239669421487603,281.6565109967514,-0.2163696569232757,0,0.0
M0859_KTXK,10526.818783068784,220.8789237668161,226.55005862592807,531.0,70.95689655172414,15407.56223815979,52.35378130956536,-0.1220490485585233,9.380165289256198,440.2915352481885,0.4450798635841135,1,
M0860_DBMD,2331.855902777778,273.4387990762125,191.7388704930096,570.0,41.404371584699454,20907.031197908545,58.03519111246592,-0.04018539881411,6.317365269461078,330.5865047505751,0.03037597111953558,1,0.0
M0865_KRVK,6557.306451612903,139.30519480519482,235.322302532124,497.0,90.61572052401746,8128.036868055073,58.69458557120046,0.100757543157517,7.052356020942408,355.5927230808141,0.16883335228923604,1,0.0
M0869_HERH,8918.880952380952,215.3219512195122,280.7015338393422,514.0,43.1625,11404.36221903148,65.05523361608017,0.0097343316947091,5.938775510204081,318.640202748254,0.21836653779103785,1,0.0
M0873_KNXK,2065.310344827586,170.596214511041,279.29547085845536,599.0,38.85135135135136,12167.088678260196,67.81159994715287,0.2072668206864024,5.8108108108108105,253.6201843523285,-0.38838833066521666,0,0.0
M0882_HEDH,2923.515306122449,138.2734375,173.90975957854403,554.0,51.89041095890411,5821.552230812374,65.54115256205544,0.0829705273870005,5.437086092715232,232.9175436443768,-0.39872043462097495,0,0.0
M0884_WDNW,5894.04,140.74809160305344,246.7266592816924,577.0,59.12429378531073,21083.97713981867,73.91762691471146,-0.1857262445223656,5.708860759493671,257.7767095374501,0.22725087002391336,1,0.0
M0885_MXPM,1290.9507936507937,331.1012145748988,220.31812885802472,540.1,44.03846153846154,11135.865848549423,61.24069984712077,0.0488163288107847,5.184873949579832,241.16881122767708,-0.17625819405654977,0,0.0
M0887_PYZP,2783.196759259259,182.8486842105264,219.4944810379241,521.7,91.3768115942029,9004.099643966521,54.003351458568446,-0.0362820043598037,7.090395480225989,273.8817203731195,-0.039931813769330256,0,1.0
M0888_RWHR,6504.917338709677,138.30742049469964,216.2134821428571,503.5,50.28735632183908,9735.368792907404,69.35979929161748,0.1222985244278321,4.34,255.9425714287133,-0.053947872359792565,0,0.0
M0889_BKEB,2078.5333333333333,197.42261904761904,308.51298586624875,514.0,33.289855072463766,3621.06624071599,66.31058850132851,0.1292684479862103,4.609756097560975,235.666440634087,-0.16671578325624187,0,0.0
M0891_DMND,2545.6975,118.8,269.6851049382716,586.1,48.70512820512821,11837.347242386171,63.74345125573859,-0.0967139800431001,5.906832298136646,241.89178533474427,-0.17621944606551548,0,0.0
M0892_HREH,3903.695,166.96428571428572,254.48614305999288,545.0,62.73480662983425,9298.746734722208,58.62582766542047,0.1057160168189992,5.632258064516129,270.92568242620274,-0.2124176854582556,0,0.0
M0893_TLBT,2221.802564102564,173.26388888888889,293.8564731984381,544.0,38.64179104477612,5697.8518471453945,61.95484375,0.005137941766599,5.476190476190476,241.53522593961145,-0.19329640967019626,0,0.0
M0894_FANF,3689.681451612904,184.21341463414635,200.58408083079723,509.0,64.90673575129534,5576.792881700601,59.49213137759364,0.0039562870746556,5.11214953271028,237.16776445950973,-0.16990747354654956,0,0.0
M0897_RRRR,1854.7654135338344,164.08695652173913,183.50138553166548,608.6,113.6422018348624,11189.584348400873,67.63128888888889,0.161215782537442,6.644970414201183,236.55829146360105,-0.4049271120846621,0,0.0
