,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M1052_PQYP,601.1864297830276,147333.1820153251,0.0118813818397056,0.0360530800091239,6633.630036630037,5.295163144155592,1202.0742577297272,0.3100225252100012,591.8733552631579,-3208.3844248121663,0.04966004246054464,1,0.0
M1053_KRPK,594.6721041284612,108497.7176521862,0.0090859593935581,0.0422421474715972,4056.7649253731342,5.177525283846181,1188.3453709973564,0.2455960382308859,585.3257142857143,-2263.8257260714886,-0.021716462088019885,0,0.0
M1063_YSYY,577.112412211109,105090.34624537776,0.0060176866045976,0.0415957478575054,3910.4207650273215,5.165421915959976,1153.751257159062,0.3258431499578444,568.240234375,-849.2165840518751,0.14104982760022375,1,0.0
M1064_YTPY,581.1894165137963,134883.00533502916,0.0029184846483742,0.0376651796986785,10804.94495412844,5.378040947342425,1161.1518796908858,0.0390375600431401,567.3290441176471,-2405.9802071228187,0.5427537031312129,1,1.0
M1068_BVXB,607.5259314691081,345406.012727723,0.0101290749065124,0.0367611018527595,5972.504950495049,4.881949375670112,1214.526209218457,0.519002399845092,595.0388888888889,-8180.632023112495,-0.5795004126770361,0,0.0
M1071_MLVM,610.7323971884983,205316.2830896187,0.0173186674273353,0.0398230994451383,9146.190045248868,5.168661557616156,1221.0967440095194,0.1211219322792758,602.6878048780488,-5192.7480622702,-0.36376921906135423,0,0.0
M1073_MJCM,667.2600253488675,148138.03788292527,0.0033136516124913,0.0449771255355085,4152.391304347826,5.137280940045406,1334.1950544917927,-0.0010269135406972,662.6357142857142,-3515.988614015515,-0.3341645248973304,0,0.0
M1074_TPYT,645.6357590261969,130311.10812038112,0.0059844626320979,0.0390602187731632,4851.8341232227485,5.175596052674459,1290.365564684516,-0.1456873799599295,635.9376344086022,-2811.119876843154,-0.014603678121427011,0,0.0
M1079_YACY,660.5878272974226,131592.99740957233,0.0054934077992301,0.0406865143588392,6954.0,5.159431905808939,1320.6185262498025,0.2435561062309748,653.0753676470588,-3472.542743995007,-0.2528568899187944,0,0.0
M1083_TNZT,618.5099426097715,130995.46346321546,0.0089281938015729,0.0396048415806336,4590.811320754717,5.103351857886618,1236.3128064873015,0.1079738065344696,612.8526785714286,-3675.653113415281,-0.0955713315046792,0,0.0
M1084_DWDD,599.4072705040171,277197.06289884634,0.0061914145218778,0.0375117947622353,9578.059071729958,4.890767651287636,1197.981822590355,0.3436135628402126,583.1093951093951,-7329.2538269240285,-0.2509413020809065,0,0.0
M1086_YSJY,648.4236730453516,176842.81970837142,0.0078427274163304,0.0360639047693633,4948.977876106194,4.934861990506511,1296.7524428229858,0.140898232736754,643.517578125,-4878.461627360079,-0.29982491398583094,0,0.0
M1087_WHYW,637.9803199722347,212258.6758952941,0.005167266094152,0.0431481481481481,2266.9444444444443,5.084649503621837,1275.751274410488,0.6601762994952093,627.115234375,-4941.942885188281,-0.5239141588329823,0,0.0
M1089_WPWW,573.5908026882679,110296.7941652626,0.0105038311407702,0.0351886852555798,6617.557603686636,5.275851423180329,1146.756464260515,0.1946159572865822,560.7517857142857,-1554.1902308900155,0.3433225849229178,1,1.0
M1090_TBMT,629.749447745279,108332.65928365206,0.0038434047823664,0.0392644672796106,5035.525581395349,5.132531623967912,1259.081540220584,-0.128693509040387,623.4435483870968,-2882.0987238673083,0.1306565502686288,1,0.0
M1091_DZZD,601.3014976194776,148600.39795297486,0.0070480073887309,0.0414042160073906,4344.798941798942,5.185662578831815,1202.4029451435365,0.4825882500789386,594.2616487455197,-3981.631524522176,-0.10255036505854735,0,0.0
M1092_HBRH,589.3037953411323,87663.15388711033,0.0083280695673423,0.0382741331826848,10835.252100840336,5.276079926908169,1178.5583948084682,0.5643436541133882,585.1709956709957,-1861.0659376506392,0.16504970451614562,1,0.0
M1095_HSEH,609.1134302869067,129681.99589532505,0.0049783151743179,0.0402695595003287,23252.8717948718,5.428739847993305,1217.8639482971046,0.239816705727442,597.4503676470588,-2842.607606752914,0.28931891206289734,1,0.0
M1098_HKNH,618.2055052057258,190145.17756464684,0.0075897932736754,0.037865142141123,5082.495575221239,4.752715288576902,1235.869584687263,0.2215177776569628,607.62,-6234.064785386722,-0.32838617804925435,0,0.0
M1100_RRZR,604.3419932386519,229042.7321951232,0.0037656955899577,0.0357938957475994,3631.8796296296296,5.021837586386974,1208.3028348122716,0.6420706553303698,599.7378472222222,-6763.578319286022,-0.1297645556012025,0,0.0
M1103_MSMM,574.8710527350697,192209.7584621325,0.007836052757776,0.0454415438302091,8069.755458515284,5.151506275296156,1149.2254376573255,0.1516105313092349,554.2647527910685,-5532.188162222671,-0.05663698451189636,0,0.0
M1104_TKJT,606.8199674179673,92838.91522409071,0.0065105265861755,0.0364201589272814,6507.156695156696,5.12264544571521,1212.916850150738,-0.0413694263767932,597.8385714285714,-1358.7141342144405,0.2529867014098673,1,1.0
M1106_WPXW,635.9604170440041,252564.6884607944,0.009828564828112,0.0386567901234567,11400.506666666666,5.061234462283602,1271.1708439026124,0.0413923848178264,623.7163742690059,-6434.24585294881,-0.34503774974989965,0,0.0
M1107_FLNF,620.3932561840388,136491.4011353601,0.0061066909836804,0.0436835891381345,11270.186147186148,4.890362435259681,1240.409948436593,-0.1554466277835698,613.954480796586,-3714.37682699133,-0.16939465999844439,0,0.0
M1110_WREW,610.6458541663296,118365.85086264469,0.0047294802469532,0.0373596184035744,8218.818681318682,5.189920224471285,1221.0957238460735,0.0475572466537455,600.5197368421053,-2397.4065891867594,0.23925399094844593,1,0.0
M1111_WLDW,611.4672977622654,200878.14615302888,0.0076107997275502,0.0400278454577097,15259.475113122173,4.970241504830773,1222.53346598764,-0.098167257054695,602.5637119113574,-6028.727689537192,-0.10031446851739417,0,0.0
M1116_RCXR,563.7860907805685,197078.1880803981,0.0033538651654549,0.0442257785467128,6456.323529411765,4.984402741580415,1126.5062454382517,0.2244763661540758,553.1453201970444,-5267.021114046103,0.018792649234808285,1,0.0
M1118_RWNR,621.1910327002015,278665.33220202813,0.0052941544648885,0.0395928111346335,2045.8590604026845,5.02908056203407,1241.781879290952,1.002484309921185,611.8660714285714,-7728.758289856321,-0.5710908013191949,0,0.0
M1120_FGZF,655.7138056132377,116492.42631799648,0.0036214889352384,0.0399873587150505,5032.243902439024,4.946001785711878,1310.5010714531977,-0.0905390018694945,647.7615384615384,-3712.6317543719065,-0.15374990846260356,0,1.0
M1122_HYSH,651.0156768421579,173224.6761751529,0.004365576509588,0.0355847465934712,17331.19801980198,4.941415632217328,1301.6592360717152,0.0659466510233041,647.3471264367817,-4890.122556300745,-0.10836025983044516,0,0.0
M1124_KVTK,621.9392155280404,117358.32156106512,0.0031104827490549,0.0385773296926416,15452.700483091789,4.968946384740455,1243.6993233522228,-0.0749479803821831,614.9196675900278,-4237.000619115122,0.14096230227280396,1,0.0
M1125_RNTR,620.2882364864978,176800.65286568887,0.0067213496788213,0.0385316365865066,4894.377510040161,5.223697378051911,1239.9723372047372,0.1959195352053848,608.4558823529412,-4288.7685170306895,-0.0334240331777344,0,0.0
M1128_WTFW,639.6840822647384,87615.63824733462,0.003413695764511,0.0407965518393531,15830.208092485547,5.430917393217878,1278.6276851505788,-0.1919112444133381,629.674074074074,-1013.8958849527694,0.31950197892550597,1,1.0
M1129_PTKP,617.7765262593415,171966.8360651787,0.0054874430261085,0.0410012640424433,6786.5907172995785,5.214836570868205,1234.978523755447,-0.3284502516971858,605.8474264705883,-4721.532312110705,0.12341398377585341,1,0.0
M1130_DTYD,592.3699901640136,116342.15935993093,0.0061163685538399,0.0436814128943758,8541.111111111111,5.11150980569382,1183.960193496512,0.3188108161811112,576.0138888888889,-2049.3130398992835,-0.018899112062701198,0,0.0
M1132_RTDR,565.0977165732629,196154.66665633244,0.0039835320228065,0.0382175581486412,14469.176991150442,5.263900833371134,1129.7691143026643,-0.1783323456529656,552.5509868421053,-3759.134580363813,0.49958493963322126,1,0.0
M1134_BNHB,612.3235204938644,219196.51450322024,0.0040019433488145,0.0380722028128639,4860.196721311476,4.990252900903005,1224.2971137859497,0.5939940691499955,600.1514423076923,-5406.916711365711,-0.23196839184225165,0,0.0
M1135_YSCY,644.0641153467715,150649.95357520878,0.0043762903824717,0.0391419350141959,4657.399014778325,4.985635275419404,1287.9816229162532,0.2929378076172008,636.5040322580645,-4447.623083951019,-0.24350055277766974,0,0.0
M1136_YWKY,561.2429067753815,196796.463419732,0.0185175842765963,0.0423016950857602,10140.602836879432,5.049376111714833,1122.0302893919363,0.5301993523616366,552.4807302231237,-5901.4341066239695,-0.3861458413645143,0,0.0
M1137_MMTM,604.449486445176,212323.84352165624,0.0094096413528918,0.0437596668649613,5277.390243902439,4.947431539370871,1208.5208821088652,0.4922112319870947,591.3752122241086,-6129.6279125984765,-0.49071245283726445,0,0.0
M1140_TRVT,634.0258998390102,141422.5613524771,0.0092284473485903,0.0371635389780511,5805.506607929516,5.344714534462733,1267.772469177725,0.5319220354879417,627.5861111111111,-2883.898071158872,-0.12143510924425573,0,0.0
M1141_THXT,618.1083072988267,170517.12872054087,0.0064633972701321,0.039289727200722,5273.497854077254,5.184632244955838,1235.4803018096234,0.5338757913556198,609.0112044817927,-3865.134733554659,-0.16102019168565154,0,0.0
M1143_YSAY,595.0058058531772,213184.0847700691,0.0068783709489672,0.035594016759339,44594.36725663717,5.1223612549903255,1189.6880658453877,-0.4295335532975077,587.3468149646108,-5229.608462524442,0.44578780023581194,1,0.0
M1144_YRGY,626.309099319677,144425.50867068616,0.0102773603860692,0.0367764344598321,3032.984555984556,5.093782991959076,1251.460519645879,0.2346241214954265,613.556640625,-3511.783033478706,-0.16228770784215815,0,0.0
M1149_TPMT,618.9057860226533,223661.99737195723,0.0039177478876733,0.0420927322120814,11705.21546961326,4.674769346570531,1237.0545988332535,-0.246727975114445,610.7837370242214,-6304.549730284497,-0.28036427880800735,0,0.0
M1151_YJFY,637.9098793034195,124058.3616681876,0.0052588224684716,0.038848,3985.22,5.350900576829341,1275.0757665292665,0.0485000912839621,629.1754032258065,-1503.85723164133,0.0939269914540417,1,0.0
M1152_YJQY,574.0538920970278,146348.6776504888,0.0048720118533836,0.0410776915718992,6801.680412371134,4.83826946023895,1147.9285451004914,-0.0489189553485573,570.0694444444445,-5229.553547230722,0.09730433524109354,1,0.0
M1153_HTQH,541.6177747165328,90430.20136742332,0.0151207412587038,0.04310322156476,16293.51282051282,5.540445775661474,1083.1778365557634,-0.3866226134635977,531.3027777777778,419.49289674157455,0.5489398664590557,1,0.0
M1156_PEHP,652.172245788364,140447.53560884343,0.0098342645744807,0.0400187955204009,11009.451327433628,5.218745591151317,1304.076345425162,-0.0109339460185856,646.7834757834758,-2797.195245186682,-0.20027134052346166,0,0.0
M1157_DJDD,583.6180886825733,182537.03644220607,0.0049185918174713,0.0381869733958052,5100.394618834081,5.150450841162696,1166.798197694071,0.2509060667516165,572.0734375,-5256.32078819601,0.16038643387075968,1,0.0
M1158_RZWR,642.9901000926875,129902.39960878703,0.0068679724710451,0.0381960162969669,6208.856382978724,5.048466775891669,1285.223156800515,0.2603704607105651,635.7397849462366,-2791.073740357894,-0.20142023797220074,0,0.0
M1159_DVED,614.8427160112566,164961.8881097903,0.0081101699977632,0.0380845015194588,2673.589108910891,4.912987165448635,1229.1945876169464,0.5319467465815126,604.8148148148148,-4830.583456811634,-0.31249412200788096,0,0.0
M1163_BWBB,600.1742679021252,110145.80259911186,0.0038937736567385,0.040295710120783,8828.423469387755,4.801922127424401,1198.766317030995,-0.0944958470595846,590.5407407407407,-3743.801793409649,0.07052976641642772,1,0.0
M1164_BVKB,629.2634512754663,130597.31509265996,0.0039857330692538,0.0409053870529651,1716.6340425531914,4.952925896279291,1258.2170553374483,0.5084207736539424,623.3844444444444,-3767.1538282588026,-0.27959946265427826,0,0.0
M1165_FABF,615.9640448479558,74883.00951265625,0.0066536378068285,0.040604225835648,20824.488826815643,5.352842371742886,1231.5876962830298,-0.1543833669938033,611.1809764309764,-1454.951856692838,0.34266505628247174,1,1.0
M1167_BNAB,580.2388830719391,179126.3114657712,0.0051877302080572,0.0425805713632074,5546.882352941177,5.216673771445688,1160.1920107086837,0.4101209638614955,570.7814285714286,-4790.930920980514,0.030134910900792865,1,0.0
M1169_DFZD,602.4131486618401,181985.2332434693,0.0056991509511752,0.039097098288056,5114.991869918699,5.238339174944734,1204.237492545208,0.1833631251695613,587.4336134453781,-4068.844016555191,0.0802134358182668,1,0.0
M1171_PKRP,568.9372274249594,168344.71650838165,0.0188232494700393,0.0399310542947428,6928.35593220339,5.098687737580084,1136.5980538298195,0.5441614122774403,557.6479166666667,-4202.647382937846,-0.3138807252965629,0,1.0
M1172_TYPT,601.0162166256904,192296.4315286532,0.003962701824751,0.0418283015685613,9625.496753246753,5.47658805925629,1201.6935984440097,-0.2245209755635329,587.2220588235294,-3270.17981219612,0.32468872358429696,1,0.0
M1173_DRTD,636.0710717313443,50729.31571042102,0.0048592763154309,0.0442871025961405,7838.340136054422,4.821664521933834,1271.448621065181,0.5313162208230311,631.9234449760766,-1431.0524580009742,-0.3798460498693801,0,0.0
M1174_BSHB,589.0465737348007,143534.8521125726,0.0039686509340207,0.0412765275520249,10188.244019138756,5.006306732341519,1177.707641565234,-0.1521549709838006,583.6012759170654,-3762.752906500004,0.18284300944171172,1,0.0
M1178_RAFR,620.5080331884003,241303.9640523989,0.0038012338731536,0.0481770833333333,5255.375,4.908976066025954,1240.7018295804846,0.3215458156872413,608.9322638146167,-7645.239904775607,-0.5570173544003554,0,0.0
M1179_MKDM,625.1739355694301,74820.49071121958,0.0051913154319144,0.0397923875432525,6768.782352941176,5.204879618841671,1250.2230871055444,-0.1882878197878188,621.4781783681215,-1616.4409488623387,0.21741921149550736,1,0.0
M1180_DLKD,615.7947164538682,146294.27361518,0.0073446456272694,0.0393139635053645,4015.8893805309735,5.142332716309097,1230.9682013058748,0.378289109449586,604.64453125,-3510.387147611515,-0.11521266823740177,0,0.0
M1182_HNWH,635.8661020978868,180281.97169460813,0.0048502424838534,0.0397376543209876,5725.759259259259,5.308821555428845,1271.4850565928211,0.1696677950546476,627.6511156186613,-3620.374971384632,-0.04971631795470768,0,0.0
M1183_FDZF,618.3509641256856,202611.7553661631,0.0060969518156028,0.0413597391619369,2781.351648351648,5.084124036387635,1236.5088939578925,0.2930065736496738,606.9532967032967,-4860.022051731553,-0.2565561281818692,0,0.0
M1191_DRKD,614.543325456909,150502.34300263115,0.0035503795477416,0.0443736300171305,31250.424892703864,4.873644991153986,1228.781304724189,-0.3895642571650587,607.1147727272727,-4611.350293299621,0.05422402146727597,1,1.0
M1192_HDVH,626.2186376687799,108743.94913918425,0.0048632425717135,0.0383553325911896,6956.961977186312,5.264071423924821,1251.9867245814382,-0.0745154614893039,617.796783625731,-1854.864195646203,0.21179760715293167,1,0.0
M1193_HCHH,566.5386550086831,279142.82350477786,0.0061757426411358,0.0365244136870434,11105.04705882353,5.104004897810178,1132.821070529049,0.1878604944881461,550.1904761904761,-8365.776229464927,0.1430330297437547,1,
M1194_BZHB,559.6434762994348,100717.59866733893,0.0045168679701529,0.0362775510204081,3697.64,5.117193162968915,1118.4554509450868,0.1649511439373105,552.6471774193549,-1612.026860527376,0.4707958372664358,1,0.0
M1197_PFQP,622.2986031404765,153251.01820691102,0.0039658860356826,0.038593091704467,2734.455938697318,5.302561045920704,1244.4659864784276,0.5777234570580669,612.8985294117647,-4010.272478305633,-0.014138481191370515,0,
M1199_WPYW,615.7640646929146,154389.59538769233,0.0198354021116963,0.0472282069696658,3528.929824561404,4.867979621810887,1230.202820959754,0.6117757060920553,600.4665314401623,-5109.3488427319335,-0.9539370689116872,0,1.0
M1200_DHCD,605.2160682137727,141435.7430528242,0.0048012407660493,0.0383051658163265,2517.3883928571427,4.9124609480182215,1209.9792245139756,0.6246078780834061,597.2909482758621,-4791.177129280101,-0.16395794576481373,0,0.0
M1203_MDSM,606.684883295313,202184.1746795982,0.0138465515238731,0.0439669421487603,9455.024242424242,5.134786301547652,1213.1728969056276,0.678004434660154,596.9412698412698,-5549.60339318054,-0.5538058181642523,0,0.0
M1204_PQSP,587.0688646588676,209325.35598849345,0.0042820852033671,0.0471905716660961,2634.867132867133,4.920894415159438,1173.3065493939987,0.8406034037008978,575.9506172839506,-6096.199968040506,-0.48870336283369087,0,0.0
M1206_DHDD,552.3391470223103,146332.94746502186,0.0101927991007872,0.0440251572327044,1981.8930817610064,5.098637854406741,1104.607247958371,0.6758556526393977,545.0896551724138,-2793.980847262418,-0.14084914387081943,0,0.0
M1207_RMTR,575.6564989901057,121762.43615161152,0.006282481621194,0.034970238095238,11112.72023809524,5.189749059633251,1150.4888857070664,-0.0772316893062793,556.9786931818181,-881.5334565280632,0.4968473629285999,1,0.0
