,original_firstorder_RootMeanSquared,original_glcm_ClusterProminence,wavelet-LL_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-3-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,original_glrlm_RunEntropy,wavelet-LL_firstorder_RootMeanSquared,log-sigma-3-mm-3D_firstorder_Skewness,original_firstorder_Mean,wavelet-LL_glcm_ClusterShade,Probability,Prediction,Ground truth
M0812_MXKM,515.232753727705,152058.35922263208,0.0082901719878064,0.0426716141001855,2571.4155844155844,5.20082548947182,1029.877562340034,1.5343927166137203,501.9288537549407,-3247.0433662814394,-0.05777476152458556,0,0.0
M0813_YNXY,625.6527498248237,135496.87608411923,0.0027059491674396,0.042572021484375,6747.7109375,5.368586318247372,1251.2518917791217,-0.0400625179560718,619.033033033033,-3127.862363557625,0.16179524378452137,1,0.0
M0814_YBHY,614.7226756035884,194056.02322387093,0.003129394071623,0.0439112720688094,2694.531914893617,5.328358011401216,1229.3258775381787,0.7361847197071982,608.3481481481482,-4224.822775489815,-0.21708844547147105,0,1.0
M0815_DAPD,614.4356586099383,192290.6077855072,0.0030591652798309,0.0392434744518024,3001.203045685279,5.175023606505658,1228.8572705740703,0.0082416369345967,609.2928571428571,-4291.5965718072885,0.07051687218075099,1,1.0
M0819_YREY,652.6000402237192,329896.5391060619,0.0068688061033567,0.0393055555555555,9942.875,5.225960254884934,1305.1911049491875,0.1236232238056044,645.2916666666666,-7337.980522749177,-0.4348680661438924,0,0.0
M0820_HVDH,563.6516199807259,155229.28482067146,0.0027788318193971,0.0354313820812719,10752.620320855614,5.599716867702497,1127.3311324098288,-0.1146076018088716,558.2650862068965,-460.80441734572594,0.8313707315273499,1,0.0
M0821_KPXK,612.1074153310233,496398.1683290047,0.0172413010228884,0.0402488453200113,7413.674757281553,5.198935275623309,1224.0199357860463,0.235291434210578,601.4153225806451,-10130.438509783527,-0.8774445675862411,0,0.0
M0822_RDBR,627.6175224114363,205827.21048200925,0.00365983761096,0.0398289520572352,1049.1465968586388,4.767242726390938,1254.6883051701698,0.5659601970304712,622.9023668639053,-6168.350156304298,-0.4766697623183606,0,0.0
M0823_TXVT,647.0262928629053,379925.35545599466,0.0061797734721947,0.0405624661979448,5088.226744186047,5.026333418447969,1293.716788978266,0.6032960112133483,638.4989247311828,-8754.40251699476,-0.7940546448903137,0,0.0
M0824_FQWF,636.6988191000406,194815.6510621689,0.0091179700475405,0.0403550295857988,4550.746153846154,5.148106576602011,1273.4245543951424,0.6471820011523226,630.2010582010582,-4176.087634076732,-0.47340960331161186,0,0.0
M0825_WAKW,639.7364797576918,173685.56352549934,0.0027319023231118,0.0416929216551144,3121.427536231884,5.495681441687054,1279.3158239918764,0.597427538571444,633.94301994302,-3726.7588775663626,-0.09378155026579549,0,0.0
M0827_YXNY,626.0395578693422,188749.4490868041,0.0064322866222031,0.039090909090909,2574.659090909091,5.148020300838969,1252.206364827962,0.5226187411999706,619.5409482758621,-4793.217075258716,-0.25546394207404255,0,0.0
M0828_PACP,600.8103112526672,342235.04200224223,0.0062695361652599,0.0388997395833333,7387.197916666667,5.3228557864570885,1201.6260077398033,0.2573915749032123,591.0129032258064,-7491.218667359656,-0.1436952328273428,0,0.0
M0829_HLAH,604.624209084061,276722.9094114214,0.0037813111753248,0.0374878919747285,30980.91634980989,5.277674724653009,1209.200737902636,-0.2042259846437622,597.8911483253588,-6973.823067628362,0.28677553957901203,1,0.0
M0830_PSRP,580.0671363442913,155977.3252820668,0.0060164645199824,0.0396594011754361,1942.591836734694,5.1707400778526935,1160.0161885299128,0.5145118211480482,570.7573333333333,-3924.1810633811456,0.05129022045166742,1,0.0
M0831_BNVB,602.5351444903615,231407.98526091088,0.0067198093296283,0.036565500685871,2423.9675925925926,5.370824369786955,1204.9456714562573,0.7396338834960726,594.1920415224913,-5425.946155589213,-0.06617322576455396,0,0.0
M0833_DWWD,652.4898092009645,179975.07093816175,0.0041838452441726,0.04484375,4115.85,5.35755539966433,1304.7049335183103,0.2680792037444244,644.1111111111111,-2844.196959572556,-0.2871615535648243,0,0.0
M0834_KMTK,634.1523044352896,245470.52915349,0.0065947296610584,0.0395144628099173,6778.852272727273,5.282729017600991,1268.2838439244829,0.6530379209975935,625.7996323529412,-6234.459257467266,-0.3439464580565752,0,1.0
M0836_WFNW,629.2469157273486,242188.6743125303,0.0045036583062182,0.0417277862738366,5330.251396648045,5.025680822676261,1258.3538123195551,-0.0108322764309795,625.3761904761905,-6326.610970286468,-0.27117188211960114,0,0.0
M0837_WMXW,646.4543744470743,252643.54875949505,0.0032573696691496,0.0411844135802469,4504.5625,5.304777774743419,1292.767273887836,0.1902525714680205,642.8681318681319,-6194.004093028256,-0.22986513384236307,0,0.0
M0838_DQQD,629.9953968085799,291749.08159421926,0.0024949843140477,0.0456211419753086,6750.263888888889,5.234249629549023,1259.7836832223172,0.3346296261216931,621.7218390804597,-7091.400734384833,-0.3893900348454072,0,0.0
M0842_BEYB,629.1777295682161,370021.5168948168,0.0050597694479403,0.0380859826923966,4858.918367346939,5.101856040795864,1257.857767043971,0.582736657016369,619.9373219373219,-7589.074030453557,-0.5315223062700087,0,0.0
M0843_FNEF,630.6323608672925,194542.6593933808,0.0047106715387922,0.0390277404520887,8990.606557377048,5.2243178088259015,1261.1836911444232,-0.0606244570818658,622.7457305502846,-5038.622714955761,0.026147076348208984,1,0.0
M0844_DFCD,594.2173538667174,183268.9788120811,0.003753828733665,0.0403681788297172,15691.410256410256,5.671733155110575,1188.238370156668,0.3968184266755277,585.0212121212121,-2989.636217215885,0.3678257000984948,1,1.0
M0845_FSMF,614.4131716154411,192334.5982240348,0.0055348758727036,0.0400131963427278,3986.378640776699,5.398532509528359,1228.691419211935,0.1777158769471188,604.8828282828283,-4981.267316880548,0.06989408680364816,1,0.0
M0846_HLFH,624.7762040348568,200131.77055577323,0.0056879738530798,0.0387523629489603,3715.184782608696,5.402187324309805,1249.3537672630605,-0.0975170327023427,616.351282051282,-3919.572338121236,0.11465816846033067,1,0.0
M0848_WRDW,607.9242682821492,236900.6830983886,0.0143649024902279,0.0456131807483158,16035.333333333334,5.528639642074409,1215.7778579876135,0.2337666367967864,595.7422969187675,-5208.896078479641,-0.277026728679263,0,0.0
M0849_HXNH,595.4114298516301,196016.93890817327,0.0033068444590328,0.0360258798157043,9532.30693069307,5.246164032694091,1190.6076616271014,-0.142604426126671,588.6179966044143,-4781.920751429494,0.3812797548519721,1,0.0
M0850_BBAB,597.3826437694044,294370.7619154166,0.0047678559082641,0.0390946502057613,8711.956790123457,5.31657714047233,1194.4692342105225,0.2570932916537823,583.9205128205128,-4604.891998061217,-0.019599501961122336,0,0.0
M0851_KTMK,611.8736398625498,485196.395682762,0.0059601364138738,0.0396520711965421,15524.20207253886,5.078985637770288,1223.4999275583284,0.3439499850887485,598.6559714795009,-10740.45091539912,-0.5757702003142451,0,0.0
M0853_DDCD,594.9311543181936,320048.78981067194,0.0047336413069524,0.0406864387126697,18608.18274111675,5.681544888801417,1189.7012456345817,0.7774938023229849,583.7540540540541,-7331.3265440362,0.018878586787876427,1,
M0855_DHHD,557.4968388550138,252859.52524003235,0.0049352607572254,0.0413460551964707,1793.830409356725,5.027658467003754,1114.8496920559066,0.4875129861121041,551.696,-6260.308450631478,-0.08113596374013962,0,0.0
M0856_PKZP,606.818534486461,273550.85919913364,0.0063519871986,0.0382956573468173,6730.939024390244,5.203760040105386,1213.4295877856127,0.5902593393072586,596.1828703703703,-6384.723863255163,-0.22804624926815045,0,0.0
M0859_KTXK,564.9207323708645,140389.8004084057,0.0034671461654449,0.0408622441573523,16728.44578313253,5.73265866772782,1129.805500373457,0.2180120691688802,556.1825396825396,-888.2970356695259,0.6747135883115476,1,
M0860_DBMD,629.2807196109492,138983.15397087584,0.0080269845418949,0.0363,3888.865,5.420556118032236,1257.7343009267238,0.3240752878984981,619.4092592592592,-1400.5128873770195,0.06460355184054531,1,0.0
M0865_KRVK,621.8629668737041,121589.21834582996,0.0042389935539929,0.0356462585034013,2556.6666666666665,5.402872700340567,1243.4891443430065,0.2356757604607627,616.4073275862069,-2128.8420821501,0.2758212134948359,1,0.0
M0869_HERH,628.2998179087836,148709.90636800948,0.0034456322557007,0.0365891212452059,28029.33333333333,5.296540688728216,1256.4798463144173,-0.8280119661558843,624.8881578947369,-3759.6506229291113,0.5910286419044237,1,0.0
M0873_KNXK,622.9806469062687,187879.21993310936,0.0130472277822279,0.0362254542648817,4077.6211180124224,5.366367904369252,1245.8877934343243,0.8214518756153001,613.3061728395062,-3828.8311463220666,-0.3033902351446819,0,0.0
M0882_HEDH,645.2928994033703,284871.59810745163,0.0035160015790496,0.0444120707596253,3718.412903225807,5.132822175092521,1290.6231966180906,0.6175841708410601,639.7474489795918,-7129.716145501801,-0.6195406963913169,0,0.0
M0884_WDNW,612.1074975618486,254690.3676097981,0.0058995971373524,0.0407477420709934,4247.847826086957,5.410366459985552,1224.1679174218375,0.3332519946159449,602.6685714285715,-5533.51250158106,-0.09662233716919343,0,0.0
M0885_MXPM,640.626620760401,179266.99413689994,0.0052387574833603,0.0384636488340192,21997.25925925926,5.359374006023252,1281.1445708814863,0.0623105015093716,635.9058823529411,-4389.372344082623,0.09580246704576663,1,0.0
M0887_PYZP,623.4986032396209,162413.6626516561,0.0073155367157478,0.0394594026819789,3213.591715976331,5.007247306071654,1246.689115969607,-0.0304786392525547,619.9917582417582,-4026.036221524232,-0.1457898678151019,0,1.0
M0888_RWHR,640.2067244257905,253854.39013730767,0.0034492254760604,0.0443558822007142,7632.187050359712,5.189597206371088,1280.3701255918245,0.2407001410567105,634.7708333333334,-6719.614781745277,-0.3653881744087276,0,0.0
M0889_BKEB,679.0075600953694,177128.02957106155,0.0048714414170286,0.0380845015194588,6174.678217821782,5.507875246262748,1357.9738969740763,-0.0876671798757428,676.1955555555555,-3043.181167642513,-0.030138419515113975,0,0.0
M0891_DMND,612.9584216459275,190489.089524091,0.0083220415624783,0.0377358490566037,5891.622641509434,5.270122289819488,1225.49214703925,0.3811174282961771,603.6106666666667,-3810.4627101981937,-0.0728206241935657,0,0.0
M0892_HREH,656.0393667049765,209142.76191999743,0.0058059877966166,0.0368902301698121,3173.55033557047,5.181107592855234,1312.1722345717178,0.1212297086702755,649.7306666666667,-5067.0730838884165,-0.21409382298318913,0,0.0
M0893_TLBT,625.6130273579666,137608.9912774928,0.0069658699066414,0.0389025983451879,1704.144578313253,5.066152361367552,1251.0861398607092,0.6031602434106619,618.98,-2695.732637178297,-0.2675842152980309,0,0.0
M0894_FANF,634.5902248350673,177601.4122378389,0.0042820015862128,0.0411694089400466,20158.050420168067,5.32985943868576,1268.821217449456,-0.199056014014332,629.2926267281106,-3709.310689254328,0.12994318414035305,1,0.0
M0897_RRRR,592.3086829106874,198209.9198733825,0.0071613222289781,0.0406746031746031,14262.011904761905,5.616547405036069,1184.6128729625989,0.6107266332574361,583.7461300309598,-4076.517697263232,0.14350711403122463,1,0.0
M0898_FTJF,585.9618778262158,357755.9133898834,0.0049882843715191,0.0354133422916491,16396.989417989418,5.579179925072049,1171.8207369956865,0.3211919886814135,569.779296875,-5411.790682098502,0.21619062646240722,1,0.0
M0899_HXKH,605.9774129454001,324484.2877909322,0.006679618083619,0.0376171828646018,14060.924528301886,5.473007403330493,1211.8124450892317,0.1087278065985791,592.6008064516129,-6492.065496536883,0.05093899394000006,1,1.0
M0900_MBXM,651.1846786544395,156773.77195399074,0.004563623236224,0.041386723998925,3340.8688524590166,5.166143817547407,1302.2494644561468,0.7893701692563074,646.6047619047619,-2926.028994632169,-0.43443926786146564,0,0.0
M0901_DWND,615.2716693953117,147322.4211560521,0.0048375199816869,0.0392356488370271,2459.858407079646,5.398324479324938,1230.410000167523,1.6306781919624151,609.7654320987655,-3374.4258520648555,-0.2981042530244554,0,0.0
M0902_YRKY,641.9086782028062,218231.8236070228,0.0049743015296004,0.0393662281774169,6274.6783216783215,4.926494755646444,1283.7244093970976,-0.0369988156313225,637.1059907834101,-5415.082497597301,-0.29227981070083914,0,0.0
M0904_PRJP,608.0012570871286,226913.3020489803,0.0045869230692756,0.0370344863208278,10202.311203319505,5.50697325163768,1215.7536879077538,0.2113453601303941,595.1986531986532,-4640.545686690106,0.24440924908925069,1,1.0
M0913_BLMB,636.019543142551,91115.793861405,0.0058045576675752,0.0397231833910034,1589.3058823529411,5.280488928337983,1272.085418823641,0.5864244188109273,631.1111111111111,-629.7615166123688,-0.11602727793384178,0,0.0
M0914_TMHT,638.3256413809838,334013.24440565525,0.0038886026588664,0.0388905413444378,9131.84756097561,5.020739235443453,1276.6128798983352,-0.0044298897230718,631.8066666666666,-8135.414515626329,-0.3487125336859657,0,0.0
M0915_HNKH,637.6539811061273,266818.76333451574,0.0048055442279306,0.0362162716733353,8745.011695906433,5.278564900400203,1275.3325956683088,0.431053376049352,630.9146110056926,-6720.901875531888,-0.1694879847446707,0,0.0
M0917_MCNM,627.8674183885414,221538.1469295002,0.0055149803150896,0.039171597633136,7388.184615384615,5.2103038130240105,1255.6022285273557,0.1750332284341516,619.6970443349753,-5396.489165716441,-0.12178163622035641,0,0.0
M0922_RAQR,624.6464084841791,159156.99714679542,0.0094604545208896,0.039475689681451,7286.925925925926,5.193758153981528,1249.1790454213788,0.5051695201767942,617.5448275862069,-4271.045673567314,-0.24369928013382458,0,0.0
M0926_MNQM,627.9642126594098,236815.44874423687,0.0062980092447373,0.0384222059897735,3428.572972972973,5.161773885611304,1255.851780406563,0.4038012518639397,618.2476190476191,-5663.251603874952,-0.2661396075555057,0,0.0
M0928_DWCD,616.6815874222731,140297.93776426627,0.0055277738709922,0.0368180596613813,11597.989071038251,5.383385911802801,1233.2901398389754,0.0893710037349369,608.0853889943074,-3241.879698302901,0.2854756274284559,1,0.0
M0929_TLRT,644.6567110736343,267451.9959238345,0.0041762654412492,0.0372571428571428,2552.114285714286,5.241590325893491,1289.1552669054263,0.2759495479456788,635.9470899470899,-6288.6837684030925,-0.22365099531879223,0,0.0
M0930_HCDH,653.3825117285073,182489.8533318736,0.0058111494376336,0.0413123582766439,1347.7440476190477,5.173810390218399,1306.626195055731,0.4772213282896733,646.4872448979592,-4052.170778195172,-0.41962617504817645,0,0.0
M0932_YCBY,620.3647244950744,238302.3550347569,0.0034645158717855,0.0430470144812537,6320.598591549296,5.2740201600020935,1240.3690395378896,0.5553615840010391,611.2516129032258,-5712.694101911679,-0.2529163083540231,0,0.0
M0935_YMSY,603.5481216240048,167549.37323918086,0.0064003779716291,0.0361932115895903,8084.440528634361,5.71296191198014,1207.019196114558,0.1773119020438799,595.3618538324421,-1407.423440859413,0.4420149219710359,1,0.0
M0936_HEKH,593.1280255567551,236272.288079007,0.006323239105192,0.0412808641975308,4906.333333333333,5.100323908389578,1186.0370587640102,0.0278589140146817,584.9002849002849,-5686.175369425491,-0.07763932708926434,0,1.0
M0937_RRTR,624.3643450875992,279561.58909554186,0.0064178301509489,0.0379664683612763,3518.432558139535,5.344951311782702,1248.557687100181,0.242873165148207,611.98125,-6900.7402994993,-0.13785930045543446,0,0.0
M0938_WEPW,601.3971727556559,172269.48548015035,0.0036723490009188,0.039554836764343,18778.35078534032,5.343170442385597,1202.739289963805,-0.1322145255622225,588.3157894736842,-4734.723400490604,0.37655952569552964,1,1.0
M0939_TQVT,652.6576570331115,213381.32485017108,0.0059544663203721,0.0407340814681629,4232.385826771653,5.357982571906043,1305.2674085376466,0.5062790737340519,645.325925925926,-4877.421087873348,-0.3352008881953355,0,0.0
M0941_TSWT,651.4508526067557,148441.095218718,0.0038785433853907,0.0381486751322183,2786.0259067357515,5.424942636497905,1302.6916530962867,0.4229917465408367,645.2219827586207,-1891.8867337846848,-0.04007187457806334,0,0.0
M0946_YMHY,613.1168940402603,20336.01048790172,0.0037683329709675,0.0373292424574475,2403.6666666666665,4.696029721129911,1226.06438239691,0.0249295966483947,611.4318181818181,-172.08419565455796,0.08536125824677745,1,0.0
M0950_PZAP,594.586080750193,318239.07058586954,0.0048897120420772,0.0411635353574321,9571.385093167704,5.439709655364977,1189.0402580332334,0.4966799991017387,580.763671875,-6909.955018389955,-0.09347409408843484,0,0.0
M0951_PKEP,603.7637021704833,214659.72469146576,0.0054691771026858,0.0381281036949751,16250.633027522936,5.945513366691826,1207.5838325759803,0.0662135603736672,594.7594627594627,-802.7367419843275,0.5364816616389977,1,1.0
M0952_BJAB,647.0444652417638,174449.95751027804,0.0043621570595631,0.0399082075370217,5433.017964071856,5.208030700320845,1293.3561222193523,-0.1027066485947204,640.5444444444445,-4437.414183104741,-0.06036141536799695,0,0.0
M0958_DZBD,639.1952457756723,249441.3127989556,0.0028165451014295,0.0406262386048355,5184.183908045977,5.114955187479782,1278.2683578663646,0.1722384033013182,633.6466666666666,-6271.885727499584,-0.25922263787270117,0,0.0
M0961_HDAH,586.7451172879842,201489.7837882884,0.0024566919561133,0.041734693877551,14708.442857142858,5.498306804725118,1173.3717049676156,-0.0112879409222767,579.4334677419355,-2413.985848611146,0.38745183836955416,1,0.0
