,log-sigma-1-mm-3D_glcm_MCC,wavelet-LH_glcm_MCC,wavelet-LH_glcm_DifferenceVariance,wavelet-LL_glszm_GrayLevelNonUniformity,log-sigma-3-mm-3D_glszm_SmallAreaEmphasis,wavelet-LH_glcm_Correlation,wavelet-HH_glcm_MCC,log-sigma-1-mm-3D_glcm_DifferenceEntropy,wavelet-HH_firstorder_Mean,log-sigma-1-mm-3D_glcm_Imc2,Probability,Prediction,Ground truth
M0772_KACK,0.9476071173273816,0.4956689070909512,29.5072517986526,6.04093567251462,0.3879178982071742,-0.1324323774352894,0.4845995582172314,2.36430409547428,0.0008109139847215,0.9871913929325348,-0.2724904151910958,0,0.0
M0773_KLJK,0.9088263830825506,0.5339802365735706,25.60972732804804,6.531645569620253,0.4584175484026954,-0.0927277737492913,0.4697572130960447,2.596194578016983,-0.0032665762380859,0.9792993336812974,0.16016541488798944,1,0.0
M0776_PGJP,0.8670978132995764,0.5111789659497017,28.30090705020369,6.735632183908046,0.4456159710758314,-0.1386956671326102,0.5959122826909573,2.6190073080398686,0.0057775682015566,0.9610470793576296,-0.09922447509230194,0,
M0777_PDKP,0.9580302743486986,0.5117980080193771,20.93345304151033,5.782608695652174,0.616344702626607,-0.1194414177026993,0.5113645970499512,2.32506601662846,-0.0212760990583936,0.9924701671484824,-0.5188053774470951,0,0.0
M0778_TDVT,0.9082824118911814,0.548183964942078,25.519090019064585,5.609929078014185,0.6266376300934194,-0.1522136456450077,0.4698748523571463,2.4938343772939,-0.021695917934424,0.9699538238401472,-0.3456407926733315,0,0.0
M0781_YJKY,0.932310555432432,0.4758163861414937,21.985070315211285,6.290697674418604,0.5348567600003707,-0.0797532523948616,0.4684832968897439,2.6582713755784644,0.0218730360248876,0.98583937457463,0.18298134155954676,1,0.0
M0784_WNVW,0.890589643220782,0.5507904974784049,23.37697918510177,4.65,0.551337417234199,-0.1225820355324482,0.5312779595293313,2.577355227911619,-0.0095802507491449,0.974413997503338,-0.21437112174264777,0,0.0
M0785_WZSW,0.8806323477829248,0.5572725043189489,29.872681165339632,6.290780141843972,0.707824635811761,-0.1679982558723914,0.4728185941437618,2.442559945150794,-0.006299362046751,0.9656428103819444,-0.2652369597817651,0,0.0
M0786_FHMF,0.9525835019732278,0.5000956299257568,21.08494468657065,6.688172043010753,0.5469792636225386,-0.0833317972980443,0.476147215340159,2.3556006732057995,-0.008499052055573,0.9898886388214576,-0.11337256422852764,0,0.0
M0787_FDHF,0.9274312925838928,0.452620999577775,20.22625128477071,10.191011235955056,0.6249989461791732,-0.0479633381390289,0.4784318196642122,2.4868098747757186,0.0229967911603717,0.9822892190919554,0.4783164001895377,1,0.0
M0792_WZEW,0.9194062009842644,0.5513846478284117,24.222553642947663,5.554054054054054,0.7370113668085005,-0.1063137789015715,0.5154217262308185,2.7084794749283807,-0.0020917949196504,0.9887670934154904,-0.20442150210957238,0,0.0
M0795_FDNF,0.91803756542479,0.4911238103321865,21.054570689628207,6.375,0.4455228146953507,-0.1067683182597659,0.5205401828683558,2.610686642825107,0.0141305598038027,0.9773467739252608,0.032597806302996496,1,
M0797_KSMK,0.9226232540899092,0.5223129187342654,22.137267128457,6.803680981595092,0.3575341557197584,-0.1528346913510466,0.491281267077599,2.81716564530342,0.0001009058704085,0.9890725065905568,-0.02366496475376358,0,0.0
M0798_DVKD,0.8393314534972786,0.560145903654731,25.231413552314294,6.013888888888889,0.5806681660144479,-0.14979712002201,0.6092894349049236,2.5303504236389607,0.0320126868933252,0.9571002481870744,-0.04822279404187903,0,0.0
M0799_KZKK,0.9208671420461038,0.5177787887999648,23.925101632635428,5.534246575342466,0.6785281927437304,-0.0629779549156108,0.5472989408097043,2.3809707577574244,-0.0203713536900939,0.9789835959380542,-0.2632334589900482,0,0.0
M0808_WSQW,0.8929048892158236,0.4612899273352884,16.16482405567894,9.761904761904765,0.4297278445787885,-0.0608490296038342,0.4083722724127929,2.756923995621844,-0.0102705807884758,0.9723849371094712,0.7511117851497581,1,1.0
M0812_MXKM,0.8558969136045556,0.6103473276061866,19.153507072191164,5.442857142857143,0.6023781328997918,0.0004333978599325,0.5866911756138664,3.010240274096222,-0.0094140559755411,0.977153790724819,0.5093060322414121,1,0.0
M0813_YNXY,0.8616521298624307,0.4447402048472434,24.97696060945919,6.325581395348837,0.5847959605647892,-0.0911343589014173,0.4106743701461141,2.846019704526421,-0.0114845776867107,0.9565629951145352,0.3911862583225043,1,0.0
M0814_YBHY,0.9246221021639068,0.537228077475874,23.932675048584947,6.348571428571429,0.6840188166947198,-0.1359105911120612,0.4978645444694582,2.6184230138948803,-0.0081855555124246,0.9871212209704334,-0.2839611606663566,0,1.0
M0815_DAPD,0.926158599355964,0.553902177713262,26.363192134005786,6.695652173913044,0.632449633191915,-0.1417198440268328,0.433674372797585,2.781613980070111,-0.0023328558197647,0.9859861763554084,-0.05663118835451161,0,1.0
M0819_YREY,0.9123073041030104,0.5262160810367393,27.569137209942724,5.688741721854305,0.6322724687167921,-0.1719579606905765,0.4363640344602235,2.4842053165452334,0.0185955905336981,0.9692251410995828,-0.2117121792291033,0,0.0
M0820_HVDH,0.8968569305955316,0.6586442736084989,18.32247613962993,6.235668789808917,0.7254642481360098,-0.1348447671015518,0.4633479274468207,2.573827939203481,-0.0218088718114959,0.9534681913109916,-0.12367546567081711,0,0.0
M0821_KPXK,0.8792859656868083,0.5032152002678282,27.727225045264547,6.337423312883436,0.5611819936536282,-0.1340957548489852,0.5082889496087032,2.8372003647021566,0.0126061291359056,0.975026390106828,0.0685649788747106,1,0.0
M0822_RDBR,0.8936429408550937,0.5266952395873707,26.57317095249836,4.521367521367521,0.6767597075240316,-0.1150852554166524,0.4925321837561885,2.6401247823841167,0.0121664605660354,0.973978639654708,-0.10429429593129616,0,0.0
M0823_TXVT,0.9190016923485704,0.485253643500934,24.727327514341766,4.755725190839694,0.632395707728905,-0.1240926127603709,0.5093343006460122,2.431093641395212,-0.0037962864708209,0.974866569640768,-0.3827645227373832,0,0.0
M0824_FQWF,0.9346568425449888,0.4974967224606699,25.723400725552867,5.608695652173913,0.5114822821141898,-0.0748481737356001,0.5292115889670309,2.503015628829929,-0.0092879523728408,0.9884743234431336,-0.163398273534806,0,0.0
M0825_WAKW,0.9053689198322372,0.5648270923750542,11.476016764299912,5.293706293706293,0.6830002476315148,-0.1216684582203336,0.5683910109903867,2.622416035551161,-0.0090277628061081,0.9760784985844466,-0.29896841245656364,0,0.0
M0827_YXNY,0.8964906828160466,0.5886579021962308,26.36590500516001,5.784313725490196,0.5504861584148772,-0.1904710545344868,0.4517500585846036,2.280450842873333,-0.014471766850536,0.9666336901995828,-0.37038022542840354,0,0.0
M0828_PACP,0.8726342919006584,0.5215136869752581,24.933782105844223,6.390243902439025,0.6376959284432561,-0.1433141715818965,0.5264604040477824,2.730102378816845,0.0278063824585899,0.9677445688270336,0.03814423663256041,1,0.0
M0829_HLAH,0.8718978570294977,0.4851826621646377,18.206360230642456,8.819742489270386,0.2874043585437961,-0.1200289098777337,0.4347295499006779,2.566728704208836,0.0058494002272121,0.9587384748229154,0.5682902269752409,1,0.0
M0830_PSRP,0.9451353331390004,0.5875580181310336,23.071206543682287,6.302857142857143,0.6466818177801221,-0.1699353641434393,0.5434380544956074,2.47446208386007,0.0014371334730781,0.988515126889866,-0.5603860420501726,0,0.0
M0831_BNVB,0.9544905465648263,0.4461537749060148,22.514981618733085,8.063636363636364,0.5960576344793757,-0.0760061851955784,0.5084156784672574,2.4266923859391705,0.0149021788703619,0.9881015469548686,-0.008785839325413564,0,0.0
M0833_DWWD,0.9123397532403016,0.5158953521636808,18.95953518615136,6.664429530201343,0.620614919885409,-0.0669290224293831,0.497638357359583,2.3877558794385543,0.0086971206575468,0.9779664810520412,0.13218187785195995,1,0.0
M0834_KMTK,0.9152665430116806,0.5659440837527107,18.06623082026876,7.463768115942029,0.7128168552596872,-0.1619803762896818,0.4461951828561257,2.6368015167761216,-0.0051587829089456,0.980009901565235,-0.11861267785246796,0,1.0
M0836_WFNW,0.8872051258248249,0.5656602523418347,20.817210736246665,5.34375,0.6015528712653674,-0.1997605643441119,0.445001902850804,2.5316394580083488,0.0175939418084089,0.9696390754132694,-0.1793297227771617,0,0.0
M0837_WMXW,0.9239349482760832,0.5066883165238445,22.92300897720525,5.561151079136691,0.666417824236842,-0.0511099212603031,0.5571169262058301,2.7858559892949506,0.0213095434557202,0.9901030133483972,0.061964468800013286,1,0.0
M0838_DQQD,0.9037211448827596,0.5059576884013841,25.183520279470795,6.694915254237288,0.7087731182526786,-0.1029432092609449,0.4760397962851033,2.58016297949061,-0.0075287239952647,0.9814552751716,-0.034625666786927425,0,0.0
M0842_BEYB,0.9341091068057186,0.5514167261022249,23.9914765109532,5.993865030674846,0.7530267449106142,-0.1488736771030468,0.6320240454583617,2.624366613444576,-0.0246933205497144,0.9889610036674564,-0.8012359612479778,0,0.0
M0843_FNEF,0.9089612090798956,0.5614225915570384,18.978363226238777,5.014598540145985,0.2671517435835722,-0.143986978411799,0.5084451174599938,2.315039253802444,0.0183508746430064,0.969995715464178,-0.06717408659068237,0,0.0
M0844_DFCD,0.9255534322291648,0.5130238433546667,20.86500363584337,8.014218009478673,0.4656653857686735,-0.1402316312636546,0.4161344931892257,2.513954976379619,0.0066260334561529,0.979738172894454,0.14660472522338916,1,1.0
M0845_FSMF,0.8864472750062343,0.497193794493176,26.293175275143525,5.424657534246576,0.4818693404880155,-0.0909698623435369,0.5216599925124126,2.448625270479809,-0.0067919696616805,0.9701426683635952,-0.021579618918044517,0,0.0
M0846_HLFH,0.8647463734131144,0.5158299247770448,24.947145407344795,9.057692307692308,0.7077522000255568,-0.1058654320125412,0.4974934598065416,2.8957690283690205,-0.0021971900500515,0.9845410626961724,0.34809895398137314,1,0.0
M0848_WRDW,0.930195429820659,0.5219321744306451,18.85538664658661,9.664,0.5538820650033153,-0.1071006018203058,0.4978141543417421,2.6369395098267887,-0.0108935021080348,0.9810424768666326,0.1136449747362555,1,0.0
M0849_HXNH,0.896411176553406,0.4924849888069937,24.6832989436428,9.42152466367713,0.4330977414274209,-0.0563626503273537,0.5553575272043689,2.769723082984255,0.0125741723570726,0.9757343580758427,0.48073647343866094,1,0.0
M0850_BBAB,0.9161760061268308,0.5304212252552709,30.10566258759677,5.754966887417218,0.5606818292009786,-0.1756606224565818,0.5433304657442657,2.5702354210299627,0.0027595645773943,0.9788758916785631,-0.48879988744368613,0,0.0
M0851_KTMK,0.9176942039079388,0.4730204497748318,18.85840327702421,11.51985559566787,0.5704128099914589,-0.1461467574976464,0.5602707038581213,2.6820140902682352,0.010791403751921,0.988598277150891,0.07560793135309449,1,0.0
M0853_DDCD,0.9169214025938948,0.4377271521146225,22.78053732458969,13.122186495176848,0.6763892587495937,-0.0593962249300049,0.4545309386825724,2.654974940478441,0.0113435528574929,0.9731116181570346,0.6627811503176211,1,
M0855_DHHD,0.9041878019604804,0.5266684950576594,14.436095214081002,4.533980582524272,0.4428052148008425,-0.012451429912103,0.4673561629253829,2.199939406700052,0.0078813309929536,0.9734709091701886,0.385769256088432,1,0.0
M0856_PKZP,0.9252620036875724,0.5195473125456689,22.47481275093612,6.318435754189944,0.6485102230841483,-0.1511125906937234,0.4878688805899383,2.6008743598212387,-0.0030788333824527,0.9858574981221294,-0.2921768812470329,0,0.0
M0859_KTXK,0.9095059523787744,0.4471577282254471,18.23012118830856,8.238095238095237,0.3032317721251168,-0.0643390769817595,0.4715152096350756,2.5318478691649453,0.0024658350690567,0.9674914209144632,0.4696492028636769,1,
M0860_DBMD,0.9312410563633527,0.4819037416200838,13.881532436633591,6.333333333333333,0.3930214380635559,-0.1135031550338626,0.5867516665143229,2.329241203608833,0.0051578557629943,0.9828436078832316,-0.24860501345952404,0,0.0
M0865_KRVK,0.8924980969687568,0.552870311414439,23.30343428420242,4.642276422764228,0.4013418553437816,-0.099178884190428,0.5617383677212882,2.482236461151225,0.0057764107748358,0.9708542723538872,-0.06921829893927714,0,0.0
M0869_HERH,0.9035312970955124,0.5189052599306925,22.785118226006485,8.308056872037914,0.4390725705216827,-0.1091026653323767,0.4344578986919523,2.7655996694924854,0.0075871293280839,0.9765040213833752,0.423967421336256,1,0.0
M0873_KNXK,0.93194900180359,0.5257253329781056,22.15859730579231,5.753424657534247,0.5792958559778725,-0.1390590083692616,0.6110058965655442,2.626130416756792,0.0015159518193124,0.9841941026376684,-0.512542231037069,0,0.0
M0882_HEDH,0.9081031621245228,0.5237906085482703,33.008092008658,6.006451612903226,0.5963353614671957,-0.1287578017719919,0.5077540455391197,2.437019343941051,-0.0111814377591703,0.9793232618941384,-0.3032408887004474,0,0.0
M0884_WDNW,0.9400364199875332,0.6217495102278837,23.285080195272137,5.563380281690141,0.5674980858318508,-0.1571358220532068,0.4802441489652944,2.636120170724201,0.0124606235121066,0.9915070871003892,-0.24222044374448753,0,0.0
M0885_MXPM,0.9133820709571442,0.5354413680001602,15.912171990419443,5.676691729323308,0.6245590566568512,-0.1288121850320466,0.4810341282272908,2.4819973948438525,0.0091283220624961,0.9831560380302404,-0.10052169506194647,0,0.0
M0887_PYZP,0.8665687023890403,0.5500376265162283,27.001806056424883,6.042424242424242,0.5633809166876628,-0.1482769100173534,0.5394368066469315,2.857309507013624,0.0227042524870986,0.9822030003351968,0.05658484997814918,1,1.0
M0888_RWHR,0.9267802081112044,0.5741899882638872,20.55152974633373,5.355263157894737,0.485302144351337,-0.1274670185482607,0.5884277030514575,2.439577180320219,-0.0108896911222172,0.979597814169086,-0.44459635370534395,0,0.0
M0889_BKEB,0.9437515377141692,0.4916976321898695,24.985802042973347,5.5131578947368425,0.5673758374916875,-0.1060780406521669,0.5496885246868214,2.487100153140357,-0.0053436024760783,0.9855682890887376,-0.4002617132321776,0,0.0
M0891_DMND,0.8420078666241031,0.6687168105768778,19.860058657722348,5.311475409836065,0.4921152285056625,-0.2093223917158953,0.4523353642190773,2.417571982722656,-0.0335977656062971,0.961271524664594,-0.19428226400946239,0,0.0
M0892_HREH,0.9462945714574372,0.5437578313719597,31.37775334073444,4.904761904761905,0.6319518213491393,-0.1149022747048723,0.5082420937881679,2.469874755206573,-0.0045019198034532,0.9853925479334044,-0.4435102480291723,0,0.0
M0893_TLBT,0.8712847096698241,0.6065694665687154,28.195003024724432,4.010989010989011,0.5628415770034445,-0.1213110775296887,0.5392754483414958,2.3416876239151305,0.0221717576415243,0.9764352809365344,-0.11317159703968754,0,0.0
M0894_FANF,0.865473286944549,0.548422516640626,26.761693532679715,4.26605504587156,0.655442212804142,-0.1289623149710166,0.4886705935424499,2.551404249975844,0.0072984314189559,0.9654618040503332,-0.0795004437440474,0,0.0
M0897_RRRR,0.8991421163972085,0.5148100204380957,17.598738579654214,7.401960784313726,0.5943850721105167,-0.1612154034282418,0.5776762436455409,2.612250404512038,-0.0040466219762579,0.9793015199226408,-0.2993013180922933,0,0.0
M0898_FTJF,0.9509203023517228,0.5782599554268932,20.106629957220484,8.741935483870968,0.4696934715786785,-0.1820428360334675,0.4964157546107487,2.2799525873299844,0.0076635616006545,0.9876707308137104,-0.2819996048991373,0,0.0
M0899_HXKH,0.9319450345924054,0.5112406121380578,22.697246497743595,8.023923444976077,0.7415794513852548,-0.0900440193833029,0.4587775314001785,2.654514029566897,0.0031725207087281,0.9892926027497488,0.09559027757684184,1,1.0
M0900_MBXM,0.927519262351785,0.6174794166432014,22.841130048017245,5.4605263157894735,0.6289170529039338,-0.2040624435648352,0.5193414542936721,2.451924646973102,-0.0055356674541692,0.9764786261409256,-0.6481420586078258,0,0.0
M0901_DWND,0.8703046231218288,0.504738206993383,25.55606035532775,6.267441860465116,0.4666306563953692,-0.1093087257824912,0.4930086061369778,2.6664772238600065,0.012432332674811,0.9708088683473852,0.2532006442552118,1,0.0
M0902_YRKY,0.9400185837209216,0.4745663130357231,18.79737028901369,7.038709677419355,0.6669324879435402,-0.0903507205453451,0.4922412172076788,2.3860626825540585,-0.0011318615666687,0.9809133566281716,-0.1317945076365936,0,0.0
M0904_PRJP,0.9132387114681648,0.4848047889377925,25.05882822899698,5.980392156862745,0.5533821127006221,-0.1133669678079549,0.4746598632725027,2.392144939946206,0.0172061771563156,0.9741820381509968,-0.030519533640563045,0,1.0
M0913_BLMB,0.9191841095273444,0.6085487916545944,25.797443240981348,5.421052631578948,0.5313635046791011,-0.1867316825975378,0.5521603339858825,2.624458472917367,-0.0074686676242856,0.98519683424202,-0.5392158347511192,0,0.0
M0914_TMHT,0.929385199856221,0.5505788406579506,21.1791913359676,6.368421052631579,0.5659136157412261,-0.1608259535865537,0.4945636629111671,2.558065698478996,0.0132641039069384,0.9843301620499044,-0.23291997724374577,0,0.0
M0915_HNKH,0.955587362679826,0.5719570323308408,20.580259768924016,7.34,0.64193698129594,-0.1005020008120548,0.4512169553547799,2.327287772939078,-0.006285347118747,0.9897903980431532,-0.1116906087273685,0,0.0
M0917_MCNM,0.9223609017237002,0.5701910718142013,17.502958330237778,5.696774193548387,0.7125808224717172,-0.0975227327024761,0.5825879661239342,2.6921632177517614,0.011890409642604,0.988168097840789,-0.20339030635137956,0,0.0
M0922_RAQR,0.9317548360254156,0.5278415586482038,21.07613019644166,7.31,0.7099484525334024,-0.1362301692348713,0.4576516230885274,2.767117998679003,-0.0070158371810738,0.989652501444186,-0.11884317716884858,0,0.0
M0926_MNQM,0.8583306741957232,0.526309212253949,20.84718776361116,5.097560975609756,0.6625709465769071,-0.1086888348274766,0.4765615907957484,2.58530329996004,0.0095078226015338,0.9712154164388884,0.15736109600574436,1,0.0
M0928_DWCD,0.9434189975528002,0.4570325016626847,26.85701585977404,6.666666666666667,0.5278813683898572,-0.1010500139669706,0.4941470119480951,2.3005845857522,-0.0146069333269853,0.9853850435381863,-0.2741896838020687,0,0.0
